id,price
0,6.06785387475381
1,8.614915145220744
2,9.503430131911593
3,7.877410967080308
4,9.026644215802671
5,8.08599200912026
6,7.0457545973474485
7,6.995118040179361
8,6.371075116971195
9,6.5732193305598985
10,9.453029299933982
11,7.318341921130798
12,8.458228000510136
13,8.309426105788347
14,6.486565778985471
15,6.897004687328945
16,7.816267084850012
17,6.213784019264345
18,9.36193528855127
19,9.105987398773346
20,6.729922746818173
21,9.010985084381046
22,9.556425279584435
23,6.707682759537076
24,9.286842531177907
25,7.070705009179764
26,7.0834782782914445
27,9.692605692764749
28,8.109465946334815
29,8.56668131837504
30,6.847600337555385
31,8.418912229691307
32,8.370782266003383
33,6.272645134988338
34,9.645408033829531
35,8.495990692800769
36,9.150294620908896
37,7.621087506870645
38,9.59391606043715
39,9.702051908690013
40,9.121865526154364
41,8.423079395719421
42,7.099000406682236
43,8.471033880153351
44,7.2924057427843945
45,6.375275072539528
46,6.2222473133401985
47,9.593633755191032
48,8.863924311710518
49,8.589470186667914
50,7.4538263958114905
51,6.994653510385567
52,7.752271412869186
53,7.833225677072565
54,6.981958693835617
55,6.691736949644961
56,8.95251274378193
57,9.35687377122837
58,6.724133604467297
59,6.959311323995529
60,7.422346928024802
61,8.463128675054216
62,6.7420668196469835
63,7.832034702264284
64,8.072993016501764
65,7.473888023636252
66,9.295799558155462
67,8.083462306582236
68,7.645201393945713
69,8.054927747010854
70,9.468465696922351
71,6.446940337397788
72,6.539479774487661
73,7.98484732202743
74,6.434625408118516
75,6.605078140467726
76,6.70830980288443
77,9.111795140146354
78,6.655839695367238
79,7.434470903576327
80,7.9305152132240115
81,6.402215521521077
82,8.346249672164012
83,6.836318809384016
84,8.259432415843827
85,6.370951189893355
86,7.10007637930857
87,6.97197329583759
88,7.944036805159858
89,8.190337374682983
90,6.404445004700537
91,8.395574754337714
92,7.116866475411393
93,6.492965324698932
94,9.274690704857726
95,7.968824697405943
96,6.657331997188979
97,8.106333868321398
98,6.7229883807514215
99,6.438765688401088
100,8.837043247868785
101,6.368881936443332
102,6.71458608811058
103,9.35168390657435
104,9.363676235343414
105,8.309679195412425
106,8.43301516273309
107,8.044742470549565
108,6.5766895297349395
109,6.504097669302663
110,7.50425759436666
111,8.763174422042566
112,9.640520499797287
113,6.378638397788279
