id,price
0,-0.48543161561649806
1,-2.8455920758859365
2,-2.2386604752213084
3,-0.6883297027862658
4,-1.9268656496365222
5,-1.537316175267518
6,-1.672002631542849
7,-1.1553656511034072
8,-1.888556140643061
9,-0.025617351189171016
10,-0.4843214189625296
11,-0.7066853066428518
12,-1.7115282288762421
13,-1.97494263176048
14,-1.021824189583499
15,-1.2784004808621328
16,-0.7036491312513774
17,-0.2916787777834036
18,-2.3564300635588276
19,-1.4559719046517963
20,-1.8448378366248468
21,-1.9305946703851786
22,-2.4668420711563104
23,-0.8506333148490949
24,-1.8766756811938143
25,-2.337370148972806
26,-1.7793573905597817
27,-2.146910056945473
28,-1.1973069680542507
29,-0.09927150697026524
30,-0.3165939132910092
31,-1.5516779041536146
32,-2.136232016308941
33,-1.06694680567093
34,-0.47682904010619676
35,-3.0339388362725423
36,-0.9046497329040439
37,-2.1144017444252743
38,-1.5898509200669984
39,-1.8327089866704203
40,-0.6000728832370418
41,-2.03221949176784
42,-1.1828552449607397
43,-2.2415336062611635
44,-0.8676646860592379
45,-1.873205693512251
46,-0.967356968937574
47,-2.558562866580602
48,-2.0982107805368213
49,-0.589276176471895
50,-1.5436853202919048
51,-1.8663661843343482
52,-0.7269265272607375
53,-1.2951366587881132
54,-0.5881839217714342
55,-1.5608868157721612
56,-1.7240089044718394
57,-1.0970279831414635
58,-0.8456609284913646
59,-1.2258089478468515
60,-1.8919593253649434
61,-2.1231879738670814
62,-1.0276063613356585
63,-1.9843480006653176
64,-0.6883297027862658
65,-1.8306720409888975
66,-2.331739505785656
67,-0.3271371008675885
68,-1.5607156829925353
69,-2.0742406275345293
70,-1.6241336121483099
71,-1.3524982388357565
72,-1.047831400707172
73,-1.507631078770517
74,-0.858221405731153
75,0.02246372797179467
76,-0.8485103342603132
77,-1.3383990177229659
78,-1.161555993722481
79,-2.244318144035261
80,-1.434773921141385
81,-1.5430151610735676
82,-2.3763905116465813
83,-1.1227019605519002
84,-2.4611383075977713
85,-1.9458688797401718
86,-0.5457564129283637
87,-0.36622292973932014
88,-1.4537772305469683
89,-1.8024270606938873
90,-0.6528013093921511
91,-1.876299357278832
92,-1.5165237668526526
93,-1.793142557286126
94,-2.3416536028793145
95,-1.3258006759022325
96,-1.6432581583682804
97,-1.4943363939228897
98,-1.9662473622318317
99,-1.6676968522114513
100,-1.8108831928208344
101,-0.5840282445742251
102,-1.7138310665420988
103,-2.129403550946452
104,-1.863380411845464
105,-1.0271182415935376
106,-2.59543508533333
107,-0.6493626971141289
108,-1.6142843041167023
109,-0.5953172672824147
110,-0.3115811931612303
111,-1.2544135975861146
112,-1.1751338734980876
113,-0.2875284447583816
114,-1.8453095696002588
115,-2.1614073744280655
116,-1.8033817189563477
117,-1.1036185095895417
118,-0.40206768333260373
119,-2.02040863372105
120,-0.8933688437152427
121,-1.7879213855285343
122,-1.3986824470082662
123,-2.0079940244928056
124,-2.4700191471240953
125,-0.8494264011414077
126,-1.5831153129153452
127,-2.2717013868949096
128,-1.4296719459297043
129,-2.345595064856756
130,-2.2052359013238676
131,-1.6635595946111015
132,-0.7211375013847106
133,0.39421984506847774
134,-1.2475220216889944
135,-2.532791276545696
136,-0.5533817132837611
137,-0.5241156480623338
138,-1.9698115048544873
139,-1.2253029013572996
140,-2.093761139609055
141,-2.1348918360723417
142,-1.454691971660632
143,-0.17624585782263189
144,-1.9505433236780734
145,-1.5413751718117363
146,-2.6854322154490258
147,-1.8523994374376043
148,-1.756554093495434
149,-0.6890094051297452
150,-0.9574848901638985
151,-1.716264556500841
152,-1.3874487905976565
153,-1.9322860171126597
154,-1.102298891830772
155,-0.7173182341716753
156,-1.9265123236045498
157,-2.3157783235763643
158,-0.9821583024523756
159,-1.5838939779330632
160,-0.48535770263132905
161,0.6844432702090659
