id,price
0,6.184501748443815
1,8.598873330817446
2,9.44761363108056
3,7.859907564437615
4,9.053944951553914
5,8.026165739763096
6,7.038532929578476
7,6.923528288071038
8,6.26063075173927
9,6.546161149548474
10,9.470509869732664
11,7.36753769451972
12,8.511016239616762
13,8.269544753909821
14,6.565431135756152
15,6.953353952196168
16,7.780786403594573
17,6.283978726333614
18,9.330663072522627
19,9.076678103136045
20,6.701024808099447
21,9.038006747692332
22,9.539609528678195
23,6.698786970441585
24,9.249987901314455
25,7.058524667643502
26,7.101869025952935
27,9.674064757526954
28,8.137502568087422
29,8.528345388153086
30,6.788155255528544
31,8.410857098477374
32,8.359958168153721
33,6.066416767321751
34,9.639504544540998
35,8.469120645938169
36,9.100636412232005
37,7.649963142862762
38,9.489649374860006
39,9.674520936419967
40,9.113511111487695
41,8.456184344325196
42,7.124281981960249
43,8.485368647538076
44,7.246751908994656
45,6.211006892818006
46,6.3053888754580605
47,9.605303419836366
48,8.841117023769506
49,8.595651041544546
50,7.5002937637378295
51,7.042682452466907
52,7.748616796189693
53,7.828346793599623
54,6.975557371143815
55,6.764644182630143
56,8.9803004595323
57,9.361650555910224
58,6.647459717998239
59,6.928868561757432
60,7.434018261070976
61,8.432579524841563
62,6.642453614679181
63,7.823645918055445
64,8.039835189388144
65,7.493964636405467
66,9.253146627544712
67,8.065056349427994
68,7.623515618212426
69,8.000470038994
70,9.50570009894184
71,6.359932397660498
72,6.629183598891249
73,7.970879522723194
74,6.496939425300693
75,6.733198218505449
76,6.642606020044684
77,9.122411592218237
78,6.6117190039413325
79,7.412936843498925
80,7.897957275110927
81,6.453138173643347
82,8.378302130000877
83,6.857200508041767
84,8.26007615999535
85,6.254193367510934
86,7.110116802407112
87,6.903860352900292
88,7.898410589752596
89,8.230889358714593
90,6.374433537620365
91,8.442508055416676
92,7.1432052786032445
93,6.419212357811596
94,9.261292382200892
95,7.912278529947856
96,6.564203419335925
97,8.050894770889013
98,6.709046692850391
99,6.334039100933283
