id,price
0,6.076561938644826
1,8.648076020521286
2,9.465395512790728
3,7.863485353757719
4,9.053739767335065
5,8.116164551840882
6,7.03424646693349
7,6.994331071202614
8,6.387598435063931
9,6.562099905274575
10,9.472763838775645
11,7.363041708058531
12,8.502868501706374
13,8.28596735636423
14,6.48188453077057
15,6.929444829426141
16,7.783429178008298
17,6.2130775700218175
18,9.35843132901527
19,9.113123283334302
20,6.735219409303641
21,9.019923988103747
22,9.518754800816872
23,6.655877358659426
24,9.287513231730568
25,7.074676724217913
26,7.067933870771779
27,9.68783867449778
28,8.116781624324101
29,8.566840050498703
30,6.844790276429285
31,8.391616129515402
32,8.389548187260614
33,6.266747222366848
34,9.63055960062656
35,8.547565012776003
36,9.13567417881801
37,7.626056042622305
38,9.51147682903764
39,9.702753480513717
40,9.13124440859558
41,8.378459614400262
42,7.114491512534704
43,8.475247985179431
44,7.275009930410248
45,6.377544390244581
46,6.23837828959453
47,9.555128686286249
48,8.86412696062534
49,8.60055290069443
50,7.456081143479285
51,7.010716089866391
52,7.770013635628257
53,7.794640126924637
54,6.9951405139794725
55,6.692521223675864
56,8.953035954878672
57,9.350703804446994
58,6.705891247651772
59,6.943103736502751
60,7.434308475447486
61,8.446102258440336
62,6.736263917974689
63,7.822848988006192
64,8.08208512781964
65,7.478344593007326
66,9.286343878483128
67,8.087063078643359
68,7.639458212373978
69,8.042151132001626
70,9.466140098504136
71,6.4029559340822875
72,6.541178826484969
73,8.013145320107718
74,6.440116126924723
75,6.607415055158508
76,6.687899489129303
77,9.110774130606133
78,6.643320069965458
79,7.439790829678564
80,7.9047126820335585
81,6.367272384864767
82,8.31304325125946
83,6.840670850386221
84,8.268373718458777
85,6.381942801691442
86,7.083071471346075
87,6.932722347731899
88,7.959305135692376
89,8.203031819008249
90,6.386115054542256
91,8.436198142856455
92,7.1042643850915335
93,6.523042785752331
94,9.280717725731364
95,7.964468302256064
96,6.63108984984117
97,8.058576122211216
98,6.699992610387287
99,6.449119783118431
100,8.841826087780854
101,6.379978683437196
102,6.7048103818377704
103,9.360193569809695
104,9.410861305171135
105,8.353287308616384
106,8.46694842922671
107,8.050011983128604
108,6.581016308355528
109,6.495394153808165
110,7.511913317042603
111,8.790227347963501
112,9.612397075403747
113,6.386930644170394
114,7.441410031599787
115,6.340283708056656
116,9.13029270978766
117,7.5523561926139955
118,6.778999080474871
119,8.41109913842102
120,7.422939609173118
121,6.227629006083019
122,7.994482655665988
123,8.388140769630542
124,8.477291498641286
125,7.680495210581819
126,6.1347996008904895
127,8.376936106158508
128,8.750698377177176
129,8.414665626608349
130,8.379026060707847
131,6.575617651786202
132,7.9914358684056275
133,6.206361673381265
134,6.636161803610657
135,9.501282174329358
136,7.990992777983563
137,7.654967289847
138,8.146377929521817
139,7.370431178265296
140,8.26099734065103
141,7.4477850923918645
142,8.799454524698108
143,6.856061047219088
144,6.502922951880011
145,8.750698377177176
146,9.605157087902315
147,6.972371743312247
148,6.81517681182616
149,7.553132019298367
150,6.572062874103105
151,8.656255094717991
152,7.9914358684056275
