id,price
0,6.1574974992296925
1,8.563231637558056
2,9.447613631080559
3,7.85255317816536
4,8.970197498913938
5,8.026165739763096
6,7.038532929578477
7,6.923528288071039
8,6.241609644972537
9,6.546161149548476
10,9.425801263405836
11,7.36753769451972
12,8.407124349251106
13,8.26645183328516
14,6.565431135756153
15,6.953353952196167
16,7.780786403594572
17,6.283978726333615
18,9.326119089566545
19,9.051301100318797
20,6.701024808099444
21,8.985056572765268
22,9.520348784775868
23,6.698786970441586
24,9.231755359492137
25,7.058524667643502
26,7.090706571733896
27,9.659011040204614
28,8.137502568087422
29,8.42445349778743
30,6.788155255528545
31,8.400935373691983
32,8.355620526661582
33,6.066416767321752
34,9.638012324771536
35,8.33522982965016
36,9.078203366434336
37,7.562677573735907
38,9.489649374860006
39,9.670203849019936
40,9.106600309155118
41,8.314336334041252
42,7.12428198196025
43,8.485368647538074
44,7.246751908994655
45,6.2110068928180056
46,6.3053888754580605
47,9.594986331958847
48,8.841117023769504
49,8.576156301635965
50,7.5002937637378295
51,7.019093034468911
52,7.745136644360938
53,7.741061224472766
54,6.978542770346091
55,6.764644182630142
56,8.948296126686012
57,9.35775355588048
58,6.624068192239788
59,6.928868561757429
60,7.4090783370401105
61,8.412794753713627
62,6.642453614679182
63,7.739493561668453
64,8.039835189388144
65,7.493964636405468
66,9.22258527191695
67,8.020277243562779
68,7.560545963048707
69,8.000470038994003
70,9.45576372631761
71,6.359932397660497
72,6.628607459461963
73,7.96891562107502
74,6.496939425300694
75,6.714203076173055
76,6.642606020044683
77,9.106933575251514
78,6.5715172537597555
79,7.332094553824409
80,7.89009430572004
81,6.453138173643348
82,8.358517358872943
83,6.857200508041763
84,8.26007615999535
85,6.254193367510933
86,7.102495897346144
87,6.893874626774602
88,7.883052654057921
89,8.230889358714593
90,6.374433537620366
91,8.33861616505102
92,7.143205278603243
93,6.419212357811597
94,9.23714425873294
95,7.859061472723776
96,6.564203419335927
97,8.050894770889013
98,6.709046692850393
99,6.334039100933284
100,8.804191815718237
101,6.4741260563803635
102,6.629183598891251
103,9.358798061665967
104,9.339011005950981
105,8.352412175269016
106,8.44118288353843
107,8.012200617876953
108,6.646756860877362
109,6.441923485004195
110,7.501062739099331
111,8.707026490349884
112,9.587421647393326
113,6.405211824618465
114,7.460164400626924
115,6.409532350185842
116,9.085308661696411
117,7.530985844505997
118,6.731236469049832
119,8.38548690222261
120,7.448800871515994
121,6.250823981568205
122,7.97752558247142
123,8.355620526661582
124,8.456215439061326
125,7.687902645740945
126,6.126369954299573
127,8.22816055559835
128,8.664149362753607
129,8.387366960814846
130,8.333900625417998
131,6.597717370952389
132,7.953643732441897
133,6.224710287091861
134,6.587397736737078
135,9.394333538488423
136,7.9186175282290705
137,7.591163997445842
138,8.074661964746314
139,7.376262989996916
140,8.227412969302181
141,7.410338223028022
142,8.75904551565762
143,6.8609546467881515
144,6.4061225536216835
145,8.702102995862989
146,9.549673195336405
147,7.011091415923799
148,6.848198876179606
149,7.556559439356479
150,6.52533119962288
151,8.686708734517731
152,7.879612630604858
153,7.5349090762942605
154,7.600100189529448
155,7.713424850220103
156,6.098775808949899
157,9.155282687985366
158,6.259614587730722
159,6.781483970207925
160,8.093106280781962
161,6.2067994390435395
162,7.7400129064137095
163,6.539909811784685
164,7.0471197832320795
165,6.76146526488455
166,8.324328910906212
167,8.012069933030904
168,6.349004862169935
169,8.103872503870502
170,7.502865883545872
171,8.444068234257642
172,8.74420355702426
173,8.361446598126784
174,8.572972904298176
175,7.057364222450658
176,6.256867706435366
177,6.359745220619118
178,7.602206129980648
179,6.547666560029923
180,8.533425854323067
181,6.805382156787803
182,7.06252483287121
183,7.433837926461573
184,8.75032462826185
185,7.1669934401812
186,6.683005387489611
187,8.589793892565844
188,6.117774320427314
189,6.210772549609463
190,6.058096601145908
191,8.483473312368451
192,7.7816902887144215
193,7.825240546589888
194,9.601256608278327
195,9.068499365138955
196,8.2667915040636
197,6.193000659752632
198,7.538254214576374
199,8.454335682742624
200,8.770057725752118
201,6.5623938033743086
202,6.175676987185012
203,8.881677931853492
204,8.34827349807728
205,6.7159155820856435
206,8.051154546414036
207,6.424185858635789
208,6.179586962815022
209,9.471857898663007
210,8.65714252674635
211,9.269872161013362
212,8.388491757331296
213,6.616040309614633
214,7.95805848081349
215,6.941611655349737
216,6.816294521535833
217,7.664495917531205
218,7.289159860935727
219,6.352003937630066
220,6.477357372369211
221,7.193687394643795
222,8.137502568087422
223,7.484112799218209
224,6.342615308407951
225,8.972873034422605
226,6.475144584220775
227,7.76658079750279
228,6.168667960538999
229,9.685022808046911
230,8.338136962399176
231,8.650334568912527
232,6.669173956180614
233,8.855359741187126
234,8.51302822068008
235,8.69104066443247
236,6.288836053058769
237,9.520360306850527
238,9.26833000436099
239,9.574234609478202
240,6.544114455469542
241,6.950880767820132
242,7.111820276047288
243,7.787517938565261
244,9.183014057275384
245,6.278931062214082
246,8.214639776646157
247,8.272875412652152
248,8.173101283092784
249,6.638187566867053
250,6.667388362076019
251,7.6997038107528075
252,6.27478826023164
253,9.383523620762567
254,9.18497906621798
255,8.705741419517482
256,6.455886536051378
257,6.250850294435961
258,9.512846807727064
259,7.574244611068644
260,6.106918513174847
261,8.71566754968393
262,6.120591743435294
263,7.161352369818516
264,8.468715948516332
265,9.205961354498712
266,6.818649055436667
267,8.806411921480787
268,6.847284116192518
