id,price
0,6.1941136619529455
1,8.510898799832779
2,9.452182728500604
3,7.902928092168279
4,8.94561661808918
5,8.026064206512476
6,7.064282096615476
7,6.942689055871921
8,6.326323698894792
9,6.66536317282354
10,9.452859863203996
11,7.356746715590829
12,8.436138611082477
13,8.309531145353521
14,6.604223052575462
15,7.136615283167517
16,7.755328479635754
17,6.307335754513779
18,9.349423766923593
19,9.065900884641062
20,6.713556419983473
21,9.066615320734092
22,9.568941017596174
23,6.646477606712576
24,9.232650748044268
25,7.151674717531597
26,7.09506724351211
27,9.717222696489454
28,8.17719263113028
29,8.57161459624962
30,6.825013533453212
31,8.418291041777287
32,8.408330202043595
33,6.190110631241011
34,9.628763934402407
35,8.481682161454154
36,9.089466587531872
37,7.626630013125912
38,9.47157717655161
39,9.709042182316304
40,9.10266335326204
41,8.413013289157997
42,7.135807213195784
43,8.483357147039367
44,7.403315741989465
45,6.350944972460473
46,6.3131242994618075
47,9.58232362429082
48,8.829684224058965
49,8.548389926132309
50,7.54629358453715
51,7.011055743810726
52,7.7185632640772335
53,7.836678026347808
54,6.977409947868553
55,6.795453276178982
56,8.922333033166273
57,9.364900568041628
58,6.665861769099219
59,6.951542855570661
60,7.419377588590147
61,8.429654317191986
62,6.667004659024822
63,7.799348023463916
64,8.036879827176268
65,7.489114373424004
66,9.282932389058924
67,8.050495783100377
68,7.643988006899464
69,8.012166604375222
70,9.520964611961503
71,6.399460940265699
72,6.651055326961274
73,7.99684490738724
74,6.544397003291538
75,6.752905641560992
76,6.655443146197076
77,9.109352603349189
78,6.655891388511152
79,7.406153159538583
80,7.840388542443439
81,6.5846083329572815
82,8.306369142073558
83,6.886295664748178
84,8.224459181371168
85,6.294918134391418
86,7.218601050941099
87,6.9880516242435835
88,7.914626257908941
89,8.176928980233924
90,6.407468371399334
91,8.464044122957866
92,7.146281408940667
93,6.461514357379131
94,9.225302283650214
95,7.965051709359476
96,6.575683604711592
97,8.058382094463997
98,6.733723542898101
99,6.471076411965548
100,8.822613037022133
101,6.61146428076552
102,6.651055326961274
103,9.289183437263485
104,9.378276072845864
105,8.330721514329156
106,8.447836850036248
107,8.069241711162462
108,6.664854762753766
109,6.476805208759872
110,7.515778262618029
111,8.74400366592054
112,9.617051408630116
113,6.424442218616597
114,7.484068091873653
115,6.439606367546144
116,9.136289027290744
117,7.50255011109005
118,6.752404421894503
119,8.391372576990586
120,7.445486779726861
121,6.416858393159618
122,8.001945784228226
123,8.408330202043595
124,8.475300927143357
125,7.700109254836012
126,6.2809816837600385
127,8.294897877506214
128,8.740553442256276
129,8.411433870765476
130,8.38071740420716
131,6.786934487583649
132,7.962313207708033
133,6.26872611191808
134,6.62843977576823
135,9.477713162208245
136,7.9705710276330715
137,7.587826707633678
138,8.140771683293492
139,7.421032909799118
140,8.291428277367158
141,7.486007507796602
142,8.813543963903802
143,6.904822361722262
144,6.435506165765333
145,8.750079627331683
146,9.58182011383797
147,7.029919728502406
148,6.879569875111137
149,7.563120837719174
150,6.649010525867385
151,8.663270953619858
152,7.95842704832477
153,7.573565260275233
154,7.693592734962283
155,7.817804197683216
156,6.124548870499465
157,9.158275537182172
158,6.291494901812693
159,6.792902129788506
