id,price
0,6.114721934730472
1,8.545818428656625
2,9.559038864235074
3,7.953224434993233
4,9.214424491485348
5,8.000995654408678
6,7.115621276609806
7,7.114536741769145
8,6.294496197449824
9,6.573888304973934
10,9.261283803726524
11,7.3282228757050145
12,8.370953870298148
13,8.281045520135905
14,6.594152417267573
15,7.106077937676586
16,7.9329604137699175
17,6.330709012500286
18,9.333698529901685
19,8.99697426633624
20,6.85411044401196
21,9.031835977547011
22,9.519094410835907
23,6.779357223890031
24,9.22380550745619
25,7.18034334807488
26,7.094749949826724
27,9.900519927040285
28,8.18787479131604
29,8.32837752195893
30,6.9698908632300824
31,8.397050920656646
32,8.259820970322822
33,6.100569322857611
34,9.988882882778606
35,8.302102263378922
36,9.2502154690961
37,7.642605116847536
38,9.886920376495565
39,9.820058448104238
40,9.271200546571368
41,8.325980232867778
42,7.140784094818393
43,8.399418092956545
44,7.2634697549507194
45,6.332316727154284
46,6.406582601438762
47,9.602029490339673
48,8.803233354365885
49,8.526914039385328
50,7.4416482252065155
51,7.257693454246233
52,7.658243947816388
53,7.720183610146636
54,7.107589839681324
55,6.823590197513752
56,8.748852570275163
57,9.61749620332284
58,6.594003461419684
59,7.207325942549085
60,7.444898128351463
61,8.386392345068199
62,6.629716925627344
63,7.787576991600723
64,8.139456669278125
65,7.469188267396303
66,9.461105213446574
67,8.074682041166573
68,7.651722929501659
69,7.983129372933119
70,9.403765177361402
71,6.344454625139857
72,6.675092243484249
73,7.90951016764129
74,6.6094393133573135
75,6.740343039132458
76,6.682116827646167
77,8.990083354145801
78,6.629741810910122
79,7.320524262938955
80,7.8867685038291935
81,6.60123406336529
82,8.39798660787133
83,7.074966224604905
84,8.128029560801483
85,6.2679738766707835
86,7.16839525192043
87,7.040828461562338
88,7.812438589384328
89,8.01792611804649
90,6.625281270615741
91,8.315308723959445
92,7.423169303298968
93,6.473824275441116
94,8.996572922317066
95,7.9102219239926015
96,6.5941435350566024
97,8.125109354409105
98,6.872935813030898
99,6.449554917836004
100,8.575552603832161
101,6.5326872815291015
102,6.70505592621118
103,9.386878707643083
104,9.329908784729295
105,8.282748406893548
106,8.58226917896407
107,8.079077904026741
108,6.699673600434615
109,6.49488224030722
110,7.499981794068711
111,8.804659486738112
112,9.76266023838907
113,6.421772094948478
114,7.439526198509034
115,6.421408350434
116,8.99844450979992
117,7.46572002298379
118,6.775287513245527
119,8.318592864868767
120,7.373975159168751
121,6.476502647590921
122,7.85666483435552
123,8.198780043761722
124,8.448525593265998
125,7.66381700177371
126,6.218552871451142
127,8.558393932058841
128,8.489423987940427
129,8.230012374814637
130,8.288432773199316
131,6.828097280371887
132,7.833988477185979
133,6.357736954558307
134,6.716969656484883
135,9.307954847594317
136,8.005673632676514
137,7.540322711862567
138,8.19410083384842
139,7.329850358449148
140,8.693714217114596
141,7.499067265123815
142,8.794077011364667
143,6.962730298257556
144,6.514361818430157
145,8.561469645465989
146,9.675850333729977
147,7.026502568309979
148,6.953567759373657
149,7.4951229488813915
150,6.5986177698262765
151,8.600021649598371
152,7.779899372799772
153,7.534908795038529
154,7.66537191157531
155,7.7006249952546675
156,6.151150134778192
157,9.291140169203324
158,6.2641441852866695
159,6.879029543020852
160,8.07845255949841
161,6.4078232384202405
162,7.603214750284069
163,6.5724929323255115
164,7.150937044215471
165,6.817686941032081
166,8.309874930356315
167,7.998880342506828
168,6.41300581864958
169,8.223339592629602
170,7.540785488417338
171,8.577086309537636
172,8.62387222766225
173,8.291381272040034
174,8.543954848351865
175,7.318784847263361
176,6.351894796047331
177,6.370629339081477
178,7.634876089089673
179,6.661759655421847
180,8.452660972107898
181,6.853475817410004
182,7.12768060816253
183,7.395496338862973
184,8.811734666034429
185,7.067055837330718
186,6.721098972156154
187,8.610861349070616
188,6.330428707083337
189,6.257552828119719
190,6.119230223702239
191,8.483785039058063
192,7.703329803702909
193,7.748704207394798
194,9.965962876817438
195,9.1883252050669
196,8.20011522720562
197,6.374929686453326
198,7.427216808652336
199,8.395389210620518
200,8.58784380855752
201,6.61884102265623
202,6.318052242021517
203,8.807593972666035
204,8.221966577978336
205,6.807541822015464
206,8.05676629905802
207,6.446654587579729
208,6.095585483932175
209,9.540065503265916
210,8.609089105110826
211,9.199034930184533
212,8.42639275207497
213,6.8039613443193705
214,7.941371092564546
215,7.125839987668655
216,6.9948894026007515
217,7.615418732202768
218,7.150400478597303
219,6.48471655375436
220,6.46983978708899
221,7.2379272570022355
222,8.151842631743188
223,7.488210622758432
224,6.464721333760155
225,8.76549032659375
226,6.535762815789136
227,7.789501633012581
228,6.171000065427707
229,10.101975100306289
230,8.321838696432078
231,8.56030657069027
232,6.648872446564745
233,8.701118123841706
234,8.511348580735818
235,8.751909875094567
236,6.4355892118209255
237,9.486166742312355
238,9.325245100213259
239,9.746027163954311
240,6.53981697651113
241,6.931927859808045
242,7.196659957967977
243,7.736203666177515
244,9.13205770388208
245,6.444385776769122
246,8.151152036499859
247,8.336272944846588
248,8.18955518326757
249,6.6588235716844615
250,6.718177270143386
251,7.710777779317112
252,6.541976413540004
253,9.608581643030009
254,9.027977587777682
255,8.74810810045794
256,6.796159864594969
257,6.369345587913944
258,9.68512391182365
259,7.4633961002779845
260,6.036923116797397
261,8.749973942135757
262,6.0891055542984045
263,7.331373261772081
264,8.334075307852224
265,8.92561196533176
266,6.923860975494719
267,8.823196072129177
268,6.972121267195186
269,9.512409720343891
270,8.640965976061715
271,8.85988275520833
272,7.379111759244312
273,7.109265132018315
274,7.477798001305091
275,6.4698938684748235
276,7.2053304333083315
277,9.579817534173229
278,8.629247779747592
279,9.033867768154314
280,7.3547913226344885
281,6.656578692393007
282,7.300726534184454
283,7.281698565892096
284,6.520876751641037
285,6.84817128329402
286,6.666276169377044
287,6.805474811440236
288,6.499092902784234
289,7.876086567976786
290,6.879357781472194
291,7.380133454690693
292,9.459256007015535
293,6.544672281413982
294,6.862268559676243
295,8.527137996046335
296,6.818230866121166
297,8.57732754375353
298,8.502007079988571
299,7.165636201681698
300,8.734057796224988
301,7.274244017602056
302,7.045573808985429
303,8.746500373807823
304,6.298879101522511
305,6.606397026605865
306,7.34934986116148
307,9.638064238942588
308,8.980843845372192
309,8.948572139307418
310,8.275913686970728
311,6.484302404534915
312,6.75972585630911
313,8.292756188157684
314,9.056994834007117
315,8.482261693521291
316,6.112318221372067
317,9.707845966823566
318,6.4723779024522905
319,6.722021119960889
320,8.254677100292078
321,8.58485388323992
322,6.6567520707493895
323,9.07283611485141
324,8.49164986827007
325,6.632680995823689
326,6.884799697816687
327,9.54169120989162
328,7.099145832107874
329,6.662335388272634
330,6.3737651254020875
331,8.463329652932202
332,8.096108363611215
333,7.001365044075431
334,6.7852973310381
335,6.381914299859604
336,8.017452280113686
337,8.568386626575142
338,7.2546663752013725
339,8.81415807418559
340,7.797264573826915
341,6.868349477352291
342,8.716484520469242
343,8.17888903495177
344,6.783651908466478
345,7.276359913882976
346,7.553879875960581
347,6.61621788384136
348,8.352907373693634
349,6.911216310891712
350,7.901898008960959
351,8.320008927186063
352,8.493784175849969
353,8.926540107271723
354,9.950760376240405
355,8.021252811072054
356,8.072046784505243
357,9.714613840385754
358,7.922525493318501
359,8.372845761389327
360,10.141873659806587
361,7.422108312036764
362,8.289755643599015
363,7.754880011008876
364,8.376473904738294
365,7.37187687674006
366,9.727953895868247
367,6.1191953053186126
368,9.71649049627845
369,6.37186936382672
370,9.021564539532642
371,7.020921044881584
372,6.478056093407771
373,7.106190614502571
374,8.69466432880948
375,8.517934596880618
376,7.380985922302527
377,8.767263043258886
378,8.420409620340429
379,8.69389904388068
380,6.326504988695474
381,6.643768535461183
382,6.339770079544701
383,8.429904227760618
384,9.849833470414456
385,8.846463290260084
386,6.8338462662312836
387,6.813008478684132
388,6.266660836987517
389,7.803752113754104
390,8.51183075400944
391,6.675092979498572
392,9.805888570044765
