id,price
0,5.9701657
1,8.497465
2,9.560778
3,7.807463
4,9.008455
5,8.108414
6,6.9834037
7,6.926852
8,6.235335
9,6.4845963
10,9.540916
11,7.2618155
12,8.462345
13,8.2986965
14,6.4001074
15,6.954204
16,7.728662
17,6.0440774
18,9.38514
19,9.0919
20,6.787885
21,8.842785
22,9.448404
23,6.737429
24,9.251385
25,7.0856566
26,7.0633173
27,9.64121
28,8.156817
29,8.552157
30,6.9336324
31,8.452088
32,8.309487
33,6.2129197
34,9.674024
35,8.550909
36,9.276388
37,7.586599
38,9.566883
39,9.648115
40,9.126475
41,8.379524
42,7.065352
43,8.422259
44,7.278125
45,6.2898088
46,6.065654
47,9.518804
48,8.892
49,8.618387
50,7.4318023
51,6.946478
52,7.737469
53,7.674471
54,7.0476837
55,6.639829
56,8.975111
57,9.4606285
58,6.6860385
59,6.982966
60,7.3419476
61,8.471919
62,6.774819
63,7.809647
64,8.033844
65,7.4486685
66,9.305717
67,7.95328
68,7.6157274
69,7.9647818
70,9.466083
71,6.4946494
72,6.4747386
73,7.951411
74,6.3830957
75,6.574004
76,6.6139483
77,8.924431
78,6.7604294
79,7.4818244
80,7.926547
81,6.3745394
82,8.361855
83,6.83021
84,8.178568
85,6.1615434
86,7.0762954
87,6.901302
88,7.8956494
89,8.190548
90,6.4229803
91,8.461491
92,7.2006116
93,6.5134554
94,9.2597685
95,7.962417
96,6.5913644
97,7.918966
98,6.633249
99,6.3967004
100,8.794844
101,6.361219
102,6.688543
103,9.27088
104,9.484398
105,8.4307375
106,8.402939
107,8.129081
108,6.5073752
109,6.406723
110,7.479936
111,8.770111
112,9.627084
113,6.370945
114,7.4063005
115,6.289751
116,9.170428
117,7.578507
118,6.8221765
119,8.474377
120,7.3887587
121,6.2158895
122,7.8852
123,8.301056
124,8.439762
125,7.661258
126,6.1237707
127,8.5813265
128,8.736683
129,8.357591
130,8.337588
131,6.540399
132,7.9148927
133,6.2576284
134,6.680839
135,9.503723
136,7.932418
137,7.4577327
138,8.1611395
139,7.3041177
140,8.258951
141,7.404874
142,8.757991
143,6.9352393
144,6.4173613
145,8.695811
146,9.625323
147,6.9692917
148,6.7128034
149,7.481939
150,6.5539794
151,8.685941
152,7.909539
153,7.490449
154,7.643982
155,7.7292604
156,6.0852137
157,9.102058
158,6.0695057
159,6.6334505
160,8.148521
161,6.1930385
162,7.753681
163,6.405729
164,7.038001
165,6.863213
166,8.389963
167,7.885015
168,6.211376
169,8.24077
170,7.4674444
171,8.391439
172,8.7413645
173,8.439063
174,8.567189
175,7.050067
176,6.181504
177,6.3106704
178,7.5611873
179,6.577121
180,8.540234
181,6.7124324
182,7.0456934
183,7.3764124
184,8.737458
185,7.062732
186,6.3934836
187,8.556703
188,6.204257
189,6.169422
190,6.0797806
191,8.680261
192,7.692931
193,8.030439
194,9.540182
195,9.059643
196,8.260108
197,6.3559575
198,7.47145
199,8.558162
200,8.809775
201,6.392049
202,6.187685
203,8.922143
204,8.351826
205,6.5551696
206,8.068184
207,6.293092
208,6.2937016
209,9.609012
210,8.533836
211,9.268449
212,8.424087
213,6.627656
214,8.037953
215,6.7911277
216,6.746498
217,7.737282
218,7.450522
219,6.387915
220,6.5115633
221,7.0917654
222,8.149862
223,7.476517
224,6.0463905
225,8.967449
226,6.3415265
227,7.831097
228,6.001875
229,9.736694
230,8.424443
231,8.733776
232,6.510178
233,8.894984
234,8.551705
235,8.734343
236,6.2472076
237,9.510383
238,9.2079735
239,9.7254
240,6.4962664
241,6.9526224
242,7.042379
243,7.799557
244,9.201577
245,6.2795095
246,8.298727
247,8.4298115
248,8.174512
249,6.7201457
250,6.5146174
251,7.778558
252,6.323102
253,9.427736
254,9.302587
255,8.737164
256,6.456773
257,6.2001767
258,9.534676
259,7.537137
260,6.050947
261,8.688393
262,6.1045985
263,7.1932797
264,8.440662
265,9.333987
266,6.8717065
267,8.848803
268,6.825572
269,9.219872
270,8.787581
271,8.883071
272,7.376803
273,6.9205728
274,7.3214436
275,6.4379168
276,7.0951204
277,9.337926
278,8.613011
279,9.324092
280,7.34922
281,6.5464435
282,7.3271823
283,7.078095
284,6.338477
285,6.8831544
286,6.6321516
287,6.592231
288,6.170346
289,7.947814
290,6.6948237
291,7.323919
292,9.426754
293,6.331427
294,6.710636
295,8.613989
296,6.734862
297,8.585552
298,8.475642
299,7.126463
300,8.91941
301,7.0469475
302,6.7887306
303,8.949923
304,6.1130223
305,6.7538586
306,7.3673983
307,9.477284
308,9.164477
309,8.999414
310,8.421151
311,6.3190227
312,6.4805875
313,8.391261
314,9.112924
315,8.182622
316,6.039406
317,9.675939
318,6.253186
319,6.5331335
320,8.360486
321,8.5448
322,6.318347
323,9.229766
324,8.453246
325,6.692103
326,6.8923163
327,9.442445
328,6.8810263
329,6.41846
330,6.2657475
331,8.611633
332,8.240198
333,6.7395754
334,6.646166
335,6.2051926
336,8.140665
337,8.486678
338,7.17106
339,8.95265
340,7.638455
341,6.585786
342,8.729527
343,8.232696
344,6.8037996
345,7.2934594
346,7.616984
347,6.75738
348,8.209016
349,6.8284135
350,8.014636
351,8.421466
352,8.53392
353,9.19365
354,9.649844
355,7.86633
356,8.0136
357,9.70444
358,7.722801
359,8.336596
360,9.886784
361,7.388076
362,8.52888
363,7.6738358
364,8.378693
365,7.303458
366,9.74316
367,5.9599376
368,9.734895
369,6.2199755
370,8.940093
371,6.999041
372,6.566584
373,6.946859
374,8.659949
375,8.504999
376,7.309758
377,8.95283
378,8.470596
379,8.878133
380,6.2481985
381,6.584977
382,6.196242
383,8.681934
384,9.51549
385,8.965831
386,6.808569
387,6.6727753
388,6.1916957
389,8.124419
390,8.467321
391,6.4143767
392,9.738681
393,6.526214
394,6.5522957
395,7.808429
396,8.8983135
397,6.100593
398,8.331999
399,9.117986
400,6.8221736
401,9.800121
402,8.798436
403,9.657681
404,7.06613
405,8.123188
406,8.137007
407,8.364344
408,8.744917
409,8.4594345
410,9.092493
411,6.986257
412,7.737975
413,8.61803
414,8.380026
415,6.5654836
416,6.7998114
417,6.662415
418,6.9161754
419,7.353338
420,8.393925
421,8.906917
422,6.968072
423,7.344538
424,8.322615
425,6.09087
426,7.387647
427,8.470644
428,8.711605
429,8.8755245
430,7.41446
431,7.6867185
432,8.758655
433,8.202626
434,6.8762355
435,6.240219
436,6.3527384
437,9.055774
438,6.370301
439,7.7701883
440,7.40638
441,6.465514
442,9.228951
443,6.3901467
444,8.499525
445,7.9018917
446,7.3306313
447,6.9898205
448,8.8244915
449,6.5510097
450,6.63624
451,9.205193
452,8.263636
453,6.6119256
454,6.8935127
455,7.5274663
456,6.8069806
457,6.053536
458,8.470216
459,8.20748
460,8.240996
461,8.90935
462,6.7727966
463,8.001936
464,8.80895
465,6.9700437
466,8.407382
467,9.007577
468,8.430669
469,7.3723817
470,8.476945
471,8.3610935
472,8.044653
473,9.176702
474,7.052835
475,8.493547
476,8.310798
477,8.503487
478,6.512006
479,6.367027
480,6.611807
481,7.9446955
482,8.116347
483,6.8510747
484,7.0902267
485,8.55866
486,7.497481
487,7.8275356
488,9.426552
489,7.4148235
490,6.256063
491,7.86178
492,7.3581934
493,6.803341
494,8.437032
495,8.575625
496,6.953447
497,8.587479
498,9.64097
499,8.582271
500,7.876696
501,9.563193
502,8.140722
503,7.482465
504,6.97021
505,8.6521015
506,6.200756
507,9.146734
508,8.509814
509,8.062907
510,7.0725074
511,9.485271
512,8.850434
513,6.6258593
514,8.897443
515,7.7822123
516,8.539931
517,6.711836
518,8.922676
519,7.5172625
520,6.803735
521,8.055338
522,7.5240283
523,8.429716
524,8.569484
525,7.9736915
526,7.904284
527,8.509305
528,6.340539
529,6.6351204
530,6.8387103
531,7.5610566
532,8.830318
533,7.369815
534,7.522226
535,9.408619
536,9.21114
537,8.236176
538,9.030959
539,9.489864
540,7.9827085
541,6.4454484
542,9.368174
543,8.382728
544,8.32934
545,5.981014
546,7.4546733
547,6.140985
548,6.847792
549,8.49844
550,6.386756
