id,price
0,5.9701657
1,8.497466
2,9.56078
3,7.807464
4,9.008456
5,8.108413
6,6.9834037
7,6.926852
8,6.235334
9,6.4845963
10,9.540918
11,7.2618146
12,8.462345
13,8.2986965
14,6.400107
15,6.9542036
16,7.728662
17,6.0440774
18,9.38514
19,9.0919
20,6.7878847
21,8.842788
22,9.448406
23,6.7374287
24,9.251385
25,7.0856566
26,7.0633163
27,9.641213
28,8.1568165
29,8.552158
30,6.9336314
31,8.45209
32,8.309489
33,6.2129188
34,9.674026
35,8.55091
36,9.276388
37,7.5865984
38,9.566883
39,9.648116
40,9.126473
41,8.379524
42,7.0653515
43,8.42226
44,7.278125
45,6.289808
46,6.0656548
47,9.518806
48,8.892
49,8.618385
50,7.4318013
51,6.946477
52,7.7374682
53,7.6744695
54,7.0476823
55,6.6398296
56,8.97511
57,9.46063
58,6.686038
59,6.9829655
60,7.3419485
61,8.471919
62,6.774818
63,7.8096476
64,8.033843
65,7.4486685
66,9.305717
67,7.9532776
68,7.6157274
69,7.9647803
70,9.466084
71,6.49465
72,6.4747386
73,7.9514103
74,6.3830957
75,6.5740047
76,6.613947
77,8.924431
78,6.7604284
79,7.4818244
80,7.9265466
81,6.3745394
82,8.361855
83,6.830211
84,8.178567
85,6.161543
86,7.0762944
87,6.901301
88,7.895649
89,8.190546
90,6.4229813
91,8.461491
92,7.2006125
93,6.5134544
94,9.259769
95,7.9624166
96,6.591363
97,7.918965
98,6.6332493
99,6.3967004
100,8.794843
101,6.361219
102,6.688541
103,9.270881
104,9.484396
105,8.430738
106,8.402939
107,8.12908
108,6.5073752
109,6.406722
110,7.479935
111,8.770111
112,9.627086
113,6.370944
114,7.4062996
115,6.289752
116,9.170428
117,7.578506
118,6.822176
119,8.474376
120,7.388758
121,6.215888
122,7.885197
123,8.301057
124,8.439762
125,7.661258
126,6.1237698
127,8.581325
128,8.736684
129,8.357591
130,8.337589
131,6.540399
132,7.9148927
133,6.2576275
134,6.680839
135,9.503723
136,7.932416
137,7.4577327
138,8.161139
139,7.304117
140,8.258952
141,7.404874
142,8.757991
143,6.935238
144,6.4173617
145,8.695811
146,9.625325
147,6.9692917
148,6.712803
149,7.481939
150,6.5539794
151,8.685942
152,7.9095387
153,7.49045
154,7.64398
155,7.7292604
156,6.0852127
157,9.102058
158,6.0695057
159,6.6334496
160,8.148522
161,6.193038
162,7.7536817
163,6.4057274
164,7.038002
165,6.8632126
166,8.389964
167,7.885016
168,6.211378
169,8.240769
170,7.467444
171,8.391441
172,8.741366
173,8.439061
174,8.567189
175,7.050066
176,6.1815033
177,6.3106694
178,7.5611863
179,6.5771227
180,8.540235
181,6.712433
182,7.045695
183,7.3764133
184,8.737457
185,7.062732
186,6.3934827
187,8.556703
188,6.20426
189,6.169422
190,6.0797787
191,8.680261
192,7.692931
193,8.030437
194,9.540185
195,9.059644
196,8.260107
197,6.3559575
198,7.4714484
199,8.558161
200,8.809774
201,6.3920484
202,6.1876855
203,8.92214
204,8.351827
205,6.5551677
206,8.068182
207,6.2930923
208,6.2937
209,9.609014
210,8.533836
211,9.26845
212,8.424088
213,6.6276565
214,8.037955
215,6.7911286
216,6.7464976
217,7.7372813
218,7.450521
219,6.387917
220,6.5115623
221,7.091766
222,8.149862
223,7.476518
224,6.0463915
225,8.967449
226,6.341527
227,7.831097
228,6.0018744
229,9.736697
230,8.424446
231,8.733774
232,6.5101776
233,8.894984
234,8.551707
235,8.734343
236,6.2472086
237,9.510384
238,9.207974
239,9.725404
240,6.496265
241,6.9526224
242,7.0423784
243,7.7995577
244,9.201577
245,6.2795086
246,8.298727
247,8.429813
248,8.174512
249,6.7201457
250,6.5146184
251,7.778558
252,6.323103
253,9.427738
254,9.3025875
255,8.737164
256,6.4567733
257,6.2001786
258,9.5346775
259,7.537136
260,6.0509453
261,8.688394
262,6.1045985
263,7.193279
264,8.44066
265,9.333986
266,6.8717055
267,8.848802
268,6.825572
269,9.219875
270,8.787581
271,8.883069
272,7.376803
273,6.920572
274,7.3214445
275,6.437917
276,7.09512
277,9.337926
278,8.613011
279,9.324092
280,7.349219
281,6.5464444
282,7.327182
283,7.078095
284,6.338478
285,6.883154
286,6.6321535
287,6.5922303
288,6.1703467
289,7.9478135
290,6.6948233
291,7.323919
292,9.426756
293,6.3314257
294,6.7106366
295,8.61399
296,6.7348614
297,8.58555
298,8.475643
299,7.126462
300,8.919409
301,7.0469475
302,6.788728
303,8.949923
304,6.113023
305,6.7538586
306,7.367399
307,9.477285
308,9.164477
309,8.9994135
310,8.421151
311,6.319022
312,6.4805875
313,8.391259
314,9.112926
315,8.182625
316,6.039406
317,9.675942
318,6.2531867
319,6.533134
320,8.360485
321,8.544799
322,6.318348
323,9.229766
324,8.453246
325,6.692102
326,6.8923173
327,9.442447
328,6.881026
329,6.4184594
330,6.2657485
331,8.611632
332,8.240196
333,6.739576
334,6.6461654
335,6.205193
336,8.140665
337,8.486678
338,7.171059
339,8.952649
340,7.638454
341,6.5857844
342,8.729528
343,8.2326975
344,6.8038006
345,7.293459
346,7.616984
347,6.75738
348,8.209014
349,6.828412
350,8.014637
351,8.421467
352,8.53392
353,9.193652
354,9.649848
355,7.8663316
356,8.013599
357,9.704441
358,7.722799
359,8.336596
360,9.886784
361,7.388077
362,8.52888
363,7.6738353
364,8.378693
365,7.3034587
366,9.743161
367,5.9599376
368,9.734896
369,6.219976
370,8.940095
371,6.99904
372,6.5665827
373,6.9468584
374,8.659949
375,8.504998
376,7.3097577
377,8.952829
378,8.470595
379,8.878133
380,6.2481966
381,6.5849776
382,6.196241
383,8.681933
384,9.5154915
385,8.965831
386,6.8085694
387,6.6727757
388,6.1916943
389,8.12442
390,8.467322
391,6.414378
392,9.738683
393,6.5262156
394,6.5522966
395,7.8084292
396,8.898313
397,6.1005926
398,8.332001
399,9.117986
400,6.8221717
401,9.800125
402,8.798437
403,9.657681
404,7.0661306
405,8.123188
406,8.137007
407,8.364344
408,8.744918
409,8.459435
410,9.092494
411,6.986256
