id,price
0,6.068232559762047
1,8.61624289068044
2,9.500999913425625
3,7.87599085378663
4,9.04049227774814
5,8.07373407954418
6,7.0461918719617
7,6.970375237325081
8,6.357230961141015
9,6.5737797999013745
10,9.508628281780624
11,7.343782907272548
12,8.442220978577938
13,8.328667053375082
14,6.486100082370334
15,6.916316084473386
16,7.7819082524910295
17,6.2357062431740005
18,9.369313763483188
19,9.129476218309616
20,6.714194385980014
21,9.039193517890347
22,9.539592846083082
23,6.677088806271137
24,9.316814344672952
25,7.0597323958007205
26,7.088091168323195
27,9.690402957019211
28,8.099206412907844
29,8.576372880114825
30,6.856634697224139
31,8.399803014363618
32,8.391756270397945
33,6.269784078643916
34,9.641906092630826
35,8.481048096255458
36,9.162859610435925
37,7.624377676933777
38,9.559010994503355
39,9.690402957019211
40,9.108564458491497
41,8.40564179818991
42,7.114062612434996
43,8.475056463850697
44,7.269187797084013
45,6.3963604100381595
46,6.2208832150535365
47,9.596744453247986
48,8.848333875757652
49,8.60525229689914
50,7.44276422093482
51,6.97859285760247
52,7.743730536420571
53,7.790008234389525
54,6.97419967517671
55,6.694503516760177
56,8.98691046417485
57,9.391784985406925
58,6.714421670008644
59,6.958443941125716
60,7.454460317258927
61,8.448978357980199
62,6.734506480650762
63,7.8191250064431586
64,8.078264050669315
65,7.46280644042944
66,9.261834568011073
67,8.082482095622755
68,7.648779310344592
69,8.049918030639091
70,9.522094269368191
71,6.4021899838923675
72,6.534113103938588
73,8.02127553976056
74,6.437000593676539
75,6.609669069740687
76,6.718429141579541
77,9.10209104545313
78,6.65844748280175
79,7.449602490325459
80,7.956004358550273
81,6.397402008638712
82,8.313279889336393
83,6.85333051393839
84,8.282865484775819
85,6.378229542247582
86,7.106515348852896
87,6.922798331854642
88,7.9473436114718625
89,8.19588934572443
90,6.406939457790958
91,8.413628428623749
92,7.135307971912124
93,6.514605632901766
94,9.264494426827133
95,7.94148794498477
96,6.649949248626237
97,8.090650607010772
98,6.689838061061519
99,6.441787455509677
100,8.82944299274912
101,6.389454313265934
102,6.708117060219776
103,9.348073166393261
104,9.43255286544854
105,8.324718816870323
106,8.460833034081427
107,8.071542030529299
108,6.572730040037595
109,6.50418992341127
110,7.522678018475056
