id,price
0,6.091103517170632
1,8.613652558125638
2,9.468890854325654
3,7.866490121158813
4,9.007201678146751
5,8.067122854102232
6,7.0313849570617055
7,6.97381929949048
8,6.403789774723005
9,6.590701504160684
10,9.464547294908119
11,7.352410179714354
12,8.428897532593442
13,8.291782010539306
14,6.470803628983379
15,6.9091874157138475
16,7.759871924153687
17,6.225837864895186
18,9.34993752959337
19,9.092768098151424
20,6.703184807753568
21,8.98494503463852
22,9.52152860929139
23,6.704333462791315
24,9.293506578984879
25,7.0549140651772
26,7.116689548142754
27,9.670909363967194
28,8.15099142120156
29,8.544581248121037
30,6.849049268511194
31,8.396899118971012
32,8.350709614412752
33,6.259341038948592
34,9.647834249059743
35,8.465345118578936
36,9.141260487686955
37,7.595014969843703
38,9.480019387475902
39,9.681484077826953
40,9.147945422657367
41,8.392066827557553
42,7.126552029640303
43,8.450557564474881
44,7.222431169201882
45,6.386835928594275
46,6.216957635148615
47,9.544076801674127
48,8.850711652873429
49,8.594229625544482
50,7.481392762320033
51,6.980683972459796
52,7.734711568254568
53,7.815187785811856
54,7.013403301713405
55,6.663428097595553
56,8.99565503361724
57,9.343937079819506
58,6.725642784313412
59,6.965166394250102
60,7.444102101500459
61,8.462633102923375
62,6.74129469296317
63,7.81738395986072
64,8.059215620681183
65,7.492615879153204
66,9.259517890360112
67,8.0259060914446
68,7.666283683133989
69,7.995113644534648
70,9.457130504957393
71,6.375337070043443
72,6.5399263409422455
73,8.02641880095819
74,6.464905392988641
75,6.618992109288651
76,6.735916038454921
77,9.055055294621617
78,6.611224544735543
79,7.4383569696919665
80,7.876187738686061
81,6.359557489103771
82,8.308429145507235
83,6.859008210016119
84,8.24205776844207
85,6.3398259342355585
86,7.017851377393853
87,6.8874968760305375
88,7.942854346964629
89,8.182923331678703
90,6.371009685934844
91,8.417511644297539
92,7.1295109469620055
93,6.499774347950252
94,9.264418876558771
95,7.935373873122749
96,6.617445070644358
97,8.10886198430192
98,6.702947103942486
99,6.4148635980257325
100,8.826627237884637
101,6.350592612261787
102,6.695552824719528
103,9.31742589991998
104,9.409667118657907
105,8.305286901539525
106,8.445339232377618
107,8.034276976458093
108,6.552454984901901
109,6.533577168398791
110,7.540182228205744
111,8.778188095276517
112,9.604607564785386
113,6.3898928887310396
114,7.438652473704048
115,6.2926309260132065
116,9.158138449526405
117,7.579334511892292
118,6.826222453284777
119,8.416309624245383
120,7.4472127608814995
121,6.233693589920297
122,7.978477742000796
123,8.380385488346164
124,8.463102148282433
125,7.682043877692908
126,6.13130957306823
127,8.36550173337039
128,8.772818014615236
129,8.399968849618887
130,8.381977278472899
131,6.526431874876094
132,7.98689541511735
133,6.202387788626293
134,6.583802340048374
135,9.52208134590377
136,7.9145385094864364
137,7.570381541121885
138,8.098507765251181
139,7.392736782063874
140,8.263134130975486
141,7.448568937455086
142,8.791706474404902
143,6.877849277241397
144,6.497901402284788
145,8.767088369951827
146,9.605199993865327
147,6.983066267503531
148,6.811735118593721
149,7.5401118363110475
150,6.563295378653157
151,8.680289545418375
152,7.971492258707073
153,7.555169813387131
154,7.669501503256968
155,7.809918548681195
156,6.1910006568328075
157,9.119540571284837
158,6.179391683871529
159,6.6904189827469525
160,8.02354828653119
161,6.2236155374757205
162,7.756232976192181
163,6.4560215977299436
164,7.0706816699788915
165,6.838906835737835
166,8.37462713993124
167,7.972097890289517
168,6.272110787675307
169,8.226513317723015
170,7.526935686162668
171,8.419822619056767
172,8.772012806740928
173,8.465809006576341
174,8.585664189747316
175,7.0100038705880445
176,6.280411064107965
177,6.4252544595785395
178,7.586281718087642
179,6.511781036953214
180,8.563832264341736
181,6.724443757417173
182,7.071846469406829
183,7.413817885568058
184,8.754087003896725
185,7.1625862889832845
186,6.529951274481179
187,8.579989700065235
188,6.122604662562035
189,6.200640379900254
190,6.090734088497266
191,8.628006295871055
192,7.81081757670847
193,7.981069665934644
194,9.57640445599809
195,9.023793689715278
196,8.277193313875905
197,6.156694721626753
198,7.517304537154835
199,8.556345680977202
200,8.749403093770367
201,6.435716154449326
202,6.1581827248029954
203,8.936076660680136
204,8.405786183399407
205,6.6401504350104235
206,8.08819620300953
207,6.303529223528773
208,6.278718959549577
209,9.484774520469735
