id,price
0,6.199417087533559
1,8.541020166194352
2,9.430908127954183
3,7.918345525166813
4,8.945244157473732
5,8.025887141360814
6,7.075545536172923
7,6.964393539131936
8,6.3312522112172145
9,6.641732063723753
10,9.394263661446951
11,7.399207277606873
12,8.464103907782578
13,8.22013554439301
14,6.604371831559867
15,7.122717877638167
16,7.799243595495642
17,6.397418542624781
18,9.377949662858159
19,9.098472858714509
20,6.73461881193442
21,9.033212109119692
22,9.521652323265114
23,6.67088718257339
24,9.243424664409876
25,7.132894054460965
26,7.1424685060928095
27,9.656401009593118
28,8.169386448247543
29,8.581499097979277
30,6.825597054447683
31,8.380735733590598
32,8.403711043668517
33,6.237760897652129
34,9.652732481114354
35,8.506800030082214
36,9.124002613448884
37,7.643276656654986
38,9.540814046754011
39,9.656401009593118
40,9.156671859424627
41,8.412197435666672
42,7.175815910230974
43,8.431417831805401
44,7.392097212035614
45,6.364310058982816
46,6.330761260264657
47,9.54908517650884
48,8.863714543981933
49,8.552083274148504
50,7.551244436625853
51,7.0342117994145905
52,7.6751083728304215
53,7.832206760890688
54,6.964523574662023
55,6.779842998560526
56,8.890318858898766
57,9.44252900596469
58,6.653677744404447
59,6.940104732092404
60,7.437203106264327
61,8.438019474546643
62,6.651449328879675
63,7.814602878278166
64,8.078818426771802
65,7.480642009225335
66,9.362646427978637
67,8.068760887989892
68,7.683698220514729
69,7.9921727391523305
70,9.454156339612252
71,6.384622799575999
72,6.636016912434046
73,7.983352048532478
74,6.549408732301969
75,6.718835565742416
76,6.64272486442806
77,9.136986134902356
78,6.678557188264179
79,7.421065429165564
80,7.870551234678742
81,6.587218460165634
82,8.315514624412602
83,6.8723154852106925
84,8.247628607972755
85,6.300341626149917
86,7.203483699515218
87,6.996529752552024
88,7.915498917665947
89,8.176668634705885
90,6.412618595682925
91,8.449937702175317
92,7.141065122187644
93,6.448306525201695
94,9.143740686736008
95,7.98568299362256
96,6.586134302574773
97,8.118157870484726
98,6.732340890526493
99,6.449888832600443
100,8.83058018957816
101,6.624365403119797
102,6.636016912434046
103,9.260179649324312
104,9.31939227102809
105,8.356032182836703
106,8.445263682854774
107,8.087762772361428
108,6.664828870917196
109,6.494246068953665
110,7.505341643726432
111,8.756945299762085
112,9.631679605851796
113,6.4333244500813045
114,7.49942074130116
115,6.4331047894508595
116,9.110804912960079
117,7.540957152438128
118,6.7623177839216595
119,8.361970667169926
120,7.4337712239975575
121,6.387656689313006
122,8.003994989558986
123,8.403711043668517
124,8.488630981791333
125,7.6640006726058
126,6.287127057279954
127,8.30230613668344
128,8.743340186468615
129,8.423362767212451
130,8.39157348914562
131,6.768058305518232
132,7.953119457174553
133,6.316224250434427
134,6.6600755446819075
135,9.418942291498492
136,7.958820843967483
137,7.605954406334884
138,8.153548220954786
139,7.409856517536978
140,8.287965855210308
141,7.46686998967023
142,8.852403378543574
143,6.891297789724054
144,6.389649757725256
145,8.743340186468615
146,9.615919690812996
147,7.034884464809237
148,6.873062431981858
149,7.584439840707888
150,6.63979775608884
151,8.651770002579296
152,7.939855804294135
153,7.535308823992242
154,7.703349886416743
155,7.814935119065083
156,6.116717183864882
157,9.165512980717251
158,6.320855354894984
159,6.804835646762457
160,8.110335663926897
161,6.337548238591728
162,7.742322020261256
163,6.546705258877271
164,7.10180992773815
165,6.75718929620216
166,8.3915505953906
167,8.061431619469847
168,6.373920116626783
169,8.241598656068193
170,7.528190287964822
171,8.4524899840445
172,8.769977745580418
173,8.482509740909007
174,8.606523088433494
175,7.0963251872775714
176,6.261999003776214
177,6.417214939564931
178,7.6758635756827305
179,6.72772963969994
180,8.550696862494796
181,6.781922114499857
182,7.065210664207973
183,7.449491078811096
184,8.751948600234286
185,7.163585576640335
186,6.69582436115323
187,8.603446765649872
188,6.181163843408518
189,6.281850789217843
190,6.1945699544741295
191,8.637912773896344
192,7.853235807635046
193,8.018595460471847
194,9.612822116910788
195,9.087917766073748
196,8.27259141295094
197,6.281255091106017
198,7.531656444642555
199,8.560166979244777
200,8.750149538708996
201,6.594455639420753
202,6.219582725879814
203,8.939375448121202
204,8.333193533507146
205,6.774279423051315
206,8.07903183613777
207,6.542494908268764
208,6.198768833692511
209,9.401343936226015
210,8.689471469438727
211,9.31528075298033
212,8.564917420370216
213,6.627914131727219
214,8.096402321011777
215,6.97934198863073
216,6.831370608785048
217,7.630653268467635
218,7.418566269123
219,6.364079492991852
220,6.516445004723
221,7.3289348795811495
222,8.179874327756576
223,7.5503340453763945
224,6.381813054581674
