id,price
0,6.144820635531664
1,8.510898799832779
2,9.452182728500604
3,7.873980089905998
4,8.934371741525133
5,8.026064206512478
6,7.04182488440002
7,6.931490075616181
8,6.2840666223723005
9,6.527742430366231
10,9.434793958388097
11,7.356746715590827
12,8.381109954482378
13,8.256523177180108
14,6.556114281544786
15,7.012495844770404
16,7.755328479635754
17,6.298260039503515
18,9.349423766923595
19,9.066620760238147
20,6.710064367631257
21,9.055370444170048
22,9.549816358030174
23,6.6464776067125735
24,9.23265074804427
25,7.024044320592313
26,7.089966897180009
27,9.698098036923454
28,8.113899631110879
29,8.499078354567784
30,6.796838249179314
31,8.41829104177729
32,8.408330202043595
33,6.0826785818493025
34,9.632948097609557
35,8.397058713127585
36,9.08165217227877
37,7.487511614792453
38,9.47157717655161
39,9.717222696489454
40,9.099371368478634
41,8.260752135257972
42,7.110876251688775
43,8.483357147039369
44,7.263592174853787
45,6.210573715247912
46,6.295238309523855
47,9.587036004835715
48,8.829684224058965
49,8.542765310896607
50,7.503865034446309
51,6.984089224045422
52,7.697483652488705
53,7.764241490400636
54,6.975990037213105
55,6.7699060111566824
56,8.889971681180347
57,9.350902440288184
58,6.628541220289463
59,6.9515428555706595
60,7.395110763856507
61,8.428195928700452
62,6.649010525867387
63,7.729244967163689
64,8.03687982717627
65,7.4770272322073525
66,9.282932389058926
67,8.00959901855593
68,7.600851216115377
69,8.012166604375224
70,9.509719735397455
71,6.366519605321533
72,6.647003351242237
73,7.996844907387241
74,6.498675791744433
75,6.69923348713475
76,6.632965315546053
77,9.100669596858518
78,6.578448981440249
79,7.310783342507464
80,7.840388542443437
81,6.4266772695342045
82,8.304910753582028
83,6.864390537598194
84,8.22445918137117
85,6.28767166635456
86,7.117176215416579
87,6.892374507736897
88,7.910146324373118
89,8.164018658016879
90,6.399127271644728
91,8.409015466357763
92,7.140582378350529
93,6.440900812559671
94,9.225302283650214
95,7.889648363218022
96,6.57568360471159
97,8.058382094464
98,6.721538300033337
99,6.351073969762637
100,8.822613037022133
101,6.454810324912598
102,6.6510553269612736
103,9.277938560699436
104,9.355030949453884
105,8.305787826395585
106,8.439140238852147
107,8.062420682910613
108,6.644241217934307
109,6.448629924485971
110,7.513304513326475
111,8.683221355985006
112,9.602160643751622
113,6.398775473067069
114,7.461610879658197
115,6.406815180807415
116,9.115212938633503
117,7.5025501110900485
118,6.733718310739643
119,8.391372576990584
120,7.436222775626595
121,6.270239377059733
122,7.997039170118348
123,8.408330202043595
124,8.44817479350778
125,7.693583561858764
126,6.164713775956507
127,8.312555006728617
128,8.688870050278014
129,8.406559047808637
130,8.379259015715629
131,6.61484575305004
132,7.957963295841293
133,6.216913414908597
134,6.595498440824066
135,9.477713162208246
136,7.926990207738605
137,7.5558301466020925
138,8.10686259652354
139,7.367231171493019
140,8.291428277367158
141,7.405366326708682
142,8.792172792361146
143,6.855904994193677
144,6.439778040656485
145,8.721599970180552
146,9.562695454271973
147,7.029919728502405
148,6.848362819712168
