id,price
0,-0.4854316156164977
1,-2.8455920758859388
2,-2.2386604752213057
3,-0.6883297027862653
4,-1.9268656496365242
5,-1.537316175267518
6,-1.6720026315428476
7,-1.1553656511034087
8,-1.8885561406430618
9,-0.025617351189171432
10,-0.48432141896252995
11,-0.7066853066428517
12,-1.7115282288762461
13,-1.9749426317604792
14,-1.0218241895834985
15,-1.2784004808621339
16,-0.7036491312513766
17,-0.29167877778340257
18,-2.356430063558827
19,-1.4559719046517967
20,-1.844837836624846
21,-1.9305946703851784
22,-2.466842071156309
23,-0.8506333148490933
24,-1.8766756811938143
25,-2.3373701489728043
26,-1.7793573905597806
27,-2.1469100569454715
28,-1.1973069680542499
29,-0.09927150697026632
30,-0.3165939132910089
31,-1.5516779041536155
32,-2.13623201630894
33,-1.066946805670929
34,-0.47682904010619775
35,-3.033938836272545
36,-0.9046497329040436
37,-2.114401744425274
38,-1.5898509200669986
39,-1.8327089866704196
40,-0.6000728832370423
41,-2.0322194917678384
42,-1.1828552449607384
43,-2.2415336062611626
44,-0.8676646860592369
45,-1.873205693512252
46,-0.9673569689375718
47,-2.558562866580605
48,-2.098210780536821
49,-0.5892761764718956
50,-1.5436853202919025
51,-1.8663661843343489
52,-0.7269265272607363
53,-1.295136658788112
54,-0.5881839217714334
55,-1.5608868157721587
56,-1.724008904471842
57,-1.097027983141463
58,-0.8456609284913631
59,-1.2258089478468515
60,-1.891959325364943
61,-2.1231879738670796
62,-1.0276063613356563
63,-1.9843480006653174
64,-0.6883297027862653
65,-1.8306720409888948
66,-2.331739505785658
67,-0.3271371008675889
68,-1.5607156829925384
69,-2.07424062753453
70,-1.6241336121483103
71,-1.3524982388357596
72,-1.0478314007071718
73,-1.5076310787705158
74,-0.858221405731153
75,0.022463727971795158
76,-0.8485103342603125
77,-1.3383990177229665
78,-1.161555993722481
79,-2.244318144035259
80,-1.4347739211413855
81,-1.5430151610735658
82,-2.376390511646582
83,-1.1227019605519022
84,-2.4611383075977726
85,-1.9458688797401738
86,-0.5457564129283633
87,-0.3662229297393197
88,-1.4537772305469676
89,-1.8024270606938912
90,-0.6528013093921498
91,-1.8762993572788316
92,-1.5165237668526512
93,-1.7931425572861248
94,-2.341653602879315
95,-1.3258006759022323
96,-1.6432581583682788
97,-1.494336393922889
98,-1.966247362231829
99,-1.6676968522114484
100,-1.8108831928208327
101,-0.5840282445742244
102,-1.7138310665420975
103,-2.129403550946453
104,-1.863380411845463
105,-1.027118241593537
106,-2.59543508533333
107,-0.6493626971141289
108,-1.6142843041167008
109,-0.5953172672824133
110,-0.3115811931612299
111,-1.2544135975861146
112,-1.1751338734980876
113,-0.28752844475838085
114,-1.845309569600257
115,-2.1614073744280646
116,-1.8033817189563466
117,-1.103618509589541
118,-0.40206768333260307
119,-2.0204086337210474
120,-0.8933688437152404
121,-1.7879213855285347
122,-1.3986824470082657
123,-2.0079940244928056
124,-2.470019147124095
125,-0.8494264011414062
126,-1.5831153129153432
127,-2.2717013868949114
128,-1.4296719459297054
129,-2.3455950648567576
130,-2.2052359013238685
131,-1.6635595946111
132,-0.7211375013847102
133,0.39421984506847807
134,-1.2475220216889973
135,-2.532791276545696
136,-0.5533817132837614
137,-0.5241156480623331
138,-1.9698115048544864
139,-1.2253029013572987
140,-2.0937611396090583
141,-2.134891836072338
142,-1.4546919716606328
143,-0.17624585782263166
144,-1.950543323678073
145,-1.541375171811738
146,-2.685432215449028
147,-1.8523994374376036
148,-1.7565540934954316
149,-0.6890094051297437
150,-0.9574848901638964
151,-1.7162645565008434
152,-1.3874487905976545
153,-1.9322860171126606
154,-1.1022988918307706
155,-0.7173182341716742
156,-1.9265123236045516
157,-2.3157783235763634
158,-0.9821583024523756
159,-1.5838939779330619
160,-0.48535770263133
161,0.6844432702090655
162,-1.7013811596372987
163,-1.5869301533245368
164,-0.6746190466193572
165,-0.8485103342603125
166,-1.701952555022936
167,-1.7658710860580318
168,-1.025862658782639
169,-1.1325672109881153
170,-0.8711147844984812
171,-2.4086452566666012
172,-2.5576851184013916
173,-0.8409131545748351
174,-2.3998857744761013
175,-1.8001654763583719
176,-0.7062835292096125
177,-2.02650509224241
178,-1.5583250464135354
179,-1.8833504133765064
180,-1.8568502148805002
181,-1.2301347222165941
182,-0.38877737252444233
183,-0.5329498228252894
184,-2.401677227516926
185,-1.432472463134247
186,-0.48453099108800596
187,-2.703759292088881
188,-1.2622442338076083
189,-1.0017831824539507
190,-1.5861514883068184
191,-2.0315057053418237
192,-1.6522700362278115
193,-2.1618133835119306
194,-2.148624106304885
195,-2.4863636424884046
196,-2.112001719700684
197,-1.0630780641206115
198,-1.0823803966166143
199,-0.5797514646186487
200,-0.5271352386940104
201,-1.6432581583682788
202,-0.8867678460091795
203,-2.2147532550759927
204,-2.4490120263635573
205,-1.495441389026699
206,-1.6874673169877559
207,-0.6328627988469053
208,-0.623456395304251
209,-1.9154071289332368
210,-2.3409208644131487
211,-0.8767580657279552
212,-1.0977136852836065
213,-1.210523967150459
214,-2.3329753519357674
215,-1.8798130713777634
216,-0.3165939132910089
217,-1.560802154305761
218,-0.7158722325051585
219,-1.477563736061467
220,-2.0040093132231136
221,-1.2646541315858735
222,-1.784613571332988
223,-1.2939242880286377
224,-1.8353222721943816
225,-0.8833633535871415
226,-1.2548592809651442
