id,price
0,6.142918876347097
1,8.573540464550046
2,9.500650104077838
3,7.902082751062879
4,9.022702988170598
5,8.10732504057126
6,7.0384441097596415
7,6.8909348428033566
8,6.263699228501861
9,6.4602875652117335
10,9.468550113524918
11,7.349462059393606
12,8.477452948387839
13,8.314599292035226
14,6.565886427626769
15,6.9968054906202894
16,7.764191652659097
17,6.303511699955637
18,9.372920823239422
19,9.081910484621497
20,6.67538611173496
21,9.071453249071773
22,9.595103917247272
23,6.63455465998638
24,9.264907018420995
25,7.0665388155219
26,7.052648272970834
27,9.705900850850092
28,8.151532782336947
29,8.578111710043416
30,6.773082887107921
31,8.456557920130399
32,8.404252376153922
33,6.098008937204587
34,9.637255061371091
35,8.490660223201985
36,9.14670087527994
37,7.605348029901299
38,9.525015036311567
39,9.705900850850092
40,9.140998030335647
41,8.420607801806554
42,7.113807319059511
43,8.473796913702467
44,7.304099199478306
45,6.210943849065171
46,6.283832301105959
47,9.616140907590413
48,8.868640676990877
49,8.556130534186106
50,7.503162692963419
51,7.000232112201205
52,7.715556188462461
53,7.818884876653292
54,6.957112957229644
55,6.7546555993043675
56,8.951649957463362
57,9.374751675995132
58,6.612029872261966
59,6.906049748407984
60,7.424082195197206
61,8.436562301100984
62,6.619769080605574
63,7.78395437912754
64,8.05749296739729
65,7.490565414521581
66,9.291943059342028
67,8.054414524592321
68,7.653296355827059
69,8.017982096086245
70,9.529970448789157
71,6.342159246114007
72,6.62907247361268
73,7.991822175921837
74,6.462054887313206
75,6.6803556276905365
76,6.604442596440566
77,9.129895263205565
78,6.537509594926386
79,7.346786179716276
80,7.822677594603495
81,6.44249407690261
82,8.309372785637496
83,6.898972709867527
84,8.24049347954386
85,6.275227516984439
86,7.137554670820686
87,6.908783074615616
88,7.91150471458608
89,8.167468910462413
90,6.4090645954996335
91,8.474055975578656
92,7.132522210557064
93,6.454330691858987
94,9.236057064106538
95,7.908842513014499
96,6.561241064309727
97,8.07965088962828
98,6.67656950578083
99,6.308820873634055
100,8.850085186968691
101,6.44939651455039
102,6.62907247361268
103,9.368152617660916
104,9.428175609885606
105,8.360453895633245
106,8.473179024209417
107,8.06873747154553
108,6.648393205584595
109,6.430794489366248
110,7.501640669921301
111,8.800335682761196
112,9.657635097460634
113,6.435860413022987
114,7.466560602591156
115,6.434698914357755
116,9.125507978806622
117,7.5314234514564165
118,6.73277286967481
119,8.392223449888496
120,7.42178478948907
121,6.24372781058005
122,8.011549402636737
123,8.404252376153922
124,8.488612855061456
125,7.688884422699036
126,6.168468331838905
127,8.392128968427562
128,8.762537932056947
129,8.407972989569162
130,8.378266559565533
131,6.614055644227152
132,7.975366322285036
133,6.236670855248516
134,6.549399487885386
135,9.487201107006292
136,7.948882189600404
137,7.566258068455556
138,8.127696349357219
