id,price
0,6.155418264304062
1,8.556374216958094
2,9.469528008999491
3,7.891547695932847
4,8.979675907471439
5,8.022821450045795
6,7.05268003415328
7,6.907777436602804
8,6.258462303836576
9,6.452038902206762
10,9.462745420992265
11,7.397930568484999
12,8.476239247695665
13,8.271247631148027
14,6.552946270808195
15,7.0192651414081055
16,7.782380695529567
17,6.261882213122754
18,9.344603581253024
19,9.049768028437706
20,6.687926928381888
21,9.053834493525109
22,9.565261502126338
23,6.688324261738616
24,9.252708664127361
25,7.077685639398057
26,7.093143987865221
27,9.702534240964301
28,8.168587789492719
29,8.552806107462022
30,6.771451628565838
31,8.418043067616914
32,8.391315810518016
33,6.099836222428776
34,9.632058709145685
35,8.465523935091456
36,9.134674158589329
37,7.578212901814656
38,9.528845424488544
39,9.702534240964301
40,9.118552017600843
41,8.452255844007386
42,7.11961707570436
43,8.482910142608587
44,7.255613883504529
45,6.237244829583683
46,6.310602396507037
47,9.605519916746125
48,8.891276792578944
49,8.579575040309917
50,7.494965008245182
51,6.99382223024129
52,7.725992051541014
53,7.830847808848022
54,6.957734999914044
55,6.754263412459448
56,8.915429893898152
57,9.38909663019658
58,6.609177706602336
59,6.92154664974844
60,7.451305178970762
61,8.431436943730045
62,6.613386858230787
63,7.773501063315534
64,8.068976418732772
65,7.479301047643787
66,9.30565770258425
67,8.063304639880865
68,7.659752000276249
69,8.006293723303772
70,9.497971999949817
71,6.319503278228651
72,6.630753675025061
73,7.979217682294729
74,6.454087720984413
75,6.683275547119872
76,6.612063749174951
77,9.123434134152841
78,6.563698844170902
79,7.338756542032542
80,7.90787680009168
81,6.421522396710889
82,8.345181981968912
83,6.884923262836484
84,8.257942516743185
85,6.250949652877548
86,7.131445390418079
87,6.918161312191676
88,7.904467167404956
89,8.226605954499234
90,6.406232739903363
91,8.424765048414026
92,7.138076032365121
93,6.420361224170964
94,9.231721272699488
95,7.900014188607376
96,6.546343745315045
97,8.045543876723325
98,6.702719729699737
99,6.331277500441579
100,8.82241989261582
101,6.439615891251241
102,6.630753675025061
103,9.408388151166696
104,9.386149952585665
105,8.371893948795654
106,8.468121870478612
107,8.056488867430948
108,6.646165248377082
109,6.438337918175542
110,7.506722637060401
111,8.736514874834329
112,9.648351384246908
113,6.431649263217825
114,7.452475039341594
115,6.43106601320354
116,9.11666532381643
117,7.515794399693795
118,6.714479248403505
119,8.388162957605504
120,7.423950241728596
121,6.218816840103557
122,7.997006707108734
123,8.38692594994808
124,8.454143585473634
125,7.692470283014755
126,6.177118742973665
127,8.28288541143953
128,8.747220551964766
129,8.429249532585402
130,8.345181981968912
131,6.616642067913976
132,7.957788334950011
133,6.241374578600827
134,6.548282992184307
135,9.45178050007171
136,7.935915701520115
137,7.5519322723961375
138,8.117057265676609
139,7.36461316149282
140,8.216529819380565
141,7.468647306933861
142,8.771138132525921
143,6.840325700742917
144,6.3926334054119485
145,8.747220551964766
146,9.603806682554504
147,7.014369035353025
148,6.878995765286862
149,7.53458746449589
150,6.439615891251241
151,8.716551587456912
152,7.922706262778221
153,7.552780910576803
154,7.654732420337953
155,7.796760299115353
156,6.046569747289968
157,9.16890245586652
158,6.256589266642093
159,6.782610777472959
160,8.105235185536596
161,6.2059766617811025
162,7.739241903563869
163,6.544812439606495
164,7.098899028387305
165,6.733608273452008
166,8.352524242252267
167,8.042902097806508
168,6.336070699787469
169,8.273816349699853
170,7.507936224591786
171,8.463601535542162
172,8.769180961824043
173,8.480633692421378
174,8.599671495881474
175,7.061974882547897
176,6.26139957370038
177,6.343077101479278
178,7.567190864298486
179,6.635405550529592
180,8.525554968579197
181,6.805287082931294
182,7.051240624271099
183,7.371549290859587
184,8.729728843203992
185,7.153224701154983
186,6.661777779364973
187,8.604839064299137
188,6.115329673279822
189,6.236230633742488
190,6.090826125856826
191,8.636325414951894
192,7.857198352373757
193,7.941044442713498
194,9.606354744099905
195,9.086965689566508
196,8.250923311741806
197,6.234871970785253
198,7.533401062000577
199,8.575834357821353
200,8.791570415105989
201,6.575970453866039
202,6.205902438540364
203,8.915924100076015
204,8.36980860250061
205,6.682443272621085
206,8.122623831052223
207,6.407035042962505
208,6.119719271079643
209,9.504072248657659
210,8.671948407157107
211,9.302871605219709
212,8.512271124076719
213,6.61024679131562
214,8.044729811937726
215,6.908721828756293
216,6.777542354100235
217,7.686252016029715
218,7.412866861137948
219,6.3050569514670824
220,6.477805991962301
221,7.228408392835149
222,8.165107976322794
223,7.460794877850683
224,6.359647472714284
225,8.989708537958213
226,6.456376574687597
227,7.854223015005001
228,6.1617697137071055
229,9.710363980628758
230,8.43398985886165
231,8.771279568467667
232,6.668694188868873
233,8.991623995548853
234,8.532380047308791
235,8.684018370242455
236,6.275252394277963
237,9.532046575205323
238,9.293948371664392
239,9.590613109690988
240,6.539510216100636
241,6.99471096748974
242,7.121691527730595
243,7.908813641795747
244,9.191651732899402
245,6.278743854635887
246,8.230070343667666
247,8.372346287763154
248,8.181432780726775
249,6.624576682878403
