id,price
0,6.088082268730619
1,8.559705869900403
2,9.58313532382069
3,7.959502966772314
4,9.232371149563622
5,7.961067137724814
6,7.0436675912568765
7,7.117350360572544
8,6.21558606078815
9,6.560696847352312
10,9.216796790077677
11,7.278622480801094
12,8.345240218669568
13,8.234022721075874
14,6.513868869432006
15,7.089314345392408
16,7.8720162613124405
17,6.245508900795209
18,9.35219001665153
19,8.95070704534777
20,6.846761781953278
21,9.004759826660797
22,9.539458344402275
23,6.6999547612161825
24,9.198567599219503
25,7.165071453878326
26,7.045579884748742
27,9.86192429550378
28,8.202764832812049
29,8.331529409967144
30,6.919213954022373
31,8.36089221242195
32,8.267553288178068
33,6.033577545524166
34,10.009863594479071
35,8.273797543926332
36,9.199268276201689
37,7.63323970837425
38,9.872268055967492
39,9.77766373840748
40,9.267794500423928
41,8.27295800047493
42,7.090019986552853
43,8.3537082654441
44,7.191104023671442
45,6.258898773454402
46,6.374101947366249
47,9.62673339735719
48,8.778083067344712
49,8.51933229376784
50,7.377311378094771
51,7.199543051779711
52,7.59624147225835
53,7.660473345958924
54,7.041974804528563
55,6.802961276989182
56,8.706938741283993
57,9.59751014662379
58,6.5698989551695375
59,7.2045150679934284
60,7.400550040983751
61,8.384066552028209
62,6.621613200431853
63,7.795773828819055
64,8.14829882419945
65,7.458854759703775
66,9.485505572620177
67,8.074253694693665
68,7.614384088000922
69,7.930523749142303
70,9.36701080689449
71,6.389590848325979
72,6.601384679715572
73,7.899958729514175
74,6.553742440964577
75,6.713618989289156
76,6.612157057696646
77,9.004410743551277
78,6.571981936662301
79,7.315970606134098
80,7.890056533093129
81,6.52512567063733
82,8.355920718273183
83,7.01310902719238
84,8.193640806699621
85,6.253628163468305
86,7.142420970788447
87,7.009744744913319
88,7.74743521108625
89,8.087315440629249
90,6.547528542214509
91,8.281149025186759
92,7.35920337498162
93,6.459795650113303
94,9.00601855305281
95,7.8487675017929694
96,6.518631061327967
97,8.132576889312427
98,6.866815991540699
99,6.43714171223065
100,8.522453151944788
101,6.519466422842816
102,6.63611298898745
103,9.416971337378982
104,9.29487670492899
105,8.244632763324068
106,8.532291855479752
107,8.068530232988135
108,6.624858323633391
109,6.414486792221961
110,7.484751351991607
111,8.756174605140696
112,9.782141312325363
113,6.338344417114894
114,7.37402973102131
