id,price
0,6.094892337972501
1,8.615928429450957
2,9.495493244076068
3,7.828362138047069
4,8.96044061014525
5,8.047458062208005
6,7.066002069430675
7,7.010581255286528
8,6.372499926966626
9,6.584728658509504
10,9.44032473424237
11,7.332791260010697
12,8.445092215033362
13,8.288959192354863
14,6.467148504157348
15,6.976956008592976
16,7.781103268475569
17,6.223112387696359
18,9.326071156008272
19,9.0983241111046
20,6.689011527218356
21,8.975455325800938
22,9.484478523276216
23,6.6676486127324335
24,9.277325693738137
25,7.090307076195661
26,7.077449868038777
27,9.6827237143707
28,8.174708357479371
29,8.561646472756385
30,6.839013025894142
31,8.36640599394097
32,8.374444304159695
33,6.289587199739989
34,9.665375889354445
35,8.488438222659827
36,9.111477462739677
37,7.621573463200138
38,9.54349916588524
39,9.693685013181176
40,9.153439582397334
41,8.393333708816856
42,7.083333443483522
43,8.456640958189839
44,7.2533332219795845
45,6.410880875704097
46,6.2186316304858815
47,9.515581694019843
48,8.851550703790801
49,8.612669702875095
50,7.47177316145612
51,7.0247617056651235
52,7.745081069937631
53,7.792709549047777
54,6.976667518627276
55,6.6990967945835225
56,8.987734215078921
57,9.34285962357738
58,6.701415748837119
59,6.936957086116674
60,7.426436005190555
61,8.449518033189308
62,6.721953405253671
63,7.866926821579178
64,8.019250378925038
65,7.480356314126786
66,9.303072746184725
67,8.082779360367171
68,7.652679297835291
69,8.025990355925444
70,9.460305122848148
71,6.366801928406118
72,6.53147926272072
73,7.983576145586947
74,6.448653059414367
75,6.592205443239677
76,6.691469602968192
77,9.070311984807192
78,6.6383873856667766
79,7.446682029284886
80,7.922919472935573
81,6.380793962228438
82,8.284223034217975
83,6.875355457909578
84,8.253031883899068
85,6.362503780520377
86,7.020176029784658
87,6.90091565580731
88,7.912175997908252
89,8.207377571604603
90,6.365023922535299
91,8.405154632928104
92,7.144618228514957
93,6.520536492902459
94,9.264083056472549
95,7.936982057337136
96,6.629777030038141
97,8.065224351920701
98,6.678741949563292
99,6.478485295138277
100,8.820816918269163
101,6.396936818889501
102,6.707259442701361
103,9.31582910585339
104,9.430029950447361
105,8.280581064023297
106,8.416333199399393
107,8.043893467970845
108,6.578676177828167
109,6.505343488353954
110,7.5266932481616164
111,8.772770878874683
112,9.610091992599397
113,6.395571046958311
114,7.461111477519973
115,6.335617028974857
116,9.134056949026522
117,7.5531817081545025
118,6.784328492452772
119,8.404580757245128
120,7.431195626078214
121,6.240393845214003
122,7.956605981119301
123,8.384184549541832
124,8.46232085485397
125,7.712584446179015
126,6.139461435006581
127,8.383933010231955
128,8.75353853544769
129,8.418819870560295
130,8.36970964375897
131,6.5733650274482205
132,7.945627324186613
133,6.247478876591277
134,6.581639765196419
135,9.499463479667956
136,7.948619100895154
137,7.553269063847558
138,8.116329764335951
139,7.368595254586165
140,8.211050420367233
141,7.471796223341755
142,8.80701103181784
143,6.878339135865595
144,6.527370214394428
145,8.74365978763042
146,9.60084911879719
147,7.049695017688978
148,6.838612896230938
149,7.531819169003931
150,6.590497287787257
151,8.66265037560742
152,7.945627324186613
153,7.550386525051805
154,7.689077848081176
155,7.799402965558539
156,6.446094046284961
157,9.122296725494069
158,6.187180601566433
159,6.709812022506989
160,8.010582365466027
161,6.218836839673849
162,7.744485489030414
163,6.497745155984026
164,7.032589610829031
165,6.814497985455681
166,8.370168210883637
167,7.994855515911046
168,6.280126439599588
169,8.22613890105683
170,7.496203169855957
171,8.390527253230884
172,8.768604258927178
173,8.480972479992936
174,8.596351807616143
175,7.057779010472791
176,6.242935742374819
177,6.4451098626646575
178,7.601067495613762
179,6.653653268122871
180,8.545853241091994
181,6.7658484445330584
182,7.032081959158922
183,7.408855279375339
184,8.74244800608364
185,7.123611071976523
186,6.497208764504642
187,8.57803662245373
188,6.113935076486935
189,6.201822601793178
190,6.090153185166429
191,8.60338227415787
192,7.819434187669388
193,8.001565911467662
194,9.60200094604236
195,9.039876740037483
196,8.254656045878342
197,6.094801254808811
198,7.525782231968654
199,8.548658018489222
200,8.739052470121875
201,6.474878999818967
202,6.129298412608258
203,8.9282145448428
204,8.377458659780432
205,6.6367701772734655
206,8.130167294767675
207,6.378720343193633
208,6.256669226276081
209,9.493170593546681
210,8.634584553143839
211,9.296458979234268
212,8.46442695871797
213,6.692538795787651
214,8.130384761891559
215,6.923572566583278
216,6.742126211139249
217,7.682025335427462
218,7.37747095011207
219,6.3027484658691115
220,6.569174329050691
221,7.0947135101050165
222,8.176927871546702
223,7.4666447540147285
224,6.262749321982153
225,8.994225178949035
226,6.36409738258595
227,7.854912388482795
228,6.125813023141052
229,9.696490061767244
230,8.370312761966973
231,8.7604715634124
232,6.574393773402427
233,8.98999333364641
234,8.51505062974151
235,8.740274815127016
236,6.299928621931356
237,9.504925156405063
238,9.25985067596276
239,9.640078670769842
240,6.644049889382473
241,6.955395041667639
242,7.110489539705843
243,7.862164444339292
244,9.202678686356588
245,6.31267268874424
246,8.255332750030947
247,8.337028045466457
248,8.173447525503649
249,6.71016859400332
250,6.576032536977361
251,7.8333649269163645
252,6.287113935697076
253,9.454020234629652
254,9.243985096633011
255,8.719772527340169
256,6.512285921255672
257,6.131406240587281
258,9.528985062418581
259,7.546400835875116
260,6.128249340233618
261,8.714778501478447
262,6.065178416969914
263,7.180324234760138
264,8.5079773793513
265,9.230428680183632
266,6.864464665193161
267,8.815934770007543
268,6.813897954601322
269,9.140052751226767
270,8.866252865391843
271,8.897811805720286
272,7.412985145078158
273,6.949293580644491
274,7.245815216431293
275,6.490028956633109
276,7.117278057549497
277,9.493721397078424
278,8.666556002685196
279,9.242219502341054
280,7.473757997686618
281,6.574393773402427
282,7.363680585775453
283,7.120533718364157
284,6.402769207887689
285,6.839823203917776
286,6.520976954808677
287,6.6776751585233916
288,6.287976587708033
289,7.956539150164312
290,6.699740093546197
291,7.339728868904689
292,9.550621969217127
293,6.432897175843009
294,6.681291406854739
295,8.570183746468468
296,6.769027460946876
297,8.628155450169265
298,8.370067485433976
299,7.130623659508288
300,8.930489536592754
301,7.111768861104249
302,6.810918391136199
303,8.95779278035992
304,6.088103142387052
305,6.708666770427626
306,7.408855279375339
307,9.539888529285367
308,9.146774408543317
309,8.996712826938914
310,8.429873423589006
311,6.432589324108471
312,6.597235619964103
313,8.42419001830602
314,9.06381568414781
315,8.226200456576592
316,6.01527732616232
317,9.637948854963666
318,6.289625439302969
319,6.560227841471241
320,8.34457020993962
321,8.649150102783723
322,6.358659020352332
323,9.14251264680434
324,8.370067485433976
325,6.701415748837119
326,6.864342172375676
327,9.43968407898499
328,6.946154770537958
329,6.4930259822685485
330,6.280126439599588
331,8.579744641833836
332,8.163203506199839
333,6.803118901238217
334,6.590301762502505
335,6.256733091757008
336,8.144003030992755
337,8.598768689407503
338,7.1971318206723645
339,8.972455023853001
340,7.726437930699016
341,6.74209654701274
342,8.754020071657825
343,8.253928736886538
344,6.809610328797047
345,7.3851669720112865
346,7.5682540047497175
347,6.713653913634269
348,8.409784485117731
349,6.839468571037146
350,7.976110142791642
351,8.331336501732705
352,8.49751801617411
353,9.201885586291809
354,9.582593765150722
355,7.892932742823481
356,8.048005763670819
357,9.653208913796703
358,7.760960341164233
359,8.284223034217975
360,9.656668216140291
361,7.445313293329856
362,8.492818378619877
363,7.774365582965861
364,8.345201750929066
365,7.283962872586868
366,9.652578442693494
367,6.055172323060391
368,9.612897041185466
369,6.3142141478804925
370,8.976511231077668
371,7.051529642853442
372,6.631250469496625
373,6.9734875068677304
374,8.759307140893284
375,8.550306070916141
376,7.322887183717377
377,8.962656458720371
378,8.536313556041671
379,8.90459730161989
380,6.28076759461441
381,6.666928541347558
382,6.0816576836049725
383,8.64866689466734
384,9.456202932458066
385,8.89599677278582
386,6.737696496093456
387,6.68692274982735
388,6.321040376094564
389,8.028358418366958
390,8.583589373736729
391,6.405718828874936
392,9.627462837180936
393,6.46609819712531
394,6.593844206814611
395,7.850077964701589
396,8.90459730161989
397,6.1860452407197535
398,8.300244250358478
399,9.14838560625301
400,6.8047468224497605
401,9.698388711639172
402,8.714145867356232
403,9.647314222239322
404,7.115639293974564
405,8.059362407645398
406,8.088492335586242
407,8.44776148336381
408,8.739756800712803
409,8.460306033945765
410,9.061544999691987
411,7.030890418236411
412,7.800927972663829
413,8.542258213332387
414,8.508201053643436
415,6.528835114380831
416,6.867626008447501
417,6.722164275407729
418,6.9816567765559405
419,7.43963580502633
420,8.33100235599495
421,8.906236065194825
422,6.76481264074849
423,7.346524948795266
424,8.320367256579006
425,6.429315927194868
426,7.289103702351697
427,8.513135378524053
428,8.664531616241261
429,8.874129536657204
430,7.420005545109254
431,7.711165070661954
432,8.739466209993767
433,8.109825070029697
434,6.726996878619399
435,6.288613982228675
436,6.345631818503597
437,9.177236688307024
438,6.348542064461123
439,7.826062374638124
440,7.389118060797675
441,6.40546978411185
442,9.236103031407842
443,6.435472613802901
444,8.473727235693746
445,7.898426339284223
446,7.450834031627461
447,7.0295273159474085
448,8.84347335924434
449,6.516899504586107
450,6.779356234877049
451,9.155061519703505
452,8.272398717961183
453,6.649551567543582
454,6.9853555544325365
455,7.589762757217878
456,6.724713732699176
457,6.099418838467527
458,8.486498200803489
459,8.231489418934176
460,8.176407892119542
461,8.895448864883699
462,6.7986233445146915
463,8.008436967178575
464,8.806829874400579
465,7.031402610820386
466,8.377138602716926
467,9.056448921530492
468,8.428691030561223
469,7.393602263339938
470,8.416986989512523
471,8.328567442144404
472,8.095648854321515
473,9.199639304355305
474,6.969786610401038
475,8.63897249071323
476,8.290527791517201
477,8.48386927798223
478,6.598552495050005
