id,price
0,6.15541826430406
1,8.52061098369183
2,9.490662346295206
3,7.8581235350931955
4,9.075688691943473
5,8.022106099448887
6,7.052680034153279
7,6.907777436602804
8,6.2792293813841935
9,6.496070267212503
10,9.46589401953376
11,7.373268189997889
12,8.452928422830976
13,8.203654709003766
14,6.57621055826632
15,6.98116173288092
16,7.763625805040155
17,6.305913578128496
18,9.344603581253024
19,9.049768028437706
20,6.687926928381887
21,9.053834493525112
22,9.589470504129359
23,6.613748694478196
24,9.262137523694848
25,7.039582230870871
26,7.08807958841876
27,9.7025342409643
28,8.136425661256318
29,8.496755542846156
30,6.7993533154901264
31,8.387603955323362
32,8.384506906022835
33,6.120603299976392
34,9.632058709145685
35,8.44643903214141
36,9.134674158589332
37,7.578212901814655
38,9.528845424488546
39,9.7025342409643
40,9.13968635489656
41,8.355433443397802
42,7.11961707570436
43,8.363086096978131
44,7.190369065876279
45,6.2580119071313
46,6.324128986043221
47,9.61447566564602
48,8.858519243261057
49,8.579575040309917
50,7.447116048066877
51,7.004487124467202
52,7.725992051541014
53,7.666769320298017
54,6.957734999914044
55,6.777527699917574
56,8.91542989389815
57,9.38914418617369
58,6.6324419940604615
59,6.921546649748439
60,7.4344140668584195
61,8.387756336226513
62,6.6574182232365295
63,7.773501063315534
64,8.037053450011676
65,7.474236648197327
66,9.305657702584252
67,8.063189181252225
68,7.65975200027625
69,7.993361936430281
70,9.501120598491314
71,6.319503278228649
72,6.658655361949348
73,7.968392700217697
74,6.477352008442539
75,6.683275547119872
76,6.6353280366330765
77,9.126582732694338
78,6.563698844170902
79,7.338756542032541
80,7.85539651703173
81,6.442289474258508
82,8.31771260809927
83,6.903450849730564
84,8.257942516743185
85,6.294981017883289
86,7.126380990971619
87,6.899983112206964
88,7.898439106974786
89,8.159145593215493
90,6.426999817450979
91,8.381084440910492
92,7.138076032365121
93,6.464392589176707
94,9.231721272699488
95,7.773255633068465
96,6.546343745315044
97,8.044828526126416
98,6.702719729699736
99,6.352044577989195
100,8.778739285112286
101,6.483647256256982
102,6.63075367502506
103,9.408388151166697
104,9.3503867193194
105,8.32200350895281
106,8.39876561098154
107,7.966891918312723
108,6.669429535835209
109,6.451864507711725
110,7.506722637060402
111,8.736514874834329
112,9.657307133146805
113,6.454913550675949
114,7.442842318663097
115,6.475097378209282
116,9.116665323816429
117,7.515794399693793
118,6.758510613409247
119,8.364572765914843
120,7.418885842282136
121,6.239583917651173
122,7.878091450094963
123,8.3801170454529
124,8.424900307499803
125,7.690296607860528
126,6.1978858205212815
127,8.28288541143953
128,8.6911699873489
129,8.422440628090222
130,8.317156224257063
131,6.637409145461593
132,7.890097990109307
133,6.241374578600827
134,6.548282992184307
135,9.504025667252861
