id,price
0,6.068241757701273
1,8.616242359319308
2,9.500998806723382
3,7.875988211150638
4,9.040490516754955
5,8.073731342570673
6,7.046194867332962
7,6.970372320396661
8,6.35723114685576
9,6.573780600712313
10,9.508631151668766
11,7.343787478790293
12,8.442219396727783
13,8.328663372419513
14,6.486100044844672
15,6.916312604204076
16,7.781911175983382
17,6.235711008439127
18,9.369314619112489
19,9.129456484433371
20,6.714195414909293
21,9.039193505231077
22,9.539592937218659
23,6.6770899162979
24,9.316812163244363
25,7.059730462842795
26,7.0880894270382635
27,9.690403412404907
28,8.09920066541528
29,8.576378022893257
30,6.856638822826439
31,8.399801995045317
32,8.391755739036817
33,6.269785327571344
34,9.641906776423935
35,8.481046163726282
36,9.162861671263535
37,7.62437562464062
38,9.559007144159745
39,9.690403412404907
40,9.108565535633698
41,8.405639405341281
42,7.114061701007147
43,8.47505222118251
44,7.269194265254584
45,6.396363178089489
46,6.220880477642651
47,9.596741288144813
48,8.84832924814398
49,8.605257026482224
50,7.4427696722940935
51,6.978597996067703
52,7.743747240496383
53,7.790006144911367
54,6.974200680945435
55,6.694512871264307
56,8.986907156772345
57,9.391778642517066
58,6.714424394975231
59,6.958447921560531
60,7.454456959568103
61,8.44897269237217
62,6.734509635408721
63,7.819122169861968
64,8.078271019543392
65,7.46280729933989
66,9.261838144905846
67,8.082482807407187
68,7.648778239213668
69,8.04991564325625
70,9.522090547542126
71,6.402188229516376
72,6.5341126692431075
73,8.021272227364575
74,6.437003044617747
75,6.609674013061483
76,6.718431493849068
77,9.102090771935982
78,6.658448377833903
79,7.449601990844014
80,7.956001220041355
81,6.397411877175805
82,8.313276972500955
83,6.853329195703251
84,8.282863356595804
85,6.3782324498558856
86,7.106526914773456
87,6.922798616418801
88,7.9473416784280335
89,8.195887672292612
90,6.406944492486726
91,8.41362729564413
92,7.135316384572038
93,6.514606592233525
94,9.264471248934408
95,7.941484667400913
96,6.649950129534962
97,8.090647527159602
98,6.689836145971086
99,6.441785765993556
100,8.829441519506453
101,6.389456261964
102,6.708115695509637
103,9.34806852383332
104,9.432536098938364
105,8.32472576002625
106,8.460833016752098
107,8.071545999547016
108,6.572739855473286
109,6.504190248686605
110,7.522677448497242
111,8.760746741223711
112,9.613782759427755
113,6.369874578865995
114,7.429992083262452
115,6.337418597010798
116,9.144408449993236
117,7.6057236910216455
118,6.77800398067547
119,8.393757934744169
120,7.4204713552547705
121,6.269779887210666
122,7.988568680464122
123,8.39620601294043
124,8.477667178431098
125,7.720275187632185
126,6.150330684474066
127,8.410151067037532
128,8.762592291201681
129,8.425108758338144
130,8.38119017480168
131,6.572963685755683
132,7.991484922273955
133,6.192666023515902
134,6.6203242786680585
135,9.507465440496311
136,7.948776264678031
137,7.6415063956732645
138,8.139371105997363
139,7.366091489863606
140,8.26170891020675
141,7.4229288505122195
142,8.821896771332703
143,6.873024502341122
144,6.471269927297506
145,8.762592291201681
146,9.61558808746032
147,6.970677769498348
148,6.813097362384094
149,7.564794073359091
150,6.5906108474195095
151,8.682279791717693
152,7.980746854823118
153,7.521111839253754
154,7.71355409321435
155,7.8471440243579105
156,6.160441289482244
157,9.135891262611263
158,6.1773352380257744
159,6.714570816181169
160,8.071225680779216
161,6.154564642946814
162,7.764729038175645
163,6.477371154659571
164,7.076535458684372
165,6.825888331372965
166,8.37226804010082
167,7.956117992920584
168,6.269027293317912
169,8.234330578751036
170,7.512749693471095
171,8.411200624439667
172,8.780039374216475
173,8.484701096388719
174,8.620951225501324
175,7.054202280377964
176,6.276554617321262
177,6.450357419794079
178,7.58073322074549
179,6.612281471761638
180,8.546820869094901
181,6.759761015764555
182,7.023186289700375
183,7.396291416662417
184,8.729659844346045
185,7.110710379471435
186,6.468752082458653
187,8.577948450913158
188,6.132285882821386
189,6.208531708449226
190,6.0865722780281155
191,8.63272142192764
192,7.812350339509968
193,8.018790398181219
194,9.587898069195019
195,9.054622367397862
196,8.302067431571341
197,6.100107469775434
198,7.509428766566704
199,8.584793648139073
200,8.782634781654165
201,6.493802964171106
202,6.161529641733543
203,8.912607482471998
204,8.389375546436076
205,6.6104938581220045
206,8.052843978965312
207,6.356740052458963
208,6.227274227337169
209,9.502458015626933
210,8.622088044617481
211,9.30633628407439
212,8.473267643376195
213,6.730312701498527
214,8.102571556643582
215,6.90190655465802
216,6.75559637432496
217,7.684725399044265
218,7.412613877251923
219,6.3162423128856755
220,6.580700476512511
221,7.09130402426874
222,8.178158296668549
223,7.455486078363179
224,6.286140775366125
225,8.993659772456802
226,6.381043645036631
227,7.793420125666963
228,6.1396573657992635
229,9.691011738975329
230,8.37573529480301
231,8.777023992942137
232,6.539229679497513
233,9.013598293962975
234,8.523611828796446
235,8.76512033602737
236,6.297893171893607
237,9.547073304370183
238,9.2914349004599
239,9.578190655815416
240,6.662097677054225
241,6.952937478383163
242,7.12377852866613
243,7.86371341357264
244,9.21856252473869
245,6.292557415076356
246,8.255195904210325
247,8.38098459159124
248,8.13268527720944
249,6.708179756144359
250,6.576658643655541
251,7.814329164413889
252,6.278564978166085
253,9.475360957674676
254,9.287688092304093
255,8.761869612665187
256,6.503163236115073
257,6.139064154273858
258,9.516469245659025
259,7.530194897722544
260,6.077668604762651
261,8.742142641384183
262,6.0828975597118475
263,7.19265246707578
264,8.514004504799809
265,9.24241978933217
266,6.867936325164258
267,8.822407479335533
268,6.805339782867865
269,9.160936163518986
270,8.876569376706946
271,8.909545798047912
272,7.434569557515835
273,6.90405365025374
274,7.245830971978757
275,6.491620895450983
276,7.140439081740978
277,9.538825197169189
278,8.675267139249327
279,9.217513352488362
280,7.448676626231792
281,6.577023043615519
282,7.397097729223895
283,7.110626521913259
284,6.397732982512482
285,6.855421502543494
286,6.532736145391439
287,6.675426348056466
288,6.2960479423449005
289,7.9311904262915105
290,6.718494028722618
291,7.38629557180677
292,9.591900302646467
293,6.435565561553522
294,6.687088478609554
295,8.562138417068486
296,6.792080278453255
297,8.640124732341704
298,8.415588719111149
299,7.114173811191722
300,8.940779941473938
301,7.095855878765791
302,6.790774425586293
303,8.960567051273797
304,6.109598174472264
305,6.719375639259979
306,7.399368930072202
307,9.581702875997403
308,9.172505897455878
309,9.02357027107
310,8.457204733025343
311,6.436391723125777
312,6.593298600004687
313,8.428805758550393
314,9.054636777059665
315,8.250978577709201
316,6.0213960521466445
317,9.598709581284426
318,6.301292199323669
319,6.548401949791453
320,8.378305457839117
321,8.665742075894963
322,6.363642146436331
323,9.13666134580341
324,8.429465111298585
325,6.7127281444167775
326,6.8141539577681085
327,9.48035746943633
328,6.901192602860955
329,6.453772130748385
330,6.269836187031718
331,8.606879805223395
332,8.19701446018417
333,6.803615257965732
334,6.58474012282935
335,6.233968692382244
336,8.153429704256704
337,8.608834888213817
338,7.2248607944290795
339,8.970178235236164
340,7.6965130603412115
341,6.71710630208925
342,8.76397127788784
343,8.276354426649572
344,6.757514319881563
345,7.334515496645997
346,7.613840500435868
347,6.706074529274727
348,8.363629458774422
349,6.8499821408205435
350,7.946596111836841
351,8.361189779620624
352,8.514437430426472
353,9.201388398229362
354,9.588503572686337
355,7.889925894584296
356,8.08624949864377
357,9.677352094996747
358,7.679086590340017
359,8.326257260598144
360,9.68994931495461
361,7.4721154284369575
362,8.50839778065698
363,7.735216110632208
364,8.344671454401995
365,7.350473655123674
366,9.67639034869679
367,6.071898640386653
368,9.609158806502952
369,6.332210841990313
370,8.962185226246781
371,7.048570407438663
372,6.630202852903868
373,6.911589217414776
374,8.751417128767809
375,8.557680987348979
376,7.333224181930272
377,8.981684932602578
378,8.55207889932294
379,8.913371996371094
380,6.279926607903154
381,6.668698756247285
382,6.038150035866514
