id,price
0,6.0666184
1,8.60627
2,9.5439005
3,7.9254284
4,8.885959
5,8.1229315
6,6.964505
7,6.978936
8,6.1746254
9,6.455081
10,9.525909
11,7.316413
12,8.493275
13,8.268687
14,6.4828267
15,6.926483
16,7.8204236
17,6.1716256
18,9.324931
19,9.13232
20,6.801466
21,8.883713
22,9.376974
23,6.9742913
24,9.292879
25,7.100746
26,7.027339
27,9.707762
28,8.138675
29,8.527291
30,6.914598
31,8.430747
32,8.336797
33,6.179336
34,9.730365
35,8.479207
36,9.168937
37,7.630337
38,9.672358
39,9.709026
40,9.140323
41,8.35583
42,7.132747
43,8.417008
44,7.2293205
45,6.258771
46,6.151487
47,9.400176
48,8.910994
49,8.642704
50,7.392665
51,6.948618
52,7.7532363
53,7.718181
54,7.0443964
55,6.6423626
56,8.936993
57,9.444197
58,6.7171607
59,6.9720783
60,7.3225303
61,8.473166
62,6.692457
63,7.831416
64,8.0753565
65,7.440682
66,9.328788
67,8.00028
68,7.6174006
69,8.026551
70,9.498325
71,6.5536795
72,6.4954596
73,7.9500966
74,6.4080825
75,6.6580725
76,6.626985
77,9.009502
78,6.715858
79,7.4488406
80,7.914773
81,6.354245
82,8.284481
83,6.827505
84,8.23848
85,6.122914
86,7.073153
87,6.8853726
88,7.8907433
89,8.209926
90,6.4401007
91,8.451523
92,7.185202
93,6.4119024
94,9.330785
95,7.990178
96,6.490585
97,8.028636
98,6.6865773
99,6.330798
100,8.784173
101,6.3879175
102,6.765275
103,9.297336
104,9.450839
105,8.416471
106,8.447894
107,8.125132
108,6.539398
109,6.435593
110,7.4595156
111,8.797308
112,9.742808
113,6.424966
114,7.3962045
115,6.323258
116,9.16531
117,7.593866
118,6.8250995
119,8.448911
120,7.3740644
121,6.2347484
122,7.894601
123,8.280802
124,8.456161
125,7.666115
126,6.1331787
127,8.570749
128,8.731648
129,8.363455
130,8.327363
131,6.505841
132,7.928626
133,6.310775
134,6.6475196
135,9.488164
136,7.97878
137,7.5695205
138,8.142354
139,7.2699304
140,8.268966
141,7.4214745
142,8.809672
143,6.949788
144,6.395987
145,8.723498
146,9.63275
147,6.911466
148,6.7181807
149,7.5386157
150,6.4250855
151,8.712156
152,7.9247913
153,7.508752
154,7.673674
155,7.729282
156,6.023339
157,8.964972
158,6.1264873
159,6.7200613
160,8.124246
161,6.2693524
162,7.794065
163,6.4006877
164,7.06394
165,6.837347
166,8.367814
167,7.877864
168,6.2211485
169,8.297204
170,7.480599
171,8.42882
172,8.802317
173,8.415339
174,8.547481
175,7.0704465
176,6.203285
177,6.328278
178,7.564677
179,6.595747
180,8.542894
181,6.7637277
182,6.9770226
183,7.4394364
184,8.745785
185,7.038228
186,6.3997912
187,8.613122
188,6.2058196
189,6.2235155
190,6.093225
191,8.62884
192,7.759257
193,8.061086
194,9.672531
195,9.0447445
196,8.256018
197,6.384119
198,7.4703736
199,8.585595
200,8.840469
201,6.4169564
202,6.1687193
203,8.989667
204,8.343028
205,6.62137
206,8.064721
207,6.364542
208,6.276781
209,9.600912
210,8.617597
211,9.256813
212,8.353378
213,6.7130995
214,8.09924
215,6.8522186
216,6.7783303
217,7.71112
218,7.427374
219,6.4421706
220,6.455776
221,7.087164
222,8.148928
223,7.4642544
224,6.1216383
225,9.022211
226,6.3317237
227,7.873086
228,6.11551
229,9.565906
230,8.467286
231,8.731728
232,6.58277
233,8.925299
234,8.582906
235,8.662714
236,6.353351
237,9.576781
238,9.18431
239,9.678436
240,6.4778996
241,6.9337573
242,7.0314026
243,7.8223915
244,9.184584
245,6.399027
246,8.296003
247,8.383876
248,8.192945
249,6.6638427
250,6.6102347
251,7.7833424
252,6.330923
253,9.48112
254,9.254992
255,8.692223
256,6.4275665
257,6.2330937
258,9.431309
259,7.4183583
260,6.0286417
261,8.718147
262,6.1216745
263,7.133388
264,8.455762
265,9.329839
266,6.803252
267,8.780473
268,6.7931542
269,9.148367
270,8.8309965
271,8.842251
272,7.4405317
273,6.929462
274,7.2231593
275,6.471196
276,7.1042714
277,9.502891
278,8.610343
279,9.245239
280,7.4210405
281,6.544039
282,7.367483
283,7.0258765
284,6.3516474
285,6.8533607
286,6.5639195
287,6.5744953
288,6.2529955
289,7.9593773
290,6.6908917
291,7.3317833
292,9.320994
293,6.444004
294,6.75463
295,8.585602
296,6.7953324
297,8.62032
298,8.422586
299,7.140183
300,8.917468
301,7.038817
302,6.7882037
303,8.936
304,6.0639043
305,6.635494
306,7.379068
307,9.375524
308,9.162266
309,9.012464
310,8.404273
311,6.4363184
312,6.5342603
313,8.414935
314,9.091804
315,8.163074
316,6.010112
317,9.664315
318,6.317896
319,6.5335565
320,8.338767
321,8.62316
322,6.3962655
323,9.194385
324,8.427203
325,6.715821
326,6.950371
327,9.451099
328,6.885522
329,6.50552
330,6.2814927
331,8.567055
332,8.166145
333,6.819693
334,6.6211147
335,6.2060266
336,8.159111
337,8.519434
338,7.208572
339,8.988379
340,7.719296
341,6.639216
342,8.7418
343,8.261713
344,6.6456337
345,7.2695565
346,7.6224484
347,6.7628183
348,8.314522
349,6.8584313
350,8.011873
351,8.4060955
352,8.559659
353,9.189299
354,9.498997
355,7.894134
356,8.058903
357,9.702516
358,7.588079
359,8.280318
360,9.8734665
361,7.4552627
362,8.51876
363,7.7386384
364,8.38458
365,7.354556
366,9.759114
367,6.029532
368,9.661087
369,6.21918
370,8.958548
371,7.0608377
372,6.5872335
373,6.925842
374,8.701177
375,8.546251
376,7.3242188
377,8.9576
378,8.461701
379,8.859521
380,6.1938486
381,6.6529274
382,6.2179933
383,8.647385
384,9.590642
385,8.96398
386,6.78308
387,6.71014
388,6.1228414
389,8.100532
390,8.566982
391,6.408795
392,9.754081
393,6.4326553
394,6.647584
395,7.8571424
396,8.887301
397,6.1569963
398,8.3389015
399,9.194612
400,6.8902273
401,9.797954
402,8.683851
403,9.680508
404,7.0822325
405,8.15141
406,8.126884
407,8.389531
408,8.721264
409,8.4728985
410,9.019276
411,6.963479
412,7.683303
413,8.5960655
414,8.429415
415,6.5710363
416,6.8865876
417,6.762069
418,6.9225445
419,7.427309
420,8.327168
421,8.887228
422,6.8838515
423,7.337828
424,8.291579
425,5.996765
426,7.3503156
427,8.50989
428,8.713189
429,8.863883
430,7.417753
431,7.67773
432,8.731228
433,8.221551
434,6.915284
435,6.2481885
436,6.350308
437,9.048122
438,6.396553
439,7.786528
440,7.3801913
441,6.4220877
442,9.280183
443,6.416956
444,8.510777
445,7.8482714
446,7.3591557
447,6.967106
448,8.807528
449,6.53312
450,6.5546036
451,9.180121
452,8.292817
453,6.737
454,6.9153223
455,7.5307846
456,7.01119
457,6.1105385
458,8.434192
459,8.300951
460,8.221951
461,8.878268
462,6.8142734
463,8.036026
464,8.755127
465,6.995853
466,8.3919935
467,9.025971
468,8.4063835
469,7.3717155
470,8.453092
471,8.345301
472,8.046408
473,9.163494
474,7.075614
475,8.54731
476,8.264663
477,8.454589
478,6.560964
479,6.2986026
480,6.6266117
481,7.9485664
482,8.162314
483,6.841222
484,7.0895567
485,8.633619
486,7.534899
487,7.9517055
488,9.4418545
489,7.412209
490,6.3351755
491,7.9019094
492,7.352408
493,6.869217
494,8.482734
495,8.579796
496,6.935537
497,8.599419
498,9.693512
499,8.560789
500,7.9305873
501,9.664041
502,8.151068
503,7.4452286
504,6.9481263
505,8.655988
506,6.0743628
507,9.103991
508,8.548041
509,7.995726
510,7.0825014
511,9.484604
512,8.953333
513,6.6184387
514,8.902649
515,7.779836
516,8.579745
517,6.653486
518,8.931993
519,7.543528
520,6.7433634
521,8.081182
522,7.518743
523,8.390575
524,8.619771
525,8.028719
526,7.9793453
527,8.506888
528,6.3508425
529,6.630731
530,6.851293
531,7.5623574
532,8.877466
533,7.3522215
534,7.4962406
535,9.3338995
536,9.274476
537,8.220324
538,8.983285
539,9.576057
540,8.017086
541,6.49707
542,9.336246
543,8.422555
544,8.357153
545,5.940324
546,7.3808784
547,6.199141
548,6.735356
549,8.4696045
550,6.3433323
551,8.501014
552,7.689111
553,6.156961
554,6.215103
555,6.614675
556,7.7393064
557,9.496542
558,7.7806234
559,7.471999
560,8.294196
561,6.330441
562,8.93453
563,8.886523
564,6.305246
565,6.6291566
566,8.01069
567,6.9545603
568,8.537354
569,8.115224
570,6.4838467
571,9.011163
572,6.1258283
573,9.073806
574,8.293735
575,6.8282824
576,8.738248
577,7.3923006
578,8.574279
579,9.262947
580,8.237338
581,7.8140454
582,8.219968
583,8.250108
584,6.1950846
585,6.256439
586,6.7348638
587,8.782572
588,6.472694
589,7.4373264
590,8.276698
591,9.59654
592,9.00162
593,8.575647
594,6.609525
595,7.910474
596,6.516698
597,8.090561
598,7.4836817
599,6.7412953
600,9.190818
601,6.2426696
602,6.507637
603,7.200168
604,6.7151403
605,8.4366045
606,6.719979
607,9.142387
608,9.722575
609,7.8430533
610,6.6452765
611,8.081602
612,7.3994565
613,7.130824
614,9.646383
615,8.291976
616,7.7819915
617,8.575317
618,6.136495
619,6.5055275
620,8.265461
621,6.9397464
622,6.41871
623,7.2964034
624,8.057086
625,8.79136
626,6.7254314
627,6.477218
628,7.026393
629,8.264615
630,8.648825
631,7.7950997
632,9.670141
633,7.0609217
634,7.8072987
635,8.510773
636,9.365856
637,8.214574
638,7.8129826
639,6.523001
640,7.4665284
641,6.167907
642,6.7938595
643,6.768907
644,6.654487
645,6.1729064
646,8.616167
647,8.85802
648,8.855878
649,7.649633
650,7.8782425
651,6.6458764
652,6.9507227
653,9.323291
654,6.668934
655,6.879196
656,8.786958
657,8.132068
658,8.038426
659,8.686551
660,6.4660006
661,6.5789843
662,8.809697
663,7.5945525
664,6.528566
665,9.37205
666,7.6859126
667,8.579725
668,8.554712
669,8.371664
670,8.451112
671,8.673664
672,6.493001
673,6.571282
674,6.6812963
675,8.667986
676,7.631779
677,9.452673
678,7.3678594
679,7.284823
680,7.4181857
681,6.486995
682,7.587098
683,6.5622554
684,6.3362813
685,8.592309
686,6.759493
687,8.822343
688,7.543728
689,9.333592
690,7.271574
691,8.793859
692,6.500364
693,8.819677
694,8.505275
695,8.94066
696,6.812406
697,7.4625316
698,8.577458
699,7.0983276
700,8.834988
701,8.906443
702,9.625797
703,6.6988764
704,7.919366
705,9.629165
706,7.942229
707,8.269557
708,8.394456
709,8.311545
710,8.9030285
711,8.830217
712,6.374439
713,9.552469
714,8.408772
715,7.093898
716,8.493996
717,7.1826224
718,7.908216
719,8.249693
720,8.764956
721,6.294669
722,6.881618
723,8.421612
724,6.5881658
725,6.5645413
726,7.260017
727,8.66335
728,6.610825
729,8.897794
730,7.1216297
731,8.6553955
732,8.385847
733,6.181653
734,6.6318016
735,6.543668
736,6.6879096
737,7.1396794
738,8.343513
739,8.156749
740,8.163086
741,6.452466
742,7.852102
743,8.2627535
744,9.266362
745,6.274469
746,9.243822
747,8.530952
748,8.8301
749,8.483269
750,6.507032
751,8.445172
752,8.126288
753,8.308217
754,6.8809175
755,6.458094
756,6.545466
757,8.431287
758,9.519687
759,6.80475
760,7.576432
761,6.506398
762,6.3054657
763,9.68747
764,6.6552887
765,8.57036
766,8.564317
767,9.659498
768,6.423643
769,9.633581
770,9.274191
771,6.506576
772,7.6428685
773,6.5925846
774,6.165769
775,7.330746
776,8.052443
777,8.179513
778,8.568436
779,8.361669
780,9.102115
781,6.3721633
782,9.000362
783,8.740711
784,9.6725
785,8.094765
786,6.6785836
787,6.548216
788,8.676384
789,6.4745502
790,8.348939
791,6.3989396
792,9.001641
793,7.520345
794,6.1000204
