id,price
0,6.5948128277530955
1,8.793841972187119
2,9.24172972972973
3,7.952824657534237
4,8.918999999999997
5,8.129960606060607
6,7.428050685368245
7,6.6899783080260375
8,6.425550108147092
9,6.5948128277530955
10,9.24172972972973
11,7.428050685368245
12,8.323471830985921
13,8.129960606060607
14,6.5948128277530955
15,7.266713846153856
16,7.575459317585303
17,6.5948128277530955
18,9.388815734989647
19,8.645615384615365
20,6.874732192414449
21,9.24172972972973
22,9.605369715603388
23,6.987429447852761
24,9.24172972972973
25,7.266713846153856
26,7.428050685368245
27,9.605369715603388
28,7.854719155844149
29,8.414818928054066
30,6.5948128277530955
31,8.414818928054066
32,8.414818928054066
33,6.5948128277530955
34,9.605369715603388
35,8.323471830985921
36,9.24172972972973
37,7.733691605839422
38,9.24172972972973
39,9.605369715603388
40,9.24172972972973
41,8.323471830985921
42,7.428050685368245
43,8.382359735973598
44,7.260414814814816
45,6.5948128277530955
46,6.425550108147092
47,9.605369715603388
48,8.805872413793109
49,8.414818928054066
50,7.428050685368245
51,6.874732192414449
52,7.428050685368245
53,7.854719155844149
54,6.874732192414449
55,6.5948128277530955
56,8.795735317149571
57,9.24172972972973
58,6.5948128277530955
59,6.874732192414449
60,7.575459317585303
61,8.645615384615365
62,6.5948128277530955
63,7.733691605839422
64,7.952824657534237
65,7.428050685368245
66,9.24172972972973
67,7.9276082474226826
68,7.733691605839422
69,7.952824657534237
70,9.24172972972973
71,6.562044776119402
72,6.5948128277530955
73,7.952824657534237
74,6.425550108147092
75,6.5948128277530955
76,6.5948128277530955
77,9.24172972972973
78,6.874732192414449
79,7.546927710843374
80,7.952824657534237
81,6.5948128277530955
82,8.414818928054066
83,6.874732192414449
84,8.645615384615365
85,6.5948128277530955
86,7.428050685368245
87,6.987429447852761
88,7.952824657534237
89,8.038844444444445
90,6.425550108147092
91,8.414818928054066
92,6.874732192414449
93,6.5948128277530955
94,8.645615384615365
95,7.952824657534237
96,6.5948128277530955
97,8.129960606060607
98,6.874732192414449
99,6.5948128277530955
100,8.795735317149571
101,6.5948128277530955
102,6.5948128277530955
103,9.24172972972973
104,8.795735317149571
105,8.795735317149571
106,8.414818928054066
107,8.129960606060607
108,6.5948128277530955
109,6.5948128277530955
110,7.428050685368245
111,9.058106060606061
112,9.605369715603388
113,6.425550108147092
114,7.428050685368245
115,6.5948128277530955
116,8.991183639398997
117,7.952824657534237
118,6.5948128277530955
119,8.323471830985921
120,7.428050685368245
121,6.425550108147092
122,7.952824657534237
123,8.414818928054066
124,8.414818928054066
125,7.428050685368245
126,6.5948128277530955
127,8.991183639398997
128,8.795735317149571
129,8.645615384615365
130,8.414818928054066
131,6.5948128277530955
132,7.952824657534237
133,6.289135416666668
134,6.874732192414449
135,9.24172972972973
136,7.952824657534237
137,7.428050685368245
138,7.952824657534237
139,7.428050685368245
140,8.448767441860467
141,7.575459317585303
142,8.991183639398997
143,6.814624862486254
144,6.425550108147092
145,8.795735317149571
146,9.605369715603388
147,7.428050685368245
148,6.874732192414449
149,7.428050685368245
150,6.5948128277530955
151,8.795735317149571
152,7.952824657534237
153,7.428050685368245
154,7.952824657534237
155,7.952824657534237
156,6.425550108147092
157,9.24172972972973
158,6.5948128277530955
159,6.5948128277530955
160,8.291363636363636
161,6.289135416666668
162,7.952824657534237
163,6.5948128277530955
164,7.428050685368245
165,6.5948128277530955
166,8.414818928054066
167,7.952824657534237
168,6.425550108147092
169,8.129960606060607
170,7.428050685368245
171,8.645615384615365
172,8.795735317149571
173,8.414818928054066
174,8.414818928054066
175,6.874732192414449
176,6.356871520342613
177,6.5948128277530955
178,7.428050685368245
179,6.874732192414449
180,8.645615384615365
181,6.5948128277530955
182,7.029952380952382
183,7.428050685368245
184,8.991183639398997
185,7.428050685368245
186,6.874732192414449
187,8.645615384615365
188,6.1064352517985645
189,6.425550108147092
190,6.5948128277530955
191,8.323471830985921
192,7.952824657534237
193,8.187168627450982
194,9.605369715603388
195,9.24172972972973
196,8.323471830985921
197,6.356871520342613
198,7.428050685368245
199,8.414818928054066
200,8.795735317149571
201,6.5948128277530955
202,6.425550108147092
203,8.991183639398997
204,8.414818928054066
205,6.874732192414449
206,7.854719155844149
207,6.5948128277530955
208,6.5948128277530955
209,9.058106060606061
210,8.645615384615365
211,9.24172972972973
212,8.795735317149571
213,6.6899783080260375
214,8.187168627450982
215,7.266713846153856
216,6.5948128277530955
217,7.428050685368245
218,7.574780000000004
219,6.356871520342613
220,6.5948128277530955
221,7.428050685368245
222,7.952824657534237
223,7.428050685368245
224,6.5948128277530955
225,8.645615384615365
226,6.5948128277530955
227,7.854719155844149
228,6.224265624999999
229,9.605369715603388
230,8.816092331768393
231,8.795735317149571
232,6.5948128277530955
233,9.24172972972973
234,8.414818928054066
235,8.414818928054066
236,6.356871520342613
237,9.24172972972973
238,9.24172972972973
239,9.605369715603388
240,6.5948128277530955
241,7.428050685368245
242,7.428050685368245
243,7.952824657534237
244,9.24172972972973
245,6.425550108147092
246,8.323471830985921
247,8.645615384615365
248,8.323471830985921
249,6.5948128277530955
250,6.5948128277530955
251,7.854719155844149
252,6.356871520342613
253,9.388815734989647
254,9.24172972972973
255,8.414818928054066
256,6.425550108147092
257,6.289135416666668
258,9.388815734989647
259,7.952824657534237
260,6.1064352517985645
261,8.816092331768393
262,6.356871520342613
263,6.874732192414449
264,8.414818928054066
265,8.645615384615365
266,6.5948128277530955
267,8.793841972187119
268,6.814624862486254
269,9.24172972972973
270,8.795735317149571
271,8.793841972187119
272,7.428050685368245
273,6.874732192414449
274,7.428050685368245
275,6.5948128277530955
276,7.428050685368245
277,9.605369715603388
278,9.058106060606061
279,8.795735317149571
280,7.428050685368245
281,6.5948128277530955
282,7.428050685368245
283,6.874732192414449
284,6.5948128277530955
285,6.5948128277530955
