id,price
0,6.184102462316452
1,8.561250438650884
2,9.52939035196346
3,7.88850749795568
4,9.021657605877412
5,8.09940323118151
6,7.0285274464559455
7,6.942455908077471
8,6.278165289723812
9,6.5191733639744855
10,9.446412176072583
11,7.360320521442683
12,8.506810571340614
13,8.305685717662122
14,6.5518256771293775
15,6.99549065534542
16,7.760195523586802
17,6.309106157070778
18,9.375943221651761
19,9.110197108673573
20,6.72708284206172
21,9.068212323668584
22,9.578902521600122
23,6.661788983197154
24,9.269214593476208
25,7.036174104192452
26,7.084510337692206
27,9.715185096554503
28,8.162813171339392
29,8.580923557668463
30,6.775606304105692
31,8.424303923852955
32,8.39390412684591
33,6.148659033406098
34,9.637007584127888
35,8.51999457106049
36,9.155098324350346
37,7.610461846265748
38,9.506549960269465
39,9.714172501237503
40,9.142908019227596
41,8.415989266353256
42,7.1167684772516635
43,8.475366775717118
44,7.281340346686646
45,6.232409629278164
46,6.281891658738172
47,9.60080939239487
48,8.881980039901318
49,8.55887842413131
50,7.530610071192389
51,7.028138375853968
52,7.702753372408692
53,7.824458297368544
54,6.986420233029675
55,6.769109962239953
56,8.95413505343358
57,9.374134261565176
58,6.652277554365133
59,6.932090705407423
60,7.4460448452306585
61,8.443152805782724
62,6.666075177929087
63,7.790775918340586
64,8.051217437124151
65,7.480033556026081
66,9.296627792522626
67,8.046287454876369
68,7.649818585369304
69,8.021809604473336
70,9.516072896910634
71,6.404584639147151
72,6.637027196583626
73,7.988836566447237
74,6.503015231602943
75,6.727810214485683
76,6.649340992152571
77,9.134266618265158
78,6.6183824827915805
79,7.367156799819302
80,7.846743445355409
81,6.428174458305888
82,8.302919566576362
83,6.857079397301995
84,8.244970718803774
85,6.295361075734059
86,7.128498045917864
87,6.911200945294349
88,7.907968656873085
89,8.169668627153023
90,6.380231530840303
91,8.44472143445662
92,7.140649556918572
93,6.465676263646614
94,9.244880296478861
95,7.9156876136865675
96,6.567882130079076
97,8.107377617248968
98,6.70035064517331
99,6.360715789646737
100,8.83763311611806
101,6.468185518398534
102,6.637027196583626
103,9.383728598295209
104,9.427637717191717
