id,price
0,6.144821165515734
1,8.510897221665571
2,9.452176512208807
3,7.873980259039147
4,8.934369616526313
5,8.026061309500891
6,7.041823329463217
7,6.93148822217307
8,6.284069273876779
9,6.527742650504961
10,9.430872636686418
11,7.356747775258937
12,8.381109541645086
13,8.256519156036122
14,6.556113363899308
15,7.01249685608898
16,7.7553294077708435
17,6.29826007580714
18,9.349426664146465
19,9.066617604829048
20,6.710063502450307
21,9.055365054677456
22,9.54981639658426
23,6.646475989042226
24,9.232646102738064
25,7.0240459722448945
26,7.089967692714023
27,9.698099585822936
28,8.11389900592122
29,8.499082145197935
30,6.796837112284515
31,8.418289778661345
32,8.408328623876388
33,6.082680807848614
34,9.632945212589785
35,8.397056514023182
36,9.081650620004416
37,7.487511464074619
38,9.471578578609916
39,9.717224245388936
40,9.099369996550562
41,8.260749238246385
42,7.110879217315964
43,8.483353827796622
44,7.263593440217297
45,6.210576035038142
46,6.295237662629352
47,9.587041296487264
48,8.82967850515249
49,8.542769628842317
50,7.503864752385993
51,6.984089347720531
52,7.6974851976765875
53,7.764242993801978
54,6.975989265141438
55,6.769905978735487
56,8.889971057307896
57,9.350908095653688
58,6.628540458588563
59,6.951541470516587
60,7.395110485790252
61,8.42819468009236
62,6.649009914424279
63,7.729246341724691
64,8.0368833516506
65,7.477027810259664
66,9.279011291377767
67,8.009603130567777
68,7.600850803278089
69,8.01216381989238
70,9.505791246572015
71,6.366516309893535
72,6.647001793315433
73,7.996843940094496
74,6.498676256064143
75,6.699233533890738
76,6.632964539535033
77,9.100668729007824
78,6.578448853715792
79,7.310782387308745
80,7.840385058317158
81,6.426678133052212
82,8.304909459291297
83,6.864389503483469
84,8.224456745166954
85,6.287672817988567
86,7.117180112400169
87,6.89237385790552
88,7.910144500961805
89,8.164019002880382
90,6.399126765732509
91,8.409014340853632
92,7.1405810458055425
93,6.440901287844111
94,9.225298817005681
95,7.889647280681927
96,6.5756820744098095
97,8.05837932065423
98,6.721537570490519
99,6.351075627192402
100,8.82261013601649
101,6.4548097134694915
102,6.65105376903447
103,9.277933596930449
104,9.355027313028872
105,8.30578979366034
106,8.439137947462541
107,8.06242154533991
108,6.64424147672647
109,6.448630032282366
110,7.513307485721109
111,8.683218810300474
112,9.602178105990989
113,6.398771879634146
114,7.461609899690698
115,6.406816510867524
116,9.115206517825788
117,7.5025491532292525
118,6.7337195421464076
119,8.39137107493793
120,7.436223577928052
121,6.270238705704696
122,7.997040320430205
123,8.408328623876388
124,8.448173215340573
125,7.693584864513181
126,6.16471600195582
127,8.312553417639698
128,8.688869885427723
129,8.40655817995794
130,8.379257721424898
131,6.614847333073219
132,7.957967117587051
133,6.2169108682120555
134,6.595498280897172
135,9.47771407920846
136,7.926993113877441
137,7.555832403079467
138,8.106859164906343
139,7.367231005955507
140,8.291425934470249
141,7.405367978361263
142,8.792174394275472
143,6.8559050409496685
144,6.439781530154178
145,8.721599805330259
146,9.562706182639072
147,7.029918871472784
148,6.848362005375192
149,7.531125542051095
150,6.518032555189804
151,8.634790861686648
152,7.931178507191779
153,7.547170214751656
154,7.66297916377539
155,7.713273391003547
156,6.112988991384156
157,9.158271001380731
158,6.243469909996414
159,6.790597664571924
160,8.113906901754936
161,6.207067222065065
162,7.724364836571437
163,6.53288301183769
164,7.062574497868426
165,6.775500540898191
166,8.378538743380808
167,7.984348139987033
168,6.3514910826084945
169,8.084205628955848
170,7.499878290175993
171,8.405226471172769
