id,price_predicted
0,-19.053606274627416
1,-30.480528803762308
2,-29.339813621982866
3,-23.111900449073328
4,-29.90449619181921
5,-25.951998782236853
6,-23.306613439854555
7,-14.22829083835099
8,-18.44271943355943
9,-16.63630145444841
10,-27.46340226052325
11,-22.703966755675626
12,-23.990315049949633
13,-26.659857701888658
14,-21.03531516637838
15,-19.639222630497624
16,-23.753556355256396
17,-19.046370431891628
18,-33.01469909402948
19,-28.53188124626652
20,-21.061338703107435
21,-32.446458929998315
22,-34.83275963302863
23,-23.30094582840525
24,-31.373156349862857
25,-24.7745857158236
26,-24.02237950230892
27,-35.573466248787156
28,-21.4230038408904
29,-19.607029101757515
30,-19.682114329383335
31,-28.74357355023894
32,-29.259678711744602
33,-20.092571352352753
34,-28.991357150156116
35,-26.15465152167494
36,-30.610353941903472
37,-24.924477906147377
38,-31.66497742388935
39,-35.200714640954715
40,-31.1176442033028
41,-27.429133614512903
42,-24.219888077249035
43,-29.00232477110448
44,-23.82838166746657
45,-19.789417775550167
46,-19.74198885722014
47,-32.59496656446309
48,-29.21419667111672
49,-27.70506798108318
50,-21.549665475865435
51,-20.28265706248448
52,-23.141189704117085
53,-24.389812983890454
54,-23.173843117865434
55,-20.352015348069262
56,-25.71234687364831
57,-32.39198187559944
58,-20.434972166125416
59,-22.327453711679265
60,-23.669955327918192
61,-28.87107723230719
62,-15.525242044779713
63,-19.873245825489246
64,-23.412411327520967
65,-24.085139668867466
66,-29.163117743222383
67,-20.848902773596453
68,-21.134195367001578
69,-26.045005509223042
70,-33.010148697839696
71,-17.02253384452838
72,-21.9183801464587
73,-26.293433201761797
74,-17.978004566440536
75,-20.570506422608123
76,-20.079383355942017
77,-29.74193138674031
78,-20.857732079801433
79,-25.937959370414834
80,-25.303488377716807
81,-19.20880531431732
82,-27.618680685481504
83,-18.217167813412484
84,-27.898706814057878
85,-19.306654765248883
86,-23.297319008496554
87,-22.21756773554009
88,-25.76770644098418
89,-23.365661320074263
90,-17.684840876769695
91,-26.651709217780986
92,-21.669774003350565
93,-20.39617442933171
94,-29.362292529542426
95,-25.126804132749125
96,-20.237285072408458
97,-24.57440868283319
98,-18.91561932221965
99,-16.665911930205457
100,-26.810205138316686
101,-15.08497961412414
102,-22.03282401846752
103,-26.19621051836751
104,-28.45319216360844
105,-28.38419752592794
106,-30.76446260555291
107,-27.490365270619268
108,-19.60296458252358
109,-21.656907963644624
110,-23.00422215017117
111,-29.10977864379718
112,-34.7329993645331
113,-18.46172420257849
114,-23.24783812974098
115,-21.66232430670733
116,-29.54124457457689
117,-26.256983882708443
118,-20.832480905316967
119,-28.0792009965835
120,-22.56796216369651
121,-18.31299516809332
122,-22.39795543866916
123,-28.941457572949435
124,-29.953062456695886
125,-23.50306894976004
126,-19.278622955566366
127,-28.90437686142298
128,-24.743805323961684
129,-26.555537108995455
130,-27.167010060226747
131,-19.913650916612053
132,-26.092513306955933
133,-17.30868034775496
134,-17.718599997503713
135,-32.28430732334503
136,-22.50538214447231
137,-21.309385519903113
138,-25.347797327687044
139,-23.2491480449667
140,-28.10326712879778
141,-26.04551229364807
142,-28.529861970941045
143,-22.735055145896684
144,-19.510612177641132
145,-25.09568549345195
146,-34.41928603703704
147,-21.810007691687627
148,-22.01259505848476
149,-22.860207654664702
150,-15.349130619056357
151,-25.049534575003204
152,-25.899843969393554
153,-23.05886855521864
154,-26.849491507022787
155,-23.975436514873063
156,-18.242438494164677
157,-32.42439846241548
158,-19.299406974727997
159,-19.883164748131076
160,-23.37437682470721
161,-9.896429452067341
162,-24.661100886787548
163,-19.06299844799165
164,-23.74897062298057
165,-20.134709754063724
166,-25.096164460416848
167,-21.547868103147255
168,-16.62981332561098
169,-28.641483661089314
170,-23.60707727199564
171,-29.350574593966268
172,-30.21256694262608
173,-26.66651331865302
174,-30.07037656906709
175,-21.224338656832114
176,-16.51916205262314
177,-20.742029427845264
