id,price
0,-0.48543161561649734
1,-2.845592075885936
2,-2.238660475221306
3,-0.6883297027862649
4,-1.926865649636519
5,-1.5373161752675162
6,-1.6720026315428471
7,-1.1553656511034052
8,-1.8885561406430593
9,-0.025617351189171668
10,-0.4843214189625277
11,-0.7066853066428507
12,-1.7115282288762428
13,-1.9749426317604777
14,-1.0218241895834987
15,-1.2784004808621299
16,-0.7036491312513764
17,-0.29167877778340245
18,-2.3564300635588253
19,-1.4559719046517947
20,-1.8448378366248448
21,-1.9305946703851766
22,-2.4668420711563077
23,-0.850633314849094
24,-1.8766756811938121
25,-2.3373701489728034
26,-1.7793573905597804
27,-2.146910056945471
28,-1.197306968054248
29,-0.09927150697026349
30,-0.31659391329100794
31,-1.5516779041536124
32,-2.1362320163089383
33,-1.0669468056709297
34,-0.476829040106195
35,-3.03393883627254
36,-0.9046497329040413
37,-2.1144017444252716
38,-1.5898509200669966
39,-1.8327089866704187
40,-0.6000728832370397
41,-2.0322194917678376
42,-1.1828552449607386
43,-2.2415336062611613
44,-0.8676646860592374
45,-1.8732056935122499
46,-0.9673569689375724
47,-2.5585628665806013
48,-2.098210780536819
49,-0.5892761764718929
50,-1.5436853202919028
51,-1.866366184334346
52,-0.7269265272607364
53,-1.2951366587881117
54,-0.5881839217714342
55,-1.5608868157721585
56,-1.7240089044718376
57,-1.097027983141462
58,-0.8456609284913624
59,-1.225808947846851
60,-1.8919593253649414
61,-2.1231879738670782
62,-1.027606361335656
63,-1.9843480006653154
64,-0.6883297027862649
65,-1.8306720409888948
66,-2.3317395057856554
67,-0.327137100867587
68,-1.5607156829925353
69,-2.0742406275345275
70,-1.6241336121483088
71,-1.3524982388357571
72,-1.0478314007071723
73,-1.5076310787705134
74,-0.858221405731152
75,0.022463727971795328
76,-0.8485103342603123
77,-1.338399017722964
78,-1.1615559937224802
79,-2.244318144035258
80,-1.4347739211413841
81,-1.5430151610735656
82,-2.3763905116465773
83,-1.1227019605518982
84,-2.4611383075977704
85,-1.9458688797401729
86,-0.5457564129283633
87,-0.3662229297393195
88,-1.4537772305469665
89,-1.8024270606938875
90,-0.6528013093921504
91,-1.8762993572788296
92,-1.51652376685265
93,-1.7931425572861248
94,-2.341653602879311
95,-1.325800675902232
96,-1.6432581583682784
97,-1.4943363939228878
98,-1.9662473622318304
99,-1.6676968522114501
100,-1.8108831928208324
101,-0.5840282445742235
102,-1.7138310665420973
103,-2.129403550946449
104,-1.8633804118454624
105,-1.0271182415935365
106,-2.595435085333327
107,-0.6493626971141273
108,-1.6142843041167003
109,-0.5953172672824144
110,-0.3115811931612299
111,-1.2544135975861128
112,-1.1751338734980863
113,-0.287528444758381
114,-1.8453095696002566
115,-2.1614073744280637
116,-1.8033817189563455
117,-1.1036185095895403
118,-0.4020676833326041
119,-2.0204086337210474
120,-0.8933688437152401
121,-1.7879213855285325
122,-1.3986824470082644
123,-2.007994024492803
124,-2.470019147124092
125,-0.8494264011414063
126,-1.583115312915343
127,-2.2717013868949087
128,-1.4296719459297011
129,-2.3455950648567545
130,-2.2052359013238645
131,-1.6635595946110986
132,-0.7211375013847094
133,0.394219845068478
134,-1.2475220216889948
135,-2.5327912765456935
136,-0.5533817132837612
137,-0.5241156480623327
138,-1.9698115048544853
139,-1.2253029013572982
140,-2.0937611396090547
141,-2.1348918360723395
142,-1.454691971660631
143,-0.1762458578226317
144,-1.9505433236780712
145,-1.5413751718117328
146,-2.685432215449026
147,-1.8523994374376023
148,-1.7565540934954313
149,-0.6890094051297436
150,-0.957484890163896
151,-1.7162645565008388
152,-1.3874487905976538
153,-1.932286017112658
154,-1.1022988918307708
155,-0.7173182341716731
156,-1.926512323604551
157,-2.31577832357636
158,-0.9821583024523747
159,-1.5838939779330612
160,-0.48535770263132694
161,0.6844432702090657
162,-1.7013811596372979
163,-1.5869301533245355
164,-0.6746190466193573
165,-0.8485103342603123
166,-1.701952555022931
167,-1.7658710860580298
168,-1.025862658782636
169,-1.132567210988115
170,-0.8711147844984815
171,-2.408645256666597
172,-2.5576851184013893
173,-0.8409131545748334
174,-2.399885774476101
175,-1.8001654763583712
176,-0.706283529209612
177,-2.026505092242411
178,-1.5583250464135354
179,-1.8833504133765038
180,-1.8568502148804984
181,-1.230134722216593
182,-0.3887773725244409
183,-0.5329498228252895
184,-2.401677227516925
185,-1.4324724631342465
186,-0.48453099108800646
187,-2.7037592920888778
188,-1.2622442338076059
189,-1.0017831824539487
190,-1.5861514883068173
191,-2.0315057053418197
192,-1.6522700362278118
193,-2.1618133835119298
194,-2.1486241063048843
195,-2.486363642488402
196,-2.1120017197006824
197,-1.0630780641206103
198,-1.0823803966166132
199,-0.5797514646186461
200,-0.5271352386940084
201,-1.6432581583682784
202,-0.886767846009176
203,-2.214753255075991
204,-2.4490120263635555
205,-1.495441389026698
206,-1.687467316987754
207,-0.6328627988469052
208,-0.6234563953042517
209,-1.9154071289332355
210,-2.3409208644131456
211,-0.8767580657279528
212,-1.0977136852836051
213,-1.210523967150456
214,-2.3329753519357634
215,-1.8798130713777617
216,-0.31659391329100794
217,-1.56080215430576
218,-0.715872232505157
219,-1.4775637360614653
220,-2.004009313223113
221,-1.2646541315858726
222,-1.784613571332987
223,-1.2939242880286335
224,-1.8353222721943814
225,-0.8833633535871398
226,-1.2548592809651424
227,-1.8639288696539156
228,-0.3600252017967236
229,-1.2428472982933798
230,-2.2133785064269484
231,-0.5148124548175207
232,0.022463727971795328
233,-0.9554581065853086
234,-1.6908384521894015
235,-2.441880019102255
236,-1.0760301986471472
237,-0.7404917808694153
238,-1.725492691074612
239,-1.2428472982933798
240,-1.7753363491568976
241,-1.5074211027539632
242,-1.3804392655185465
243,-1.2974731029180269
244,-2.2705483842223124
245,-1.3607521055818752
246,-1.7122105534768637
247,-1.1339741190913415
248,-1.8865609781598764
249,-1.1583339353161595
250,-1.005084486205152
251,-1.61127441466605
252,-1.470360773899517
253,-1.488300536848392
254,-0.514344454254836
255,-2.385915223499824
256,-1.5589576098081634
257,0.7237547078714525
258,-0.938270448626378
259,-2.234416911839577
260,-1.3804867988954022
261,-2.1546356852261903
262,-1.2145234560262501
263,-0.750660183607899
264,-0.8409131545748334
265,-2.0130646561775802
266,-1.2014758283301468
267,-1.6440842826948054
268,-1.490911803379064
269,-0.8103823592088977
270,-2.0730577232579024
271,-1.4470347643605328
272,-0.40134719166177807
273,-0.030741066435215736
274,-2.0133164224185682
275,-0.008648290675480131
276,-1.6750388069343214
277,-1.2709864263152169
278,-1.823423713305385
279,-2.0349876556834445
280,-1.0448076358060199
281,-0.14500192527531008
282,-0.40134719166177807
283,-1.6149675428368728
284,-0.8460767001275894
285,-1.370227853449525
286,-1.3691205787232998
287,-2.120981519512309
288,-0.719143446622464
289,-1.9706933362574492
290,-0.6328627988469052
291,-0.49484925046067474
292,-2.2587966604213685
293,-0.45066293759734927
294,-0.43666412580458813
295,-2.1286980063660863
296,-2.1446047154409342
297,-1.9897239357029834
298,-1.0283159136590025
299,-1.9637955177318465
300,-1.8033817189563455
301,-1.9188516459695628
302,-0.09488069034594594
303,-2.063961509935022
304,-1.5625034713532302
305,-1.7470996690974767
306,-1.240919614502678
307,-2.2110244621315753
308,-1.2017973716614752
309,-2.2089433037758983
310,-1.7971242966879875
311,-1.3742691932738684
312,-1.238401449504576
313,-2.0322194917678376
314,-1.459008080043269
315,-1.0176723726450685
316,-1.523751132480126
317,-0.2538325498278002
318,-1.6948819580925278
319,-0.36285661354463516
320,-1.4928320648278983
321,-2.3819205713456397
322,-1.615064657264249
323,-1.5543296545533003
324,-0.9089779918212549
325,-0.016139291584315856
326,-0.2288006191806955
327,-1.6344174345353057
328,-1.6149675428368728
329,-1.0184546425558894
330,-0.9415489924596269
331,-2.6459521533987904
332,-1.4650422402987286
333,-0.45066293759734927
334,-1.7916096696044215
335,-1.2468581453699803
336,-0.8331563756664292
337,-1.8091013893446783
338,-0.8503332625953645
339,-1.632410271257465
340,-1.2762576823160314
341,-1.9262829823954883
342,-0.45820847399156284
343,-2.157585925378898
344,-1.5650688166046953
345,-1.522238261987678
346,-0.8724420600427357
347,-1.5727552482859577
348,-2.162166424612452
349,-0.33237057351149935
350,-1.5461452910474407
351,-1.1403239898965192
352,-2.1247496074016485
353,-2.0734862217882695
354,-1.9185678188334596
355,-1.597130263784468
356,-0.44418570685158487
357,-2.3315856919059854
358,-2.082339693179246
359,-2.3763905116465773
360,-1.2709864263152169
361,-0.242816194404691
362,-1.0081476607918216
363,-1.9741014237704002
364,-2.4646277413506987
365,0.11886378825782677
366,-2.1516602816963584
367,-1.0542263773981086
368,-1.1751338734980863
369,-0.27385510319912776
370,-0.9250025485347253
371,-1.003532623723824
372,-0.4397625789786385
373,-1.2784004808621299
374,-0.9124544742445143
375,-1.9139379512706294
376,-0.5457564129283633
377,-0.8616749702300647
378,-0.9689807847057573
379,-1.4559719046517947
380,-1.3986897542441303
381,-0.8557072065202486
382,0.5400591236272443
383,-1.8138021018065098
384,-2.139139340734175
385,-2.281263949383911
386,-2.1923604242346673
387,-0.29392467718030085
388,-1.926512323604551
389,-2.123530333091818
390,-0.6551179817520477
391,-1.479188821003082
392,-1.5835434953951497
393,-1.4320105971269705
394,-0.8531519294001982
395,-1.3327363798790683
396,-1.5760180379103754
397,-1.3050584038529398
398,-2.0713497309455446
399,-2.5129095715174463
400,-0.1036660406751105
401,-1.6637888193525865
402,-0.9720169600972316
403,-2.434041934858474
404,-1.907467512688104
405,-1.5888635096688093
406,-2.3686491675105175
407,-1.2135548414882569
408,-2.056676039040519
409,-2.149413336971961
410,-1.6943415569949738
411,-1.883933830187182
412,-2.106418155539192
413,-0.50433781886261
414,-2.558542242979567
415,-0.7213092484142826
416,-2.0852652490376693
417,-2.2570891160636863
418,-1.9552397109778967
419,-0.6890094051297436
420,-2.2730658371722203
421,-1.757113849761542
422,-0.5094426878886174
423,-1.4172365790940256
424,-1.6105367042613519
425,-1.8400727810149662
426,-1.6297213098951187
427,-2.399885774476101
428,-1.7376409826125296
429,-2.0734862217882695
430,-1.2073559710601045
431,-1.6435033202104683
432,-0.8938530261388945
433,-0.42568213437274627
434,-0.497071686507055
435,0.3080298450067316
436,-1.0017831824539487
437,-1.6440842826948054
438,-1.4242842501183237
439,-1.7517637565186015
440,-1.8616909504524568
441,-1.4471731138722235
442,-2.04689539883427
443,-0.48410637753124547
444,-0.5173806296463103
445,-0.4957060716717529
446,-1.284349851897946
447,-0.8503332625953645
448,-2.241413313135994
449,-1.7151734238795062
450,-1.7228024036163658
451,-2.2423564386403005
452,-1.6813137403361547
453,-0.3611753861802297
454,-1.4886273197681184
455,-1.5362226684680316
456,-1.679629464265097
457,-0.8077700415885782
458,-2.1451109733729434
