id,price
0,6.131399
1,8.667175
2,9.734375
3,7.9083004
4,9.5567875
5,7.611681
6,6.8838935
7,7.3423896
8,6.491096
9,6.86255
10,9.372519
11,7.048787
12,8.383524
13,7.950803
14,6.5988917
15,6.9937186
16,7.510789
17,6.3682666
18,9.489534
19,8.590506
20,6.843489
21,9.277337
22,10.245844
23,6.940817
24,9.255677
25,7.261435
26,7.078802
27,10.513528
28,8.180192
29,8.172519
30,6.9671383
31,8.320726
32,8.219567
33,6.3447123
34,10.503833
35,7.9686313
36,9.303574
37,7.5946116
38,9.957418
39,10.471306
40,9.284555
41,8.140617
42,7.110194
43,8.268743
44,7.2149167
45,6.5288534
46,6.4716344
47,10.417945
48,8.809714
49,8.410941
50,7.204512
51,7.093629
52,7.4087105
53,7.471103
54,7.1676826
55,6.8538284
56,8.585006
57,9.71103
58,6.861206
59,7.238691
60,7.14624
61,8.205434
62,6.894822
63,7.584108
64,8.109345
65,7.427264
66,9.287596
67,8.127932
68,7.3631673
69,7.6417184
70,9.612889
71,6.476949
72,6.6547074
73,7.557802
74,6.6181126
75,6.784441
76,6.8500104
77,9.244329
78,6.68503
79,7.274116
80,7.6147647
81,6.59174
82,8.513271
83,6.923647
84,8.193785
85,6.48768
86,6.820382
87,7.1378903
88,7.507841
89,8.170813
90,6.664871
91,8.083032
92,7.224195
93,6.656641
94,8.72375
95,7.5909653
96,6.7008977
97,7.827675
98,7.0152073
99,6.7075186
100,8.252277
101,6.6489563
102,6.8915663
103,9.684866
104,9.025185
105,8.178965
106,8.592039
107,7.934292
108,6.679574
109,6.7905793
110,7.3671203
111,8.738694
112,10.375216
113,6.4786177
114,7.191936
115,6.519524
116,8.809458
117,7.4747725
118,7.0029783
119,8.120569
120,7.1420846
121,6.501735
122,7.5753307
123,8.011379
124,8.410571
125,7.4229517
126,6.30663
127,8.523934
128,8.325294
129,7.9944353
130,8.029678
131,6.884643
132,7.6338005
133,6.623832
134,6.7792344
135,9.211555
136,7.951284
137,6.9117627
138,7.595674
139,7.2689304
140,8.8388195
141,7.295297
142,8.724598
143,7.1413636
144,6.730351
145,8.35066
146,10.400892
147,6.8032107
148,6.9092674
149,7.3938546
150,6.871642
151,8.528415
152,7.544428
153,7.2471304
154,7.5621805
155,7.2510433
156,6.3454328
157,9.58616
158,6.3021727
159,6.759847
160,8.129757
161,6.679066
162,7.316156
163,6.611285
164,7.1914577
165,6.919067
166,8.061989
167,7.3812413
168,6.513285
169,8.20682
170,7.377485
171,8.520594
172,8.5392275
173,8.110207
174,8.352879
175,7.1411295
176,6.4880385
177,6.575001
178,7.3706145
179,6.384969
180,8.238615
181,6.801704
182,7.2406487
183,7.4105515
184,8.71925
185,6.9080443
186,6.7538056
187,8.684763
188,6.589983
189,6.2817698
190,6.2214637
191,8.062997
192,7.3406425
193,7.5233893
194,10.759915
195,9.3538885
196,7.927652
197,6.6350183
198,7.2419915
199,8.225521
200,8.573874
201,6.5561337
202,6.481242
203,8.875841
204,7.9869776
205,6.6920176
206,7.868782
207,6.6067276
208,6.3967714
209,9.344803
210,8.608744
211,9.260228
212,8.33507
213,6.9417624
214,7.674786
215,7.337966
216,6.909827
217,7.496348
218,6.9755797
219,6.5639076
220,6.6267586
221,7.0181184
222,7.857411
223,7.3283005
224,6.52289
225,8.371167
226,6.5547094
227,7.5273705
228,6.2176123
229,10.802014
230,8.405533
231,8.214393
232,6.7209015
233,8.744622
234,8.531303
235,8.886085
236,6.5920935
237,9.798222
238,9.606261
239,10.201274
240,6.711311
241,6.7422385
242,7.049698
243,7.291476
244,9.117883
245,6.546269
246,7.8466988
247,8.302941
248,8.090706
249,6.850584
250,6.7573175
251,7.519116
252,6.738241
253,9.992623
254,9.145446
255,8.676984
256,6.9226456
257,6.6583567
258,10.244943
259,7.3719034
260,6.225924
261,8.697047
262,6.293412
263,7.3873224
264,8.1111
265,8.611184
266,6.989995
267,8.652994
268,6.8970284
269,9.877948
270,8.331936
271,8.776819
272,7.3970804
273,7.052965
274,7.621249
275,6.6310005
276,6.976046
277,10.300564
278,8.598946
279,8.654544
280,7.1094093
281,6.767045
282,7.1924667
283,7.2164645
284,6.6395874
285,7.0613823
286,6.685831
287,6.6596403
288,6.50841
289,7.593175
290,7.0795503
291,7.1554413
292,10.248009
293,6.5293784
294,7.0270157
295,8.243476
296,6.8495097
297,8.2658415
298,8.515743
299,6.9491587
300,8.44579
301,7.1772513
302,7.042194
303,8.46132
304,6.3542395
305,6.859078
306,7.3254
307,10.299198
308,8.728875
309,8.924315
310,8.033455
311,6.506863
312,6.7262254
313,7.9789653
314,8.83507
315,8.650216
316,6.211337
317,10.227342
318,6.4867854
319,6.724704
320,8.010639
321,8.500892
322,6.763713
323,8.872445
324,8.517876
325,6.9255123
326,7.0742707
327,9.998154
328,7.0627723
329,6.9292116
330,6.4724813
331,8.059055
332,8.013122
333,6.9135146
334,6.706733
335,6.4990025
336,7.7691154
337,8.570579
338,6.9641895
339,8.645007
340,7.4743466
341,6.7420387
342,8.698927
343,8.192137
344,6.645232
345,7.1080747
346,7.4688106
347,6.813185
348,7.9560013
349,7.0335374
350,7.5889177
351,8.38645
352,8.451837
353,8.656802
354,10.724368
355,7.6905828
356,7.870931
357,10.2487955
358,8.348343
359,8.323525
360,11.418919
361,7.2609553
362,8.113973
363,7.4587665
364,8.308417
365,7.229744
366,10.302007
367,6.2010865
368,10.437059
369,6.46154
370,8.884844
371,7.0259337
372,6.681494
373,6.95954
374,8.432668
375,8.531709
376,7.2315674
377,8.421403
378,8.165386
379,8.45274
380,6.455251
381,6.824877
382,6.6479397
383,8.160711
384,10.737489
385,8.860282
386,6.808199
387,6.8498063
388,6.445194
389,7.581563
390,8.301217
391,6.617537
392,10.289304
393,6.8179307
394,6.7305346
395,7.414079
396,8.476095
397,6.3152714
398,8.333053
399,8.804914
400,7.007317
401,10.133678
402,8.361655
403,9.9932575
404,6.959962
405,7.6603274
406,8.016245
407,8.221936
408,8.224345
409,8.384455
410,8.456165
411,7.254808
412,7.5154943
413,8.939025
414,8.05104
415,6.837199
416,6.9466166
417,6.9374166
418,6.8393826
419,7.1535873
420,7.9348516
421,8.448001
422,6.983278
423,7.3282824
424,8.035106
425,6.4500713
426,7.24793
427,8.39402
428,8.438211
429,8.671823
430,7.3181643
431,7.3827143
432,8.669738
433,8.032064
434,7.032545
435,6.7672253
436,6.5743513
437,9.467455
438,6.7419853
439,7.536193
440,7.365469
441,6.6500893
442,8.788381
443,6.694421
444,8.175921
445,7.923082
446,7.163544
447,6.8866196
448,8.46682
449,6.608161
450,7.296051
451,9.094459
452,8.152429
453,6.916789
454,6.9393015
455,7.269334
456,6.9123197
457,6.2642674
458,8.377452
459,7.9275827
460,7.939704
461,8.77788
462,7.0597186
463,7.6009903
464,8.531649
465,7.0800576
466,7.994011
467,9.49196
468,8.013262
469,7.227403
470,8.557592
471,8.465228
472,7.5694323
473,8.9412775
474,7.2190747
475,8.826798
476,8.224183
477,7.851726
478,6.6736846
479,6.6312585
480,6.707405
481,7.769025
482,7.8147187
483,7.020924
484,6.8815527
485,8.818237
486,7.1666603
487,7.6911755
488,9.447368
489,7.2466755
490,6.596075
491,7.5856004
492,7.2841253
493,6.9663477
494,8.094931
495,8.805175
496,7.070086
497,8.151913
498,9.417133
499,8.065021
500,7.683478
501,10.410514
502,7.9530153
503,7.2625537
504,7.088141
505,8.693674
506,6.3626966
507,8.93433
508,8.350699
509,7.4587474
510,7.0324583
511,10.444456
512,9.371598
513,6.951971
514,8.488588
515,7.5613894
516,8.155304
517,6.7709193
518,8.489992
519,7.341924
520,6.915045
521,7.6396413
522,7.373657
523,8.37235
524,8.091446
525,7.9890823
526,7.95156
527,8.1790495
528,6.7289495
529,6.8617487
530,6.9739776
531,7.3669205
532,9.265073
533,7.3137245
534,7.3175535
535,10.003796
536,8.900826
537,8.058121
538,9.346006
539,10.6003275
540,7.6084023
541,6.7189164
542,8.897301
543,8.758976
544,8.128508
545,6.2058387
546,7.5152493
547,6.477527
548,6.951435
549,8.616292
550,6.579502
551,8.625809
552,7.4444065
553,6.3086805
554,6.457107
555,6.7313495
556,7.7117014
557,10.706734
558,7.733334
559,7.2525377
560,8.131201
561,6.374561
562,8.635786
563,8.717351
564,6.707989
565,6.791974
566,7.652142
567,7.085958
568,8.421243
569,7.9679985
570,6.670972
571,8.733748
572,6.357015
573,9.071891
574,7.9113054
575,6.977489
576,8.476859
577,7.3351464
578,8.313837
579,10.256005
580,8.821346
581,7.4113946
582,8.232844
583,7.854169
584,6.452129
585,6.650367
586,6.8461657
587,8.785973
588,6.6684365
589,7.264937
590,7.8597665
591,9.339807
592,9.237822
593,8.295333
594,6.706408
595,7.6097884
596,6.665977
597,7.874692
598,7.447535
599,6.840628
600,9.225428
601,6.5146174
602,6.673149
603,7.0563993
604,6.799139
605,8.161925
606,6.7818623
607,9.414013
608,10.415094
609,7.6289225
610,6.7882
611,7.709529
612,7.34418
613,6.749232
614,10.762424
615,8.014378
616,7.4583073
617,8.090121
618,6.3820543
619,6.635385
620,8.082895
621,7.1149
622,6.819682
623,7.297757
624,7.710206
625,8.698012
626,6.753073
627,6.982005
628,7.0862646
629,8.507586
630,8.575962
631,7.463676
632,10.036675
633,7.1217895
634,7.469724
635,8.378946
636,9.591102
637,8.051733
638,7.862197
639,6.7781544
640,7.375854
641,6.5639186
642,6.843953
643,6.820704
644,6.8111777
645,6.4909234
646,8.672006
647,9.0185375
648,9.125914
649,7.5090404
650,7.5836234
651,6.8193927
652,7.0831084
653,9.345147
654,6.7143536
655,6.9869437
656,8.522184
657,8.182586
658,7.704364
659,8.7166605
660,6.725992
661,6.7642765
662,8.453181
663,7.5143394
664,6.741406
665,9.533607
666,7.2460074
667,8.539563
668,8.446309
669,8.033027
670,8.044943
671,8.435906
672,6.8111644
673,6.7068453
674,6.8287454
675,8.875286
676,7.329977
677,10.556739
678,7.433029
679,7.3889613
680,7.2622943
681,6.707698
682,7.484774
683,6.6599827
684,6.508552
685,8.565969
686,6.8266053
687,8.535187
688,7.434494
689,9.589602
690,7.3035583
691,8.329939
692,6.6853557
693,8.536046
694,8.591547
695,8.947805
696,7.0230536
697,7.264602
698,8.484663
699,7.0047264
700,8.551535
701,8.977939
702,9.496425
703,6.8335547
704,7.9565206
705,10.476881
706,7.7817664
707,7.8670835
708,7.9890537
709,7.8916645
710,9.302102
711,8.600274
712,6.831718
713,10.074085
714,8.138561
715,6.674598
716,8.654855
717,7.0840745
718,7.625148
719,7.836487
720,8.405445
721,6.584516
722,6.8546257
723,8.460721
724,6.8718324
725,6.7482586
726,7.3007526
727,8.330787
728,6.7346506
729,8.824659
730,6.9465714
731,8.926573
732,8.290556
733,6.415482
734,6.8467712
735,6.8558807
736,6.804409
737,7.2985077
738,8.470066
739,7.8768044
740,8.225926
741,6.5304923
742,7.5830274
743,8.288802
744,9.461747
745,6.4857955
746,10.1792145
747,8.40082
748,8.372317
749,8.251295
750,6.8544364
751,8.405178
752,8.187912
753,8.367691
754,6.6879473
755,6.8012886
756,6.5808578
757,8.438532
758,10.597662
759,6.9421334
760,7.390771
761,6.6380997
762,6.5198264
763,11.133143
764,6.8181453
765,8.74075
766,8.725684
767,10.149723
768,6.7473173
769,10.299205
770,9.001442
771,6.7634716
772,7.4574037
773,6.688722
774,6.5418143
775,7.686507
776,7.768793
777,8.127896
778,8.40831
779,8.057085
780,9.478401
781,6.778944
782,9.019833
783,8.702322
784,10.457383
785,7.755441
786,6.862309
787,6.677436
788,8.2160635
789,6.7202287
790,8.313755
791,6.640795
792,8.715493
793,7.53812
794,6.553669
795,7.997038
796,10.489467
797,6.6108723
798,6.500811
799,7.419251
800,6.6072493
801,7.0118847
802,9.222197
803,8.113543
804,8.306664
805,7.8722477
806,8.73475
807,6.697349
808,6.6075997
809,6.772191
810,7.3482175
811,8.27131
812,9.024784
813,7.0779448
814,8.41872
815,8.304366
816,6.7176423
817,10.43887
818,7.969075
819,6.663078
820,6.7250805
821,8.3472805
822,6.283274
823,6.9522896
824,7.395194
825,6.700602
826,8.671924
827,7.7125306
828,8.809339
829,8.526835
830,6.368424
831,8.911916
832,6.7357016
833,7.452678
834,7.5483947
835,7.451038
836,6.6721134
837,6.41856
838,6.911128
839,8.649836
840,9.090033
841,7.402421
842,9.766164
843,8.083978
844,8.753653
845,8.543338
846,7.9061136
847,9.10824
848,9.798088
849,8.546078
850,8.553097
851,7.143094
852,7.946395
853,6.38557
854,6.548271
855,6.5470405
856,7.9955254
857,7.4678154
858,6.712182
859,6.6111865
860,7.376285
861,6.5427046
862,7.015572
863,6.6348033
864,6.9137616
865,7.436343
866,6.601714
867,8.078344
868,7.552084
869,8.661326
870,9.241481
871,9.571007
872,8.763264
873,6.009421
874,8.463284
875,7.978042
876,9.230435
877,8.424397
878,6.712652
879,6.9858418
880,6.3724737
881,9.642004
882,6.762145
883,9.331278
884,9.554176
885,8.925371
886,6.634538
887,6.5748143
888,7.3232546
889,6.835062
890,6.845926
891,7.543319
892,8.424738
893,9.222355
894,7.696707
895,6.5279903
896,6.537678
897,9.092922
898,10.235442
899,8.641913
900,6.935471
901,7.502234
902,7.042333
903,7.4065943
904,7.407878
905,6.4910502
906,7.054818
907,6.6772165
908,7.8988657
909,6.2374344
910,8.166522
911,8.424933
912,8.182596
913,9.069204
914,9.337508
915,9.763268
916,8.770174
917,7.3504505
918,7.879236
919,8.455098
920,7.5318837
921,7.264528
922,6.6174607
923,6.969515
924,6.4444227
925,6.421898
926,10.2165165
927,7.375355
928,8.160212
929,8.242023
930,9.492565
931,7.670528
932,7.149107
933,8.669096
934,6.6835227
935,10.494114
936,8.089679
937,6.980637
938,8.014601
939,6.7711034
940,7.5288143
941,6.9804626
942,7.8363805
943,7.633574
944,9.400794
945,7.6087112
946,6.501998
947,6.9175186
948,6.1161275
949,9.050033
950,6.5622787
951,7.892609
952,7.808001
953,7.1665215
954,6.914977
955,7.107756
956,6.4571743
957,7.2190256
958,8.128008
959,7.310703
960,6.9738517
961,7.9945354
962,8.460474
963,8.526088
964,7.610796
965,8.380521
966,8.620939
967,7.8577223
968,8.220608
969,6.6730194
970,7.9650846
971,6.351265
972,7.955934
973,8.381131
974,8.641079
975,7.8071513
976,10.368628
977,6.6859202
978,6.9266763
979,9.258142
980,7.4456344
981,6.680546
982,7.8059397
983,6.9903297
984,9.758955
985,6.6403594
986,7.2617435
987,6.5979223
988,8.460693
989,7.0839534
990,9.629595
991,7.495476
992,8.343821
993,9.821873
994,7.9732876
995,7.5812354
996,6.3517456
997,6.607367
998,7.9864197
999,6.7690434
1000,6.754223
1001,6.188264
1002,8.886693
1003,6.794511
1004,8.195291
1005,7.3695946
1006,7.716304
1007,8.325185
1008,6.7250414
1009,7.3531775
1010,6.421061
1011,7.6233315
1012,7.73664
1013,7.5950646
1014,7.8565025
1015,6.505738
1016,6.8585796
1017,8.64842
1018,9.8221445
1019,7.2084026
1020,7.1245546
1021,8.836793
1022,7.274577
1023,7.197623
1024,7.780764
1025,10.597392
1026,6.555152
1027,8.905457
1028,6.5204067
1029,8.388369
1030,6.9072013
1031,7.5229883
1032,6.3042583
1033,10.412971
1034,6.2642794
1035,7.800613
1036,8.956303
1037,6.9976506
1038,7.4506364
1039,8.544748
1040,7.0882473
1041,7.6140914
1042,7.362794
1043,6.553641
1044,7.439838
1045,8.260743
1046,10.594324
1047,9.222802
1048,9.415113
1049,9.755367
1050,8.439209
1051,7.5330105
1052,7.6610155
1053,6.958355
1054,8.922187
1055,6.7642307
1056,8.184209
1057,7.7648406
1058,7.694104
1059,9.468235
1060,7.9919043
1061,9.018953
1062,7.129122
1063,9.762542
1064,7.8609266
1065,8.483427
1066,7.989566
1067,8.676326
1068,7.4004855
1069,6.524943
1070,7.0328884
1071,6.429713
1072,6.30778
1073,8.000577
1074,9.805228
1075,8.4642105
1076,9.332443
1077,9.434565
1078,9.045344
1079,6.681947
1080,8.563952
1081,8.169522
1082,7.7381625
1083,9.259548
1084,8.6202755
1085,8.599521
1086,7.078085
1087,7.788144
1088,7.5322423
1089,6.8536434
1090,6.9892936
1091,8.438324
1092,7.537024
1093,8.176281
1094,7.8755765
1095,7.3731427
1096,8.112075
1097,7.767369
1098,7.8162985
1099,9.02429
1100,6.773828
1101,6.8521523
1102,9.777132
1103,8.7606325
1104,9.228758
1105,8.093074
1106,6.440267
1107,7.359775
1108,8.593012
1109,7.7643814
1110,8.013833
1111,6.78344
1112,7.6715865
1113,7.0085926
1114,6.7214527
1115,10.009937
1116,6.954045
1117,6.933412
1118,7.506474
1119,7.2395077
1120,6.6164126
1121,8.542379
1122,7.0019965
1123,8.427984
1124,8.432207
1125,6.904427
1126,7.735233
1127,8.251613
1128,11.041126
1129,7.7278247
1130,6.3779926
1131,7.175153
1132,7.331715
1133,8.131466
1134,6.4781084
1135,9.520541
1136,6.991952
1137,8.381295
1138,8.168834
1139,7.758519
1140,6.5059896
1141,9.377013
1142,7.39183
1143,6.9124656
1144,7.7287354
1145,6.5276084
1146,6.4983764
1147,9.44185
1148,8.965642
1149,8.172718
1150,9.7516
1151,6.7360034
1152,7.268028
1153,7.654375
1154,8.339596
1155,6.8482366
1156,7.153432
1157,6.579603
1158,7.4971094
1159,6.3890405
1160,8.38982
1161,7.7809763
