id,price
0,-0.48543161561649834
1,-2.84559207588594
2,-2.238660475221307
3,-0.6883297027862657
4,-1.926865649636523
5,-1.5373161752675184
6,-1.6720026315428491
7,-1.1553656511034078
8,-1.8885561406430615
9,-0.025617351189171366
10,-0.4843214189625291
11,-0.7066853066428518
12,-1.7115282288762452
13,-1.9749426317604792
14,-1.021824189583499
15,-1.2784004808621328
16,-0.7036491312513767
17,-0.29167877778340257
18,-2.356430063558828
19,-1.4559719046517965
20,-1.8448378366248466
21,-1.93059467038518
22,-2.466842071156311
23,-0.8506333148490932
24,-1.8766756811938166
25,-2.3373701489728056
26,-1.7793573905597824
27,-2.1469100569454738
28,-1.1973069680542507
29,-0.09927150697026602
30,-0.316593913291009
31,-1.5516779041536157
32,-2.1362320163089428
33,-1.0669468056709304
34,-0.4768290401061974
35,-3.0339388362725455
36,-0.9046497329040433
37,-2.1144017444252725
38,-1.5898509200669992
39,-1.8327089866704203
40,-0.6000728832370422
41,-2.0322194917678393
42,-1.1828552449607401
43,-2.2415336062611626
44,-0.8676646860592367
45,-1.8732056935122516
46,-0.9673569689375732
47,-2.558562866580605
48,-2.0982107805368218
49,-0.5892761764718955
50,-1.5436853202919036
51,-1.8663661843343489
52,-0.7269265272607365
53,-1.2951366587881132
54,-0.5881839217714335
55,-1.5608868157721592
56,-1.724008904471842
57,-1.097027983141464
58,-0.845660928491364
59,-1.2258089478468528
60,-1.8919593253649436
61,-2.123187973867081
62,-1.0276063613356574
63,-1.9843480006653171
64,-0.6883297027862657
65,-1.8306720409888955
66,-2.3317395057856576
67,-0.3271371008675891
68,-1.5607156829925377
69,-2.0742406275345298
70,-1.6241336121483108
71,-1.352498238835759
72,-1.0478314007071727
73,-1.5076310787705172
74,-0.8582214057311534
75,0.022463727971794602
76,-0.8485103342603125
77,-1.3383990177229668
78,-1.1615559937224815
79,-2.24431814403526
80,-1.4347739211413861
81,-1.543015161073567
82,-2.3763905116465827
83,-1.122701960551902
84,-2.461138307597774
85,-1.945868879740173
86,-0.545756412928364
87,-0.36622292973932036
88,-1.4537772305469683
89,-1.8024270606938908
90,-0.6528013093921501
91,-1.8762993572788331
92,-1.5165237668526523
93,-1.7931425572861261
94,-2.3416536028793145
95,-1.3258006759022325
96,-1.6432581583682797
97,-1.4943363939228909
98,-1.9662473622318293
99,-1.6676968522114486
100,-1.8108831928208344
101,-0.5840282445742248
102,-1.713831066542098
103,-2.129403550946452
104,-1.8633804118454642
105,-1.0271182415935372
106,-2.5954350853333317
107,-0.649362697114129
108,-1.6142843041167017
109,-0.5953172672824137
110,-0.31158119316123123
111,-1.2544135975861146
112,-1.1751338734980883
113,-0.28752844475838096
114,-1.8453095696002577
115,-2.161407374428065
116,-1.8033817189563486
117,-1.1036185095895412
118,-0.4020676833326032
119,-2.0204086337210487
120,-0.8933688437152416
121,-1.7879213855285345
122,-1.3986824470082668
123,-2.007994024492807
124,-2.4700191471240958
125,-0.8494264011414069
126,-1.5831153129153441
127,-2.271701386894912
128,-1.4296719459297047
129,-2.3455950648567585
130,-2.205235901323869
131,-1.6635595946111008
132,-0.7211375013847109
133,0.39421984506847757
134,-1.247522021688996
135,-2.532791276545699
136,-0.5533817132837616
137,-0.5241156480623332
138,-1.969811504854486
139,-1.2253029013572996
140,-2.0937611396090565
141,-2.134891836072339
142,-1.4546919716606332
143,-0.176245857822632
144,-1.9505433236780725
145,-1.5413751718117374
146,-2.685432215449028
147,-1.8523994374376045
148,-1.7565540934954318
149,-0.689009405129744
150,-0.9574848901638972
151,-1.7162645565008436
152,-1.3874487905976562
153,-1.9322860171126606
154,-1.1022988918307712
155,-0.7173182341716743
156,-1.926512323604551
157,-2.315778323576364
158,-0.9821583024523756
159,-1.5838939779330623
160,-0.48535770263132955
161,0.6844432702090654
