id,price
0,6.184674466575526
1,8.601847838438259
2,9.410664562710311
3,7.870809894428148
4,9.051148376633972
5,8.026663042711165
6,7.040145117520332
7,6.903626839498752
8,6.255472883208246
9,6.521876971219461
10,9.478345630907828
11,7.370208121928793
12,8.477468780508259
13,8.268263588684654
14,6.549616731260311
15,6.97670739619787
16,7.779859579723128
17,6.280244610731781
18,9.338488684726215
19,9.070492340444135
20,6.673295026024764
21,9.02842426516965
22,9.542435457674626
23,6.687450182811324
24,9.247111490329672
25,7.063775715370626
26,7.085634838191398
27,9.698973739286753
28,8.162161678455316
29,8.509749167168488
30,6.793561958275897
31,8.408375285133971
32,8.369172690778203
33,6.10122455001708
34,9.62950308386911
35,8.465589928787955
36,9.095536065130409
37,7.638112513335091
38,9.46982655614809
39,9.711661570163129
40,9.110102190574967
41,8.43127674854522
42,7.123870911735016
43,8.471717850102367
44,7.245926388311978
45,6.211866789710366
46,6.270697591397226
47,9.58427113076016
48,8.83010341424302
49,8.587826499638657
50,7.495810924626513
51,7.0217979047790475
52,7.719839746998663
53,7.824005339689272
54,6.959977286539713
55,6.763964615345643
56,8.97246479663152
57,9.350930100885487
58,6.638891295555951
59,6.971030938696004
60,7.457550058447325
61,8.434139781686625
62,6.64486312724505
63,7.799331426796263
64,8.048643921464265
65,7.486719154069191
66,9.241153062315412
67,8.093301249956392
68,7.634843221394141
69,8.02283007834077
70,9.514450522415151
71,6.3643202112402975
72,6.641424442700224
73,7.990801902755583
74,6.502858916138757
75,6.7438787481174005
76,6.652467055262539
77,9.131020633089042
78,6.603070195146916
79,7.40463470698746
80,7.83664058762322
81,6.448533544544297
82,8.384628877763049
83,6.841717764954644
84,8.284500311690358
85,6.279300415819252
86,7.120938572471974
87,6.8641526513396975
88,7.911711611463095
89,8.24515148029448
90,6.379393575294249
91,8.444275266576716
92,7.1520642953056335
93,6.459759000620551
94,9.25155114633263
95,7.933104095872911
96,6.571030032380584
97,8.064886241664638
98,6.705413503694271
99,6.312953426436303
100,8.825031588186164
101,6.448072734882697
102,6.643489742120536
103,9.3795001808598
104,9.354440281351222
105,8.324977417095303
106,8.452822151495008
107,8.015999239204973
108,6.641129913091625
109,6.433640393906219
110,7.515773758705756
111,8.74033816155437
112,9.630652480487516
113,6.420962851387429
114,7.4813475079484695
115,6.398458164920561
116,9.09951544219878
117,7.525462118425943
118,6.748753132536189
119,8.368570515403308
120,7.4363044117585835
121,6.232446885433495
122,7.9859940586187195
123,8.357687187759224
124,8.450325489120232
125,7.704024775713048
126,6.15025744581992
127,8.347904071517618
128,8.701327798915035
129,8.425455444515961
130,8.34268841532524
131,6.589144301635643
132,7.967993673185891
133,6.235692125756422
134,6.6137828527274936
135,9.393783250886576
136,7.941526035965212
137,7.589857296094812
138,8.119883272408124
139,7.36066369083322
140,8.327849416301738
141,7.481699898722425
142,8.790130660304357
143,6.9031943322974545
144,6.417783075747713
145,8.701327798915035
146,9.614617410473077
147,7.016087305078831
148,6.885744474120909
149,7.555365789948329
150,6.499034248200779
151,8.736594482016313
152,7.967993673185891
153,7.55372212056524
154,7.667311433310708
155,7.813449714590765
156,6.1010517281415355
157,9.163240413813842
158,6.281156595765882
159,6.7883049601952
160,8.090189116556244
161,6.2448581821538385
162,7.721659600330203
163,6.5564335029211795
164,7.053384175095219
165,6.762044852205585
166,8.34763842268625
167,8.034251719135181
168,6.361021580486135
169,8.228214411756218
170,7.521943681450868
171,8.423057011745762
172,8.789058507138416
173,8.466379137130716
174,8.585518771929898
175,7.094130936058083
176,6.239520618586202
177,6.382907784786682
178,7.593741941640648
179,6.569244332741102
180,8.537081317330621
181,6.794543801062299
182,7.051312802577242
183,7.419820259305814
184,8.74210509236193
185,7.134360043144498
186,6.666931620405523
187,8.593408495344113
188,6.124527303232599
189,6.235593587191463
190,6.096219168776476
191,8.594610406544374
192,7.862343957227861
193,7.964184575352684
194,9.625129915255405
195,9.10931647598041
196,8.251896694472892
197,6.216904388047854
198,7.535955398907505
199,8.562976977429692
200,8.796638912115569
201,6.538883456433564
202,6.1921083796179675
203,8.878594225314227
204,8.381566160901064
205,6.698345963484675
206,8.04460264080968
207,6.399847818239973
208,6.184276378998038
209,9.480684457224088
210,8.658669717554
211,9.273616297271738
212,8.490319187526177
213,6.646441168224852
214,8.069099438036188
215,6.922205971591895
216,6.821709044134641
217,7.698004233212903
218,7.358691058128323
219,6.296333520486249
220,6.485367710358297
221,7.165169344133811
222,8.162161678455316
223,7.478229539324764
224,6.348064497614082
225,8.963723440371144
226,6.479893942928297
227,7.8149025450078335
228,6.202471763392123
229,9.72473576951731
230,8.384767149369866
231,8.72926000169357
232,6.685851423755092
233,8.919387189480434
234,8.520223604740814
235,8.754641643428446
236,6.2833163710675715
237,9.552033213073287
238,9.269203960891652
239,9.591023132195486
240,6.525130168168506
241,6.932307242636606
242,7.111672164971749
243,7.8360510075280185
244,9.197589408579788
245,6.258737711170315
246,8.196042670612858
247,8.369137930840346
248,8.2312710977249
249,6.62902046489969
250,6.679496012233352
251,7.765623462892811
252,6.281141706836505
253,9.438384703436325
254,9.219272760338688
255,8.737430719992537
256,6.4602272129343055
257,6.264670378174825
258,9.53303259517626
259,7.567261705757396
260,6.12305809883492
261,8.711506184389883
262,6.133981588793091
263,7.145749166954429
264,8.486994430188496
265,9.250505128842086
266,6.82285691337708
267,8.811751982181127
268,6.856562460078371
269,9.167763239176274
270,8.897105918962707
271,8.881579929292238
272,7.421607052714395
273,7.015189911458522
274,7.296137533495055
275,6.5587078749918675
276,7.140088176010166
277,9.5480055684767
278,8.611517120866235
279,9.213652645318104
280,7.477562599356013
281,6.6541186173477165
282,7.41534342671229
283,7.122581408373615
284,6.496159611367454
285,6.7833988100675535
286,6.570827321601109
287,6.730673675469518
288,6.298521359699098
289,7.929602571729206
290,6.679192521064736
291,7.31962391107123
292,9.587720821941609
293,6.531671326959193
294,6.730152552806192
295,8.544979621595365
296,6.68419931745958
297,8.649626127193402
298,8.415902142002123
299,7.149882432927018
300,8.89483039170458
301,7.1056161109796525
