id,price
0,6.157772902219475
1,8.589186502185875
2,9.466700142600198
3,7.87379689861592
4,9.041395572632887
5,8.041990827472196
6,7.06501321869791
7,6.876873116505939
8,6.25371966614935
9,6.466767956854911
10,9.448763818635008
11,7.340432470901839
12,8.465482159309456
13,8.315025938911452
14,6.555211089043531
15,7.005874701977079
16,7.76806977176266
17,6.26348642349764
18,9.32947614175719
19,9.052472270251897
20,6.696812674985166
21,9.048124052887431
22,9.559430830681539
23,6.663132364360315
24,9.271954279184328
25,7.085152303139285
26,7.092280720147255
27,9.678350576182222
28,8.165926203258074
29,8.551260230233465
30,6.776471431795323
31,8.392862588906585
32,8.381995460865332
33,6.166057052566904
34,9.643382175362262
35,8.458444681944115
36,9.157040898243196
37,7.603563093019488
38,9.524930939271018
39,9.678350576182222
40,9.12213561495992
41,8.434111877984769
42,7.121658594061208
43,8.489825226839502
44,7.296338309745734
45,6.262864225676958
46,6.280236371437492
47,9.605751970945967
48,8.873304546658224
49,8.565306871909971
50,7.49564693693254
51,6.993187847009943
52,7.716618218348688
53,7.837168847378131
54,6.960599370695322
55,6.74529231693804
56,8.915288994846254
57,9.367964787647276
58,6.598066258086299
59,6.954650574215452
60,7.462964602545361
61,8.43297289951072
62,6.611047105188019
63,7.801093798475084
64,8.057426445920113
65,7.4857975338030815
66,9.290345046486186
67,8.069763585444893
68,7.670488542007585
69,8.014575328328457
70,9.500007230750072
71,6.334296280498821
72,6.637616507402202
73,7.985006228118395
74,6.463917246359665
75,6.688933909941951
76,6.600673978482017
77,9.127114666456304
78,6.567627459621689
79,7.383444934767498
80,7.870113067102271
81,6.42265354743783
82,8.369378757654877
83,6.849643417324773
84,8.239832005213078
85,6.245582206201275
86,7.173045946467552
87,6.913818983250579
88,7.91462285289072
89,8.213778138333227
90,6.368595307158094
91,8.455296217504667
92,7.13669361695529
93,6.445351299501037
94,9.249135924540663
95,7.9022717282423995
96,6.549008608996006
97,8.045845543814083
98,6.678058669496577
99,6.363667264077826
100,8.830199174134885
101,6.446595265683769
102,6.637616507402202
103,9.401477306719789
104,9.401336199328297
105,8.376268909006326
106,8.462747198442095
107,8.0602303144242
108,6.631611951394375
109,6.424254183668536
110,7.492493848938208
111,8.738109223470804
112,9.637403621939365
113,6.424375513440077
114,7.480897724006521
115,6.45073417772536
116,9.130267298670736
117,7.557755396554833
118,6.725398785073455
119,8.369758736697744
120,7.4165146260278005
121,6.225539841133742
122,7.996379681837811
123,8.381995460865332
124,8.474105127978268
125,7.685454216782688
126,6.196530962517135
127,8.296135603523307
128,8.738046467558442
