id,price
0,6.184501748443818
1,8.59887333081745
2,9.447613631080559
3,7.859907564437614
4,9.053944951553914
5,8.026165739763098
6,7.038532929578477
7,6.923528288071038
8,6.260630751739271
9,6.546161149548472
10,9.470509869732663
11,7.367537694519721
12,8.511016239616762
13,8.269544753909821
14,6.565431135756153
15,6.953353952196168
16,7.780786403594573
17,6.283978726333614
18,9.330663072522626
19,9.076678103136043
20,6.7010248080994455
21,9.03800674769233
22,9.539609528678193
23,6.698786970441587
24,9.249987901314455
25,7.058524667643501
26,7.101869025952935
27,9.674064757526951
28,8.137502568087422
29,8.528345388153085
30,6.788155255528544
31,8.410857098477374
32,8.359958168153723
33,6.066416767321752
34,9.639504544540994
35,8.469120645938169
36,9.100636412232003
37,7.649963142862761
38,9.489649374860008
39,9.674520936419963
40,9.113511111487693
41,8.456184344325195
42,7.12428198196025
43,8.485368647538074
44,7.246751908994656
45,6.211006892818006
46,6.305388875458062
47,9.605303419836364
48,8.84111702376951
49,8.595651041544546
50,7.50029376373783
51,7.042682452466905
52,7.748616796189694
53,7.828346793599622
54,6.975557371143814
55,6.764644182630141
56,8.980300459532302
57,9.361650555910225
58,6.647459717998238
59,6.9288685617574295
60,7.434018261070976
61,8.432579524841563
62,6.642453614679179
63,7.823645918055445
64,8.039835189388144
65,7.493964636405466
66,9.253146627544714
67,8.065056349427994
68,7.623515618212427
69,8.000470038994
70,9.505700098941839
71,6.359932397660497
72,6.62918359889125
73,7.970879522723193
74,6.496939425300693
75,6.733198218505449
76,6.642606020044684
77,9.122411592218237
78,6.6117190039413325
79,7.412936843498925
80,7.897957275110927
81,6.453138173643348
82,8.378302130000877
83,6.857200508041766
84,8.26007615999535
85,6.254193367510933
86,7.110116802407111
87,6.903860352900294
88,7.898410589752596
89,8.230889358714595
90,6.374433537620366
91,8.442508055416678
92,7.143205278603244
93,6.419212357811595
94,9.26129238220089
95,7.912278529947856
96,6.564203419335926
97,8.05089477088901
98,6.709046692850391
99,6.334039100933282
100,8.826958556390245
101,6.47412605638036
102,6.62918359889125
103,9.396270219626304
104,9.37101533879727
105,8.368761266620085
106,8.447363637022931
107,8.037799958138386
108,6.646756860877362
109,6.441923485004196
110,7.501062739099329
111,8.75265216430076
112,9.613876637332714
113,6.407711797787054
114,7.471326854845965
115,6.409532350185842
116,9.085308661696413
117,7.564175227061418
118,6.749100329550646
119,8.38548690222261
120,7.448800871515993
121,6.218489413135105
122,7.977525582471419
123,8.355620526661584
124,8.455972170694265
125,7.687902645740947
126,6.126369954299575
127,8.297909659694321
128,8.706151551397408
129,8.403664783119098
130,8.35368539654593
131,6.619801859828862
