id,price
0,6.1994170875335595
1,8.541020166194352
2,9.430908127954181
3,7.918345525166813
4,8.945244157473732
5,8.025887141360814
6,7.075545536172923
7,6.964393539131936
8,6.331252211217214
9,6.641732063723754
10,9.39426366144695
11,7.399207277606874
12,8.464103907782578
13,8.22013554439301
14,6.604371831559868
15,7.122717877638166
16,7.799243595495642
17,6.39741854262478
18,9.377949662858157
19,9.098472858714509
20,6.73461881193442
21,9.03321210911969
22,9.521652323265116
23,6.670887182573389
24,9.243424664409872
25,7.132894054460965
26,7.14246850609281
27,9.65640100959312
28,8.169386448247543
29,8.581499097979275
30,6.825597054447684
31,8.3807357335906
32,8.403711043668517
33,6.237760897652129
34,9.652732481114354
35,8.506800030082214
36,9.124002613448884
37,7.643276656654986
38,9.54081404675401
39,9.65640100959312
40,9.156671859424627
41,8.412197435666672
42,7.175815910230975
43,8.431417831805401
44,7.392097212035614
45,6.364310058982816
46,6.330761260264656
47,9.54908517650884
48,8.863714543981933
49,8.552083274148503
50,7.551244436625852
51,7.03421179941459
52,7.6751083728304215
53,7.832206760890688
54,6.964523574662023
55,6.779842998560526
56,8.890318858898766
57,9.442529005964689
58,6.6536777444044475
59,6.940104732092404
60,7.437203106264328
61,8.438019474546644
62,6.651449328879676
63,7.814602878278166
64,8.0788184267718
65,7.480642009225336
66,9.362646427978637
67,8.06876088798989
68,7.683698220514729
69,7.9921727391523305
70,9.45415633961225
71,6.3846227995759985
72,6.636016912434047
73,7.983352048532478
74,6.549408732301968
75,6.718835565742417
76,6.642724864428061
77,9.136986134902353
78,6.678557188264179
79,7.421065429165564
80,7.87055123467874
81,6.587218460165633
82,8.315514624412604
83,6.872315485210692
84,8.247628607972757
85,6.300341626149917
86,7.2034836995152185
87,6.996529752552024
88,7.915498917665947
89,8.176668634705885
90,6.412618595682925
91,8.449937702175317
92,7.141065122187644
93,6.448306525201694
94,9.143740686736008
95,7.98568299362256
96,6.586134302574774
97,8.118157870484726
98,6.732340890526493
99,6.449888832600444
100,8.83058018957816
101,6.624365403119798
102,6.636016912434047
103,9.260179649324309
104,9.31939227102809
105,8.356032182836703
106,8.445263682854776
107,8.087762772361428
108,6.664828870917195
109,6.494246068953665
110,7.505341643726432
111,8.756945299762087
112,9.631679605851796
113,6.4333244500813045
114,7.499420741301161
115,6.4331047894508595
116,9.11080491296008
117,7.540957152438128
118,6.7623177839216595
119,8.361970667169926
120,7.4337712239975575
121,6.387656689313005
122,8.003994989558986
123,8.403711043668517
124,8.488630981791333
125,7.664000672605801
126,6.287127057279954
127,8.302306136683438
128,8.743340186468615
129,8.423362767212451
130,8.391573489145621
131,6.768058305518232
132,7.953119457174553
133,6.316224250434427
134,6.660075544681907
135,9.418942291498492
136,7.958820843967484
137,7.605954406334884
138,8.153548220954786
139,7.409856517536979
140,8.287965855210311
141,7.466869989670231
142,8.852403378543576
143,6.891297789724054
144,6.389649757725255
145,8.743340186468615
146,9.615919690812996
147,7.034884464809237
148,6.873062431981858
149,7.584439840707889
150,6.639797756088841
151,8.651770002579296
152,7.939855804294135
153,7.535308823992242
154,7.703349886416743
155,7.814935119065083
156,6.116717183864881
157,9.16551298071725
158,6.320855354894985
159,6.804835646762458
160,8.110335663926898
161,6.337548238591728
162,7.742322020261256
163,6.54670525887727
164,7.10180992773815
165,6.75718929620216
166,8.391550595390601
167,8.061431619469847
168,6.373920116626782
169,8.241598656068193
170,7.528190287964823
171,8.452489984044501
172,8.769977745580418
173,8.482509740909006
174,8.606523088433494
175,7.0963251872775714
176,6.261999003776214
177,6.417214939564931
178,7.6758635756827305
179,6.727729639699939
180,8.550696862494796
181,6.781922114499857
182,7.065210664207973
183,7.449491078811097
184,8.75194860023429
185,7.163585576640336
186,6.69582436115323
187,8.603446765649872
188,6.181163843408519
189,6.281850789217842
190,6.1945699544741295
191,8.637912773896344
192,7.853235807635046
193,8.018595460471849
194,9.612822116910788
195,9.087917766073748
196,8.27259141295094
197,6.281255091106018
198,7.531656444642556
199,8.560166979244775
200,8.750149538708996
201,6.594455639420754
202,6.219582725879814
203,8.939375448121202
204,8.333193533507147
205,6.774279423051314
206,8.07903183613777
207,6.542494908268763
208,6.198768833692512
209,9.401343936226018
210,8.689471469438727
211,9.315280752980328
212,8.564917420370216
213,6.627914131727218
214,8.096402321011778
215,6.97934198863073
216,6.831370608785049
217,7.630653268467636
218,7.418566269123
219,6.364079492991851
220,6.516445004723
221,7.32893487958115
222,8.179874327756576
223,7.550334045376394
224,6.381813054581673
225,9.01714842466306
226,6.491810629849868
227,7.859573374815004
228,6.216438000153232
229,9.696195387287398
230,8.346525382876813
231,8.758960385490377
232,6.662976312338391
233,8.976599172970614
234,8.514722324945073
235,8.672406378901032
236,6.300003683015335
237,9.474353650204295
238,9.322211124865763
239,9.594343068827426
240,6.552511915565214
241,6.974156968681342
242,7.12891565368278
243,7.918303031824743
244,9.235785632311202
245,6.406761183659423
246,8.2500842690408
247,8.393028717287537
248,8.203505731959401
249,6.662207074990052
250,6.6871166861228
251,7.813660089540962
252,6.349084571902628
253,9.463317339512798
254,9.212094587968723
255,8.688197044188747
256,6.6722164964344275
257,6.352335839104656
258,9.501948229073305
259,7.603580906463971
260,6.163352455826563
261,8.690634186980711
262,6.133370813403778
263,7.164765161717513
264,8.496366969591957
265,9.13785884203352
266,6.852407424553323
267,8.879724321946796
268,6.8459101710724735
269,9.172461910036024
270,8.875799140434845
271,8.917266979006351
272,7.448141861132434
273,7.040955290243041
274,7.417117000393715
275,6.582536630707583
276,7.2271535307574295
277,9.52989891470031
278,8.591656245296274
279,9.163365633808356
280,7.495302980901516
281,6.644360129364825
282,7.448141861132434
283,7.152915644310581
284,6.507766181979908
285,6.765413514881995
286,6.593548253792802
287,6.7798336625851
288,6.460132990073106
289,7.928614457424059
290,6.843046920342651
291,7.481888059728236
292,9.52887862445484
293,6.554893266743793
294,6.711789102827755
295,8.580436388486977
296,6.71000686968463
297,8.636283983010188
298,8.433419688605465
299,7.211676875155416
300,8.889310451343377
301,7.109425131235972
302,6.939959184699163
303,8.89066388188707
304,6.306941133109787
305,6.640634903938127
306,7.457062256314707
307,9.578164587752365
308,9.100826900762952
309,8.975854679052658
310,8.475298449956728
311,6.541934075650768
312,6.601787608504491
313,8.412197435666672
314,9.160286139695836
315,8.191913618871233
316,6.175262301637587
317,9.633810716868194
318,6.481040209261201
319,6.637709718650392
320,8.369353323244859
321,8.751524936518734
322,6.490416759971316
323,9.081094290660047
324,8.421336613664032
325,6.666139815451002
326,6.888326323342082
327,9.450726229345323
328,6.948718331007923
329,6.456037050107244
330,6.319750144881181
331,8.713248208219252
332,8.22317909529627
333,6.8951369257125075
334,6.708242367579989
335,6.426497911093413
336,8.140871992151595
337,8.705309103040198
338,7.254412072335714
339,9.008848672012816
340,7.749518438698081
341,6.793550830267422
342,8.737339581671227
343,8.309434341793063
344,7.0014084153665666
345,7.398267625040558
346,7.625740441577405
347,6.639725956198492
348,8.290612443974467
349,6.8644131164035
350,7.925012448177443
351,8.361549655881905
352,8.514722324945073
353,9.11557829095639
354,9.629732805187125
355,7.871096936043609
356,8.04027692006205
