id,price
0,6.068241757701272
1,8.616242359319314
2,9.50099880672338
3,7.875988211150637
4,9.040490516754954
5,8.073731342570674
6,7.046194867332962
7,6.9703723203966605
8,6.357231146855757
9,6.573780600712311
10,9.508631151668764
11,7.343787478790293
12,8.442219396727786
13,8.328663372419513
14,6.4861000448446715
15,6.916312604204078
16,7.781911175983382
17,6.235711008439127
18,9.369314619112492
19,9.129456484433375
20,6.714195414909291
21,9.039193505231077
22,9.539592937218659
23,6.677089916297901
24,9.316812163244363
25,7.059730462842796
26,7.088089427038261
27,9.690403412404908
28,8.099200665415283
29,8.576378022893255
30,6.856638822826438
31,8.399801995045316
32,8.391755739036821
33,6.26978532757134
34,9.641906776423934
35,8.481046163726285
36,9.162861671263533
37,7.624375624640621
38,9.559007144159745
39,9.690403412404908
40,9.108565535633698
41,8.405639405341283
42,7.114061701007145
43,8.475052221182514
44,7.269194265254584
45,6.396363178089489
46,6.220880477642652
47,9.59674128814481
48,8.848329248143983
49,8.605257026482224
50,7.442769672294093
51,6.978597996067702
52,7.743747240496384
53,7.790006144911368
54,6.974200680945434
55,6.694512871264308
56,8.986907156772348
57,9.391778642517066
58,6.714424394975232
59,6.958447921560528
60,7.4544569595681
61,8.44897269237217
62,6.73450963540872
63,7.819122169861969
64,8.078271019543395
65,7.4628072993398895
66,9.261838144905845
67,8.082482807407187
68,7.648778239213666
69,8.049915643256258
70,9.522090547542124
71,6.402188229516376
72,6.5341126692431075
73,8.021272227364577
74,6.437003044617745
75,6.6096740130614835
76,6.718431493849069
77,9.10209077193598
78,6.6584483778339
79,7.449601990844013
80,7.956001220041354
81,6.397411877175804
82,8.313276972500953
83,6.853329195703252
84,8.2828633565958
85,6.378232449855885
86,7.1065269147734575
87,6.922798616418803
88,7.9473416784280335
89,8.19588767229261
90,6.406944492486725
91,8.413627295644131
92,7.135316384572037
93,6.514606592233524
94,9.264471248934406
95,7.941484667400913
96,6.649950129534962
97,8.090647527159602
98,6.689836145971086
99,6.441785765993554
100,8.829441519506455
101,6.389456261963999
102,6.708115695509637
103,9.348068523833314
104,9.432536098938364
105,8.324725760026254
106,8.460833016752098
107,8.071545999547014
108,6.572739855473286
109,6.504190248686604
110,7.522677448497241
111,8.760746741223713
112,9.613782759427755
113,6.369874578865996
114,7.429992083262452
115,6.337418597010797
116,9.144408449993236
117,7.6057236910216455
118,6.778003980675468
119,8.393757934744167
120,7.42047135525477
121,6.269779887210664
122,7.988568680464123
123,8.396206012940434
124,8.477667178431101
125,7.720275187632185
126,6.150330684474065
127,8.410151067037537
128,8.762592291201685
129,8.425108758338146
130,8.38119017480168
131,6.572963685755684
132,7.991484922273956
133,6.192666023515902
134,6.620324278668056
135,9.50746544049631
136,7.948776264678029
137,7.641506395673264
138,8.139371105997366
139,7.366091489863606
140,8.261708910206751
141,7.422928850512219
142,8.821896771332705
143,6.87302450234112
144,6.471269927297506
145,8.762592291201685
146,9.61558808746032
147,6.970677769498346
148,6.813097362384093
149,7.564794073359093
150,6.590610847419509
151,8.682279791717699
152,7.980746854823119
153,7.521111839253753
154,7.713554093214351
155,7.8471440243579105
156,6.160441289482241
157,9.13589126261126
158,6.177335238025773
159,6.714570816181169
160,8.071225680779214
161,6.154564642946814
162,7.764729038175643
163,6.47737115465957
164,7.076535458684374
165,6.8258883313729655
166,8.372268040100822
167,7.956117992920584
168,6.2690272933179125
169,8.234330578751038
170,7.512749693471096
171,8.411200624439665
172,8.780039374216479
173,8.484701096388719
174,8.620951225501328
175,7.054202280377962
176,6.276554617321261
177,6.450357419794075
178,7.580733220745489
179,6.612281471761637
180,8.546820869094903
181,6.759761015764557
182,7.023186289700376
183,7.396291416662417
184,8.729659844346045
185,7.110710379471433
186,6.468752082458652
187,8.57794845091316
188,6.132285882821386
189,6.2085317084492235
190,6.086572278028113
191,8.632721421927645
192,7.812350339509969
193,8.018790398181217
194,9.587898069195015
195,9.054622367397858
196,8.302067431571341
197,6.100107469775432
198,7.509428766566703
199,8.584793648139073
200,8.782634781654167
201,6.493802964171106
202,6.161529641733543
203,8.912607482472
204,8.389375546436078
205,6.610493858122001
206,8.052843978965313
207,6.356740052458963
208,6.227274227337168
209,9.502458015626932
210,8.622088044617485
211,9.30633628407439
212,8.473267643376197
213,6.730312701498527
214,8.10257155664358
215,6.901906554658023
216,6.755596374324959
217,7.684725399044265
218,7.412613877251923
219,6.3162423128856755
220,6.5807004765125106
221,7.09130402426874
222,8.17815829666855
223,7.455486078363178
224,6.286140775366126
225,8.993659772456802
226,6.38104364503663
227,7.793420125666962
228,6.139657365799262
229,9.69101173897533
230,8.375735294803011
231,8.777023992942135
