id,price
0,6.076561938644824
1,8.648076020521287
2,9.465395512790726
3,7.863485353757719
4,9.053739767335065
5,8.116164551840884
6,7.034246466933489
7,6.994331071202615
8,6.387598435063931
9,6.562099905274576
10,9.472763838775643
11,7.363041708058528
12,8.502868501706374
13,8.28596735636423
14,6.481884530770572
15,6.929444829426141
16,7.783429178008297
17,6.2130775700218175
18,9.35843132901527
19,9.1131232833343
20,6.735219409303641
21,9.019923988103747
22,9.518754800816872
23,6.655877358659427
24,9.287513231730568
25,7.074676724217913
26,7.067933870771776
27,9.687838674497778
28,8.116781624324096
29,8.566840050498703
30,6.8447902764292845
31,8.391616129515404
32,8.389548187260617
33,6.266747222366847
34,9.630559600626558
35,8.547565012776003
36,9.13567417881801
37,7.626056042622305
38,9.511476829037639
39,9.702753480513715
40,9.131244408595581
41,8.378459614400263
42,7.114491512534701
43,8.475247985179433
44,7.275009930410247
45,6.377544390244582
46,6.238378289594531
47,9.555128686286249
48,8.864126960625338
49,8.600552900694431
50,7.4560811434792855
51,7.010716089866392
52,7.770013635628257
53,7.794640126924637
54,6.9951405139794725
55,6.692521223675864
56,8.953035954878672
57,9.350703804446992
58,6.705891247651773
59,6.943103736502751
60,7.434308475447485
61,8.446102258440336
62,6.73626391797469
63,7.822848988006193
64,8.082085127819642
65,7.478344593007326
66,9.28634387848313
67,8.087063078643363
68,7.6394582123739765
69,8.042151132001626
70,9.466140098504134
71,6.402955934082286
72,6.541178826484969
73,8.013145320107718
74,6.440116126924722
75,6.607415055158509
76,6.687899489129303
77,9.110774130606135
78,6.6433200699654575
79,7.4397908296785635
80,7.9047126820335585
81,6.367272384864767
82,8.313043251259462
83,6.840670850386221
84,8.268373718458779
85,6.381942801691441
86,7.083071471346076
87,6.932722347731899
88,7.959305135692375
89,8.203031819008253
90,6.386115054542257
91,8.436198142856457
92,7.104264385091533
93,6.523042785752332
94,9.28071772573136
95,7.964468302256063
96,6.63108984984117
97,8.05857612221122
98,6.699992610387289
99,6.449119783118432
100,8.841826087780854
101,6.379978683437196
102,6.7048103818377704
103,9.360193569809693
104,9.41086130517113
105,8.353287308616384
106,8.466948429226711
107,8.050011983128604
108,6.581016308355528
109,6.495394153808165
110,7.511913317042603
111,8.7902273479635
112,9.612397075403747
113,6.386930644170394
114,7.441410031599786
115,6.340283708056657
116,9.130292709787659
117,7.552356192613994
118,6.778999080474873
119,8.41109913842102
120,7.422939609173118
121,6.22762900608302
122,7.994482655665989
123,8.388140769630546
124,8.47729149864129
125,7.680495210581819
126,6.1347996008904895
127,8.376936106158508
128,8.750698377177176
129,8.414665626608352
130,8.379026060707849
131,6.575617651786204
132,7.991435868405628
133,6.206361673381265
134,6.636161803610655
135,9.501282174329358
136,7.990992777983563
137,7.654967289846999
138,8.146377929521815
139,7.370431178265294
140,8.26099734065103
141,7.447785092391865
142,8.799454524698108
143,6.856061047219089
144,6.502922951880011
145,8.750698377177176
146,9.605157087902315
147,6.972371743312246
148,6.815176811826162
149,7.553132019298367
150,6.572062874103106
151,8.656255094717993
152,7.991435868405628
153,7.53843296168837
154,7.69931280401398
155,7.867022660907601
156,6.177303815002062
157,9.143046695164482
158,6.183663656730956
159,6.714840420824831
160,8.063181152982104
161,6.15701767564483
162,7.737701103685925
163,6.484036258591498
164,7.056775646812735
165,6.8151157983453095
166,8.375154184851004
167,7.974064770265707
168,6.270642665732395
169,8.234131954297919
170,7.510072091895356
171,8.400902474167138
172,8.770970534187068
173,8.48508367387109
174,8.607297207811683
175,7.051673284293745
176,6.267211853264632
177,6.456225847935205
178,7.5801479402460625
179,6.609353468768289
180,8.550005468066303
181,6.7645481404467915
182,7.035636343739212
183,7.391770611921635
184,8.75769693532179
185,7.114927668330122
186,6.491083941036988
187,8.59166998523653
188,6.1380832071094975
189,6.217318100719793
190,6.09726695172204
191,8.665531469574958
192,7.818515000979649
193,7.9775154056309505
194,9.580861797497155
195,9.058055992552525
196,8.256255915315604
197,6.130725435936996
198,7.522737756926265
199,8.58378784152196
200,8.778357839483771
201,6.488627524986438
202,6.170096137410362
203,8.934263948079936
204,8.39969818074292
205,6.651671223000073
206,8.069140529587767
207,6.333508194824447
208,6.240741374933502
209,9.47683526954874
210,8.644515157124975
211,9.295552635626965
212,8.515991736836414
213,6.7173238142875045
214,8.1062625842387
215,6.92419574692592
216,6.751331010263238
217,7.676494192833788
218,7.410543970268281
219,6.294833923906158
220,6.565545270590371
221,7.155494647669134
222,8.178852870817886
223,7.462072424991857
224,6.282521951269762
225,9.04119312207116
226,6.3795520285206555
227,7.793588644727618
228,6.131783112430372
229,9.719721052539485
230,8.389624238765624
231,8.760869573528502
232,6.5338725988074975
233,9.029188497240124
234,8.531992203397527
235,8.775097950084112
236,6.304995947814915
237,9.509282423844235
238,9.276900010255321
239,9.608982148833324
240,6.651573025368644
241,6.950490314135866
242,7.095266107799392
243,7.875308923242705
244,9.222042711561157
245,6.260585829860018
246,8.242544209939346
247,8.374407632209484
248,8.160763379045298
249,6.713110684041107
250,6.568125569626674
251,7.822990819710075
252,6.29182772206506
253,9.4422068332016
254,9.289863624237594
255,8.766878058739504
256,6.5030797931940345
257,6.159298781848812
258,9.536450012889048
259,7.527817717792624
260,6.151024867617622
261,8.730021745398819
262,6.139581758129616
263,7.191965515761534
264,8.510455608658235
265,9.24211194021034
266,6.875376795818309
267,8.811647981720634
268,6.815742510884011
269,9.131160045869073
270,8.878088370655316
271,8.937572003877396
272,7.419007967408813
273,6.95132606555889
274,7.25321108265324
275,6.496784761885248
276,7.110958882571547
277,9.534990101812063
278,8.673219934059546
279,9.225672820421499
280,7.470241062875572
281,6.568936588067708
282,7.365797124913801
283,7.101419882261921
284,6.414195934784786
285,6.871874467455811
286,6.538774910958487
287,6.678863000453634
288,6.274296637539965
289,7.9873068036002755
290,6.710467106736598
291,7.369252076179699
292,9.549289873874745
293,6.430691757537839
294,6.682363879767969
295,8.56417876004659
296,6.767933352011233
297,8.639761204887483
298,8.42915089336507
299,7.111574175985045
300,8.936700464357216
301,7.097625789305777
302,6.8107592323132895
303,8.979979692261491
304,6.0917861151156645
305,6.72629262344521
306,7.401605676522303
307,9.560569761735623
308,9.15849003240991
309,8.996648405381517
310,8.467216215652083
311,6.438513730779217
312,6.610220995625509
313,8.409758036290022
314,9.032034902142374
315,8.20575947208211
316,6.011571874701032
317,9.622644262957097
318,6.263062322581163
319,6.564000168478089
320,8.35147741907774
321,8.622544926891223
322,6.348480380994988
323,9.11028232886742
324,8.415807516627105
325,6.705899573352723
326,6.81517803101229
327,9.512760487246588
328,6.925961524011916
329,6.4702873955010025
330,6.271453684173429
331,8.620437998384675
332,8.193038726855704
333,6.795796401144438
334,6.5810232554217
335,6.235121086606394
336,8.151540721093765
337,8.623716778406719
338,7.202709335119875
339,9.011158657758054
340,7.711580321261372
341,6.710963335589745
342,8.757645468864574
343,8.287851831116832
344,6.765188355874869
345,7.367340310346991
346,7.605005677703668
