id,price
0,68.424866
1,152.90561
2,152.90561
3,152.90561
4,152.90561
5,152.90561
6,93.39979
7,93.39979
8,68.424866
9,68.424866
10,152.90561
11,93.39979
12,152.90561
13,152.90561
14,68.424866
15,93.39979
16,93.39979
17,68.424866
18,152.90561
19,152.90561
20,68.424866
21,152.90561
22,152.90561
23,68.424866
24,152.90561
25,93.39979
26,93.39979
27,152.90561
28,152.90561
29,152.90561
30,68.424866
31,152.90561
32,152.90561
33,68.424866
34,152.90561
35,152.90561
36,152.90561
37,152.90561
38,152.90561
39,152.90561
40,152.90561
41,152.90561
42,93.39979
43,152.90561
44,93.39979
45,68.424866
46,68.424866
47,152.90561
48,152.90561
49,152.90561
50,93.39979
51,68.424866
52,93.39979
53,152.90561
54,68.424866
55,68.424866
56,152.90561
57,152.90561
58,68.424866
59,68.424866
60,93.39979
61,152.90561
62,68.424866
63,152.90561
64,152.90561
65,93.39979
66,152.90561
67,152.90561
68,152.90561
69,152.90561
70,152.90561
71,68.424866
72,68.424866
73,152.90561
74,68.424866
75,68.424866
76,68.424866
77,152.90561
78,68.424866
79,152.90561
80,152.90561
81,68.424866
82,152.90561
83,68.424866
84,152.90561
85,68.424866
86,93.39979
87,93.39979
88,152.90561
89,152.90561
90,68.424866
91,152.90561
92,68.424866
93,68.424866
94,152.90561
95,152.90561
96,68.424866
97,152.90561
98,68.424866
99,68.424866
100,152.90561
101,68.424866
102,68.424866
103,152.90561
104,152.90561
105,152.90561
106,152.90561
107,152.90561
108,68.424866
109,68.424866
110,93.39979
111,152.90561
112,152.90561
113,68.424866
114,93.39979
115,68.424866
116,152.90561
117,152.90561
118,68.424866
119,152.90561
120,93.39979
121,68.424866
122,152.90561
123,152.90561
124,152.90561
125,93.39979
126,68.424866
127,152.90561
128,152.90561
129,152.90561
130,152.90561
131,68.424866
132,152.90561
133,68.424866
134,68.424866
135,152.90561
136,152.90561
137,93.39979
138,152.90561
139,93.39979
140,152.90561
141,93.39979
142,152.90561
143,68.424866
144,68.424866
145,152.90561
146,152.90561
147,93.39979
148,68.424866
149,93.39979
150,68.424866
151,152.90561
152,152.90561
153,93.39979
154,152.90561
