id,price
0,6.186863433008015
1,8.557173946574023
2,9.4667328370584
3,7.888981179315037
4,8.973847407589973
5,8.017322476782406
6,7.033858361353144
7,6.919189296254175
8,6.266662027713754
9,6.501326399860697
10,9.456316014046486
11,7.340958414335009
12,8.482681303834358
13,8.285146696470063
14,6.549528042665527
15,6.987329774048192
16,7.752218129650614
17,6.278805448665457
18,9.345957705305082
19,9.058430031475647
20,6.715030569854753
21,9.05130222520563
22,9.562898156565435
23,6.675558546501499
24,9.243587226859288
25,7.05790362523394
26,7.084178092833745
27,9.72199612899357
28,8.185909095062577
29,8.559737562898675
30,6.785292358198452
31,8.426856344792677
32,8.369077744016568
33,6.083518504872589
34,9.634345240889358
35,8.453471735465662
36,9.11618391360367
37,7.586053519586227
38,9.4944622067556
39,9.72199612899357
40,9.10285638228234
41,8.434731687394528
42,7.1087361819287604
43,8.48039187885159
44,7.232188037102823
45,6.206104666735512
46,6.287541419452348
47,9.592883718903826
48,8.878811856792614
49,8.57078679983095
50,7.500858253370972
51,7.046213939091167
52,7.72660159529416
53,7.8570998501715055
54,6.983521482086446
55,6.760900338288665
56,8.910712054469682
57,9.381220283713038
58,6.644781938440192
59,6.940867397844158
60,7.428682137792618
61,8.425624951366219
62,6.651215901444481
63,7.776428959245234
64,8.049517157561457
65,7.4783591247605745
66,9.314527819203066
67,8.05441562229018
68,7.631924022944966
69,8.03106904060575
70,9.504051883630966
71,6.364242745489209
72,6.650223435165582
73,7.963377265792238
74,6.501668914947735
75,6.730530564212228
76,6.655923196780222
77,9.12021448627388
78,6.633342631646382
79,7.34065144485718
80,7.9276764723804005
81,6.434069756650851
82,8.33566367564832
83,6.867341304988804
84,8.263269850933941
85,6.265216043605636
86,7.100403497118253
87,6.891664751673581
88,7.900849754145816
89,8.212505851359177
90,6.40991217349539
91,8.44086363214682
92,7.140102110496054
93,6.4453672052030955
94,9.25247536381505
95,7.9249914613515715
96,6.573020357749133
97,8.063630338350954
98,6.686088215371776
99,6.328786297482742
100,8.822493173045661
101,6.4498027405801395
102,6.650223435165582
103,9.403081960732045
104,9.358958319213714
105,8.3614406449003
106,8.469552584087577
107,8.081201153181222
108,6.64646649270609
109,6.436902993431798
110,7.5168849926505725
111,8.73138865423842
112,9.639522046206885
113,6.3984184615969
114,7.460411604321367
115,6.400629122686403
116,9.11326162693419
117,7.527472509291371
118,6.755490637753378
119,8.39741035569397
120,7.435720662100757
