id,price
0,-0.48543161561649845
1,-2.8455920758859383
2,-2.238660475221309
3,-0.6883297027862659
4,-1.9268656496365217
5,-1.5373161752675188
6,-1.6720026315428493
7,-1.1553656511034063
8,-1.8885561406430607
9,-0.025617351189171283
10,-0.48432141896252967
11,-0.7066853066428525
12,-1.7115282288762443
13,-1.9749426317604815
14,-1.0218241895834985
15,-1.2784004808621319
16,-0.7036491312513778
17,-0.2916787777834031
18,-2.356430063558829
19,-1.455971904651797
20,-1.844837836624849
21,-1.9305946703851786
22,-2.4668420711563113
23,-0.8506333148490941
24,-1.8766756811938154
25,-2.337370148972805
26,-1.7793573905597833
27,-2.1469100569454733
28,-1.1973069680542499
29,-0.09927150697026542
30,-0.316593913291009
31,-1.5516779041536153
32,-2.1362320163089414
33,-1.0669468056709297
34,-0.47682904010619676
35,-3.033938836272544
36,-0.9046497329040432
37,-2.1144017444252734
38,-1.5898509200669992
39,-1.8327089866704203
40,-0.6000728832370413
41,-2.032219491767841
42,-1.18285524496074
43,-2.2415336062611644
44,-0.8676646860592379
45,-1.8732056935122514
46,-0.9673569689375727
47,-2.5585628665806044
48,-2.0982107805368235
49,-0.5892761764718946
50,-1.5436853202919056
51,-1.8663661843343484
52,-0.7269265272607377
53,-1.295136658788113
54,-0.588183921771434
55,-1.5608868157721603
56,-1.7240089044718403
57,-1.0970279831414629
58,-0.845660928491364
59,-1.2258089478468517
60,-1.891959325364945
61,-2.123187973867082
62,-1.0276063613356574
63,-1.9843480006653162
64,-0.6883297027862659
65,-1.8306720409888984
66,-2.3317395057856576
67,-0.32713710086758896
68,-1.5607156829925375
69,-2.07424062753453
70,-1.6241336121483103
71,-1.352498238835759
72,-1.0478314007071716
73,-1.5076310787705178
74,-0.8582214057311526
75,0.022463727971795047
76,-0.8485103342603126
77,-1.338399017722966
78,-1.1615559937224806
79,-2.2443181440352618
80,-1.434773921141387
81,-1.5430151610735687
82,-2.37639051164658
83,-1.1227019605519002
84,-2.4611383075977735
85,-1.9458688797401744
86,-0.5457564129283641
87,-0.3662229297393206
88,-1.4537772305469692
89,-1.8024270606938897
90,-0.6528013093921502
91,-1.876299357278833
92,-1.516523766852652
93,-1.7931425572861264
94,-2.3416536028793145
95,-1.325800675902233
96,-1.6432581583682815
97,-1.494336393922891
98,-1.966247362231832
99,-1.6676968522114513
100,-1.8108831928208358
101,-0.5840282445742248
102,-1.7138310665420988
103,-2.1294035509464506
104,-1.8633804118454653
105,-1.0271182415935374
106,-2.5954350853333295
107,-0.6493626971141291
108,-1.6142843041167036
109,-0.5953172672824145
110,-0.3115811931612308
111,-1.2544135975861144
112,-1.1751338734980872
113,-0.2875284447583815
114,-1.8453095696002606
115,-2.1614073744280655
116,-1.8033817189563484
117,-1.1036185095895417
118,-0.40206768333260384
119,-2.020408633721049
120,-0.8933688437152424
121,-1.7879213855285339
122,-1.3986824470082666
123,-2.007994024492806
124,-2.4700191471240958
125,-0.8494264011414077
126,-1.5831153129153461
127,-2.2717013868949105
128,-1.4296719459297043
129,-2.3455950648567563
130,-2.2052359013238667
131,-1.6635595946111008
132,-0.7211375013847112
133,0.39421984506847785
134,-1.2475220216889957
135,-2.5327912765456966
136,-0.5533817132837618
137,-0.5241156480623341
138,-1.9698115048544886
139,-1.2253029013572996
140,-2.093761139609056
141,-2.1348918360723412
142,-1.4546919716606337
143,-0.17624585782263186
144,-1.950543323678072
145,-1.541375171811736
146,-2.6854322154490284
147,-1.8523994374376045
