id,price
0,6.083076892009613
1,8.562233322220715
2,9.579687431411548
3,7.9636176083369605
4,9.231565398131819
5,7.965341229615263
6,7.044377964422216
7,7.116527245467509
8,6.209935480811094
9,6.555623704134418
10,9.214418939100897
11,7.280760596413578
12,8.349657490448472
13,8.23843726258273
14,6.509275033436076
15,7.0887525975800685
16,7.875814311795255
17,6.239028832656287
18,9.348857048663062
19,8.955600397097514
20,6.846761387035846
21,9.00477750803021
22,9.531376085050628
23,6.699018726867857
24,9.197120099105433
25,7.1653980908108
26,7.047363227504342
27,9.854434974088807
28,8.207178885239642
29,8.332955002304239
30,6.91718249447613
31,8.365148549413723
32,8.272584386056277
33,6.027406981343704
34,9.999621494596667
35,8.27679002711203
36,9.19720313455293
37,7.636455662638391
38,9.870875827352869
39,9.767987187968776
40,9.267527034039281
41,8.278173163593676
42,7.0920018451715325
43,8.358557359094611
44,7.191917643532144
45,6.252805368384248
46,6.369606881174806
47,9.614332438472553
48,8.780544925623419
49,8.522624049801935
50,7.3785914562325
51,7.198590780020709
52,7.598232669422124
53,7.663982486041715
54,7.04157585233228
55,6.798237555697204
56,8.707788140443
57,9.599200385523753
58,6.564734760002318
59,7.205691776135615
60,7.403388335633435
61,8.387258905682252
62,6.616427916089484
63,7.7984432875464655
64,8.152991994083484
65,7.460441611591433
66,9.485467962935735
67,8.078301894012876
68,7.617971800656832
69,7.934168621522501
70,9.366856281247644
71,6.38863073106766
72,6.59790669539296
73,7.903025823980495
74,6.5495267658057195
75,6.709311189966875
76,6.607728776522617
77,9.004435417720021
78,6.570006054040118
79,7.319361302475336
80,7.894771952780832
81,6.519420676621279
82,8.360527139104331
83,7.01181194697468
84,8.197064428118958
85,6.249438414448051
86,7.142354594477307
87,7.010299008028497
88,7.750714580370101
89,8.09088693338776
90,6.541623774850137
91,8.286214155173667
92,7.359754919639674
93,6.456100047717366
94,9.00913006319882
95,7.852448960222018
96,6.514809621177918
97,8.137211687384388
98,6.8655159667335335
99,6.431445601766757
100,8.526278619785764
101,6.51299985967244
102,6.632941890415454
103,9.416404353127348
104,9.2987483463403
105,8.24962130223616
106,8.5356293822937
107,8.072303907992277
108,6.620078628829958
109,6.411281589796254
110,7.486176407665662
111,8.756745368334377
112,9.774731583588805
113,6.332377513223459
114,7.375722000504513
115,6.388030613316755
116,8.953731819271038
117,7.461552658995587
118,6.695457626762973
119,8.318850429667995
120,7.358127501158144
121,6.392901924886963
122,7.861833472474575
123,8.20757595469909
124,8.464086502571401
125,7.608909958046459
126,6.127555279594208
127,8.56760344257294
128,8.491630135279607
129,8.241779163218474
130,8.24052237704636
131,6.804215251717979
132,7.82531079729648
133,6.314274066143977
134,6.666984864122001
135,9.260464802412265
136,8.013832663878594
137,7.469347206336874
138,8.142825843361933
139,7.269560681773239
140,8.66944830681173
141,7.486386708172731
142,8.868439169616824
143,6.937947140689586
144,6.48748004599855
145,8.568543013962111
146,9.693027990599976
147,6.9541676407292945
148,6.931725161676683
149,7.430300442460806
150,6.584932432373565
151,8.567090795279114
152,7.770531859185157
153,7.477991956505972
154,7.596443337859063
155,7.636446713928338
156,6.0860405153559265
157,9.303831050012565
158,6.194958964012783
159,6.802730721583064
160,8.034798949641596
161,6.374121074829419
162,7.605836217379955
163,6.511916036313073
164,7.132624049086528
165,6.745528886015471
166,8.311749303474848
167,7.967375875576562
168,6.3813907943906125
169,8.171101957655699
170,7.478917090243992
171,8.533570253008829
172,8.633248115412822
173,8.228965454614375
174,8.500202206091712
175,7.254678046159549
176,6.261594920414382
177,6.30889249790827
178,7.576179338009345
179,6.6531011643411935
180,8.422224694594721
181,6.78055146675378
182,7.178738404411599
183,7.377803363190654
184,8.888149643051865
185,7.061023760790342
186,6.6869973422112965
187,8.622613675466214
188,6.308896727550774
189,6.191380807615692
190,6.048335459174335
191,8.446182019429873
192,7.643000255929146
193,7.75193805705325
194,9.914449453282753
195,9.271922732903745
196,8.213778251540864
197,6.3534826997843385
198,7.427009889524746
199,8.39136302103979
200,8.589429078562842
201,6.537061514293995
202,6.299538568164767
203,8.819255653322742
204,8.186047297913067
205,6.753445720765855
206,8.071273372474643
207,6.410250678360804
208,6.064682118309209
209,9.511531997564422
210,8.589343713292998
211,9.168410342540668
212,8.439028092271167
213,6.784942071869271
214,7.883878064397398
215,7.128049530794507
216,6.94181997516476
217,7.562911864513391
218,7.199398253124557
219,6.404812842333259
220,6.3871954839535245
221,7.191511845136928
222,8.16857608844867
223,7.432632664148895
224,6.432881002898515
225,8.717134251554011
226,6.474520512135568
227,7.731409381395364
228,6.141236076481153
229,10.053776789583328
230,8.391904493890122
231,8.498209426135075
232,6.612241863187431
233,8.702126552176658
234,8.482511964219496
235,8.707931816006013
236,6.354007046286984
237,9.494642451058432
238,9.302345763691289
239,9.68704453532279
240,6.465181357575116
241,6.877790553021343
242,7.131728101757848
243,7.727181208174963
244,9.150231467284742
245,6.408405868983264
246,8.146334630362624
247,8.289261060821662
248,8.144102360168743
249,6.579866392831185
250,6.6897356978152125
251,7.700969173136895
252,6.511174236623442
253,9.591012542191507
254,8.969310989994693
255,8.70467332149965
256,6.771578427406078
257,6.3396073181696755
258,9.69063808240449
259,7.465992891155752
260,5.964167969759604
261,8.709955272582235
262,6.017400372282225
263,7.332837719318985
264,8.273494499264073
265,8.936547948964481
266,6.849176158151846
267,8.8394359561686
268,6.903063686770079
269,9.533474868122804
270,8.600309911835986
271,8.862608575594091
272,7.363437799683642
273,7.101430368643241
274,7.423110378615123
275,6.433038916212088
276,7.15848983188954
277,9.589036093114892
278,8.581438994224113
279,9.001458483617334
280,7.307615582591447
281,6.62449287720421
282,7.2810870825837215
283,7.281627006421136
284,6.502017430458122
285,6.839863990053859
286,6.585997212696022
287,6.726066788638962
288,6.435160267939433
289,7.8418509814094595
290,6.85602329378047
291,7.31131559760804
292,9.469989790236042
293,6.458762098264132
294,6.8489556044628035
295,8.499439111612782
296,6.750341812796657
297,8.596767248118859
298,8.503823646418684
299,7.097073853355776
300,8.688486597986408
301,7.260516486140074
302,7.018412662901318
303,8.708819980391524
304,6.2121341354924
305,6.593359461497224
306,7.334780222551989
307,9.609783576502716
308,8.937474508624154
309,8.907910563962925
310,8.241580228502896
311,6.403195427109559
312,6.736869882512426
313,8.242119021576043
314,9.035563021836126
315,8.451107533558984
316,6.018378436988388
317,9.697519416699315
