id,price
0,6.076561938644825
1,8.648076020521287
2,9.465395512790728
3,7.86348535375772
4,9.053739767335061
5,8.116164551840882
6,7.034246466933489
7,6.994331071202618
8,6.387598435063931
9,6.562099905274578
10,9.472763838775645
11,7.363041708058531
12,8.502868501706372
13,8.28596735636423
14,6.481884530770572
15,6.9294448294261395
16,7.783429178008298
17,6.213077570021818
18,9.358431329015271
19,9.1131232833343
20,6.735219409303642
21,9.019923988103745
22,9.518754800816872
23,6.655877358659425
24,9.287513231730568
25,7.074676724217914
26,7.067933870771777
27,9.68783867449778
28,8.1167816243241
29,8.566840050498705
30,6.844790276429284
31,8.391616129515402
32,8.389548187260614
33,6.266747222366849
34,9.630559600626562
35,8.547565012776001
36,9.135674178818007
37,7.626056042622305
38,9.511476829037642
39,9.702753480513717
40,9.131244408595578
41,8.37845961440026
42,7.114491512534702
43,8.475247985179431
44,7.275009930410249
45,6.377544390244584
46,6.238378289594528
47,9.555128686286249
48,8.86412696062534
49,8.600552900694431
50,7.456081143479286
51,7.010716089866391
52,7.770013635628258
53,7.794640126924639
54,6.995140513979474
55,6.692521223675864
56,8.953035954878672
57,9.350703804446994
58,6.705891247651774
59,6.943103736502751
60,7.4343084754474855
61,8.446102258440332
62,6.736263917974691
63,7.822848988006193
64,8.082085127819642
65,7.478344593007328
66,9.28634387848313
67,8.087063078643363
68,7.639458212373977
69,8.042151132001628
70,9.466140098504136
71,6.402955934082288
72,6.541178826484969
73,8.013145320107721
74,6.440116126924721
75,6.607415055158509
76,6.687899489129305
77,9.110774130606133
78,6.6433200699654575
79,7.439790829678564
80,7.904712682033559
81,6.367272384864768
82,8.31304325125946
83,6.840670850386222
84,8.268373718458777
85,6.381942801691443
86,7.083071471346075
87,6.932722347731898
88,7.959305135692377
89,8.203031819008249
90,6.386115054542256
91,8.436198142856455
92,7.104264385091533
93,6.523042785752332
94,9.28071772573136
95,7.964468302256065
96,6.63108984984117
97,8.058576122211216
98,6.699992610387288
99,6.449119783118433
100,8.84182608778085
101,6.379978683437197
102,6.704810381837771
103,9.360193569809693
104,9.410861305171135
105,8.353287308616382
106,8.46694842922671
107,8.050011983128604
108,6.581016308355528
109,6.4953941538081645
110,7.511913317042604
111,8.790227347963501
112,9.612397075403747
113,6.386930644170393
114,7.441410031599788
115,6.340283708056656
116,9.130292709787659
117,7.552356192613995
118,6.778999080474872
119,8.41109913842102
120,7.422939609173118
121,6.227629006083021
122,7.99448265566599
123,8.388140769630542
124,8.477291498641288
125,7.68049521058182
126,6.1347996008904895
127,8.376936106158507
128,8.750698377177175
129,8.41466562660835
130,8.379026060707847
131,6.575617651786204
132,7.991435868405629
133,6.206361673381265
134,6.636161803610656
135,9.501282174329356
136,7.990992777983563
137,7.654967289847
138,8.146377929521815
139,7.370431178265297
140,8.260997340651029
141,7.447785092391865
142,8.799454524698108
143,6.8560610472190895
144,6.502922951880011
145,8.750698377177175
146,9.605157087902315
147,6.972371743312247
148,6.815176811826161
149,7.553132019298368
150,6.572062874103108
151,8.656255094717991
152,7.991435868405629
153,7.538432961688372
154,7.69931280401398
155,7.867022660907601
156,6.177303815002063
157,9.14304669516448
158,6.183663656730956
159,6.71484042082483
160,8.0631811529821
161,6.15701767564483
162,7.737701103685926
163,6.484036258591498
164,7.056775646812734
165,6.81511579834531
166,8.375154184851002
167,7.9740647702657075
168,6.270642665732393
169,8.234131954297917
170,7.510072091895358
171,8.400902474167136
172,8.770970534187066
173,8.485083673871088
174,8.607297207811685
175,7.051673284293744
176,6.267211853264632
177,6.456225847935206
178,7.580147940246063
179,6.609353468768289
180,8.550005468066303
181,6.7645481404467915
182,7.035636343739215
183,7.391770611921635
184,8.75769693532179
185,7.114927668330123
186,6.491083941036988
187,8.59166998523653
188,6.1380832071094975
189,6.217318100719793
190,6.097266951722041
191,8.665531469574956
192,7.81851500097965
193,7.977515405630949
194,9.580861797497157
195,9.058055992552523
196,8.2562559153156
197,6.130725435936996
198,7.522737756926266
199,8.583787841521962
200,8.778357839483771
201,6.488627524986438
202,6.1700961374103604
203,8.934263948079932
204,8.399698180742918
205,6.651671223000073
206,8.06914052958777
207,6.333508194824448
208,6.240741374933503
209,9.476835269548745
210,8.644515157124975
211,9.295552635626967
212,8.51599173683641
213,6.717323814287504
214,8.106262584238697
215,6.92419574692592
216,6.751331010263237
217,7.676494192833789
218,7.410543970268284
219,6.294833923906159
220,6.565545270590372
221,7.155494647669137
222,8.178852870817888
223,7.462072424991859
224,6.28252195126976
225,9.041193122071158
226,6.379552028520656
227,7.793588644727619
228,6.131783112430372
229,9.719721052539487
230,8.389624238765624
231,8.760869573528502
232,6.5338725988074975
233,9.029188497240122
234,8.531992203397527
235,8.775097950084113
236,6.304995947814916
237,9.509282423844235
238,9.276900010255323
239,9.608982148833325
240,6.651573025368646
241,6.950490314135866
242,7.095266107799392
243,7.875308923242705
244,9.222042711561157
245,6.260585829860018
246,8.242544209939345
247,8.374407632209481
248,8.160763379045296
249,6.713110684041107
250,6.568125569626675
251,7.822990819710075
252,6.291827722065059
253,9.442206833201602
254,9.289863624237594
255,8.766878058739506
256,6.503079793194034
257,6.159298781848811
258,9.53645001288905
259,7.527817717792625
260,6.151024867617624
261,8.73002174539882
262,6.139581758129617
263,7.191965515761534
264,8.510455608658233
265,9.24211194021034
266,6.875376795818308
267,8.811647981720634
268,6.815742510884012
269,9.13116004586907
270,8.878088370655314
271,8.9375720038774
272,7.419007967408814
273,6.951326065558891
274,7.253211082653242
275,6.496784761885248
276,7.1109588825715475
277,9.534990101812063
278,8.67321993405955
279,9.2256728204215
280,7.470241062875573
281,6.568936588067709
282,7.365797124913801
283,7.101419882261921
284,6.414195934784785
285,6.871874467455811
286,6.5387749109584865
287,6.678863000453633
288,6.274296637539965
