id,price
0,5.980582
1,8.58666
2,9.522784
3,7.8152037
4,8.961314
5,8.103356
6,6.9682455
7,6.9558043
8,6.2640247
9,6.451565
10,9.479424
11,7.3541126
12,8.40189
13,8.304248
14,6.389414
15,6.9072156
16,7.78927
17,6.179238
18,9.32485
19,9.154939
20,6.8124247
21,8.924482
22,9.447406
23,6.635016
24,9.331565
25,7.040785
26,7.1107044
27,9.740171
28,8.176691
29,8.555499
30,6.9152427
31,8.349472
32,8.29401
33,6.222775
34,9.713332
35,8.52304
36,9.12476
37,7.637013
38,9.525539
39,9.737033
40,9.14328
41,8.445797
42,7.106893
43,8.471633
44,7.24795
45,6.265429
46,6.105694
47,9.532762
48,8.856006
49,8.595682
50,7.4135547
51,6.941406
52,7.75017
53,7.7133512
54,6.990319
55,6.644568
56,8.955232
57,9.36953
58,6.7230186
59,7.047896
60,7.3623757
61,8.440339
62,6.7718496
63,7.8362045
64,8.0740185
65,7.463527
66,9.337553
67,8.021178
68,7.672015
69,7.9953938
70,9.564287
71,6.501788
72,6.4364386
73,7.9504914
74,6.3884587
75,6.5680323
76,6.7095747
77,9.065548
78,6.7070584
79,7.351248
80,7.8735304
81,6.357669
82,8.289691
83,6.8079515
84,8.196559
85,6.250963
86,7.0630097
87,6.858143
88,7.929638
89,8.215826
90,6.3622746
91,8.478232
92,7.169026
93,6.559048
94,9.31226
95,7.945215
96,6.6446342
97,7.9786515
98,6.7294602
99,6.354365
100,8.747943
101,6.3241463
102,6.745008
103,9.350916
104,9.427435
105,8.335197
106,8.401694
107,8.101728
108,6.5127125
109,6.474951
110,7.469813
111,8.748586
112,9.68038
113,6.3784323
114,7.4027476
115,6.2514906
116,9.155048
117,7.4736314
118,6.8612127
119,8.405626
120,7.364556
121,6.1848984
122,7.927605
123,8.308008
124,8.410922
125,7.646682
126,6.0449033
127,8.38779
128,8.712928
129,8.382927
130,8.3463
131,6.531241
132,7.926758
133,6.2476172
134,6.654106
135,9.552141
136,7.959275
137,7.527939
138,8.172634
139,7.3540974
