id,price
0,6.144820635531663
1,8.510898799832777
2,9.452182728500604
3,7.873980089905999
4,8.934371741525132
5,8.026064206512476
6,7.041824884400023
7,6.931490075616181
8,6.284066622372301
9,6.527742430366229
10,9.434793958388099
11,7.356746715590829
12,8.381109954482374
13,8.256523177180108
14,6.556114281544789
15,7.012495844770406
16,7.755328479635752
17,6.298260039503516
18,9.349423766923593
19,9.066620760238147
20,6.7100643676312615
21,9.055370444170046
22,9.549816358030174
23,6.646477606712576
24,9.23265074804427
25,7.024044320592315
26,7.089966897180011
27,9.698098036923454
28,8.113899631110879
29,8.499078354567784
30,6.796838249179312
31,8.418291041777287
32,8.408330202043594
33,6.0826785818493025
34,9.632948097609557
35,8.397058713127581
36,9.08165217227877
37,7.487511614792454
38,9.471577176551612
39,9.717222696489454
40,9.099371368478634
41,8.26075213525797
42,7.110876251688775
43,8.483357147039365
44,7.263592174853789
45,6.210573715247914
46,6.295238309523856
47,9.587036004835715
48,8.829684224058964
49,8.542765310896609
50,7.50386503444631
51,6.984089224045421
52,7.697483652488704
53,7.764241490400638
54,6.9759900372131085
55,6.769906011156683
56,8.889971681180345
57,9.350902440288184
58,6.628541220289464
59,6.95154285557066
60,7.395110763856508
61,8.42819592870045
62,6.649010525867384
63,7.729244967163689
64,8.036879827176268
65,7.477027232207353
66,9.282932389058926
67,8.00959901855593
68,7.600851216115377
69,8.012166604375226
70,9.509719735397455
71,6.366519605321535
72,6.647003351242239
73,7.996844907387243
74,6.498675791744433
75,6.699233487134751
76,6.632965315546056
77,9.100669596858516
78,6.57844898144025
79,7.310783342507467
80,7.840388542443439
81,6.426677269534207
82,8.304910753582027
83,6.8643905375981955
84,8.224459181371168
85,6.28767166635456
86,7.11717621541658
87,6.892374507736898
88,7.910146324373119
89,8.164018658016875
90,6.399127271644728
91,8.409015466357763
92,7.14058237835053
93,6.440900812559672
94,9.225302283650214
95,7.889648363218026
96,6.575683604711592
97,8.058382094464
98,6.721538300033337
99,6.351073969762636
100,8.822613037022132
101,6.454810324912597
102,6.651055326961275
103,9.277938560699436
104,9.355030949453885
105,8.305787826395585
106,8.439140238852145
107,8.062420682910613
108,6.644241217934309
109,6.448629924485972
110,7.513304513326474
111,8.683221355985006
112,9.60216064375162
113,6.398775473067068
114,7.4616108796582
115,6.406815180807415
116,9.115212938633503
117,7.50255011109005
118,6.733718310739643
119,8.391372576990582
120,7.436222775626595
121,6.270239377059735
122,7.997039170118349
123,8.408330202043594
124,8.448174793507778
125,7.693583561858763
126,6.164713775956509
127,8.312555006728617
128,8.688870050278013
129,8.406559047808635
130,8.379259015715627
131,6.614845753050042
132,7.957963295841294
133,6.216913414908598
134,6.595498440824067
135,9.477713162208246
136,7.926990207738605
137,7.555830146602092
138,8.106862596523538
139,7.367231171493022
140,8.291428277367157
141,7.405366326708683
142,8.792172792361145
143,6.855904994193678
144,6.439778040656486
145,8.72159997018055
146,9.56269545427197
147,7.029919728502406
148,6.848362819712168
149,7.531124276687587
150,6.518032440491126
151,8.634791296468729
152,7.931176958107796
153,7.547169682381987
154,7.662980458856703
155,7.713269084437825
156,6.1129874093144405
157,9.158275537182176
158,6.243469806139371
159,6.79059824566229
160,8.113905145053339
161,6.207067017744773
162,7.724364971962176
163,6.5328828835030945
164,7.062575810475156
165,6.775501408336952
166,8.37853758118627
167,7.984349385183132
168,6.35148790866403
169,8.084202588090827
170,7.499877100050318
171,8.405227734288713
172,8.737694110035802
173,8.42983863394014
174,8.591505153850463
175,7.0536658344131995
176,6.267151067699072
177,6.377824990996756
178,7.593808069387328
179,6.610826028215544
180,8.53533284186065
181,6.794274584271595
182,7.035501244742626
183,7.4056740453666885
184,8.732351113281178
185,7.164553606239782
