id,price
0,6.094586430099519
1,8.616649501509038
2,9.487575388304137
3,7.835651478922749
4,8.955910126689185
5,8.06736601146417
6,7.052236280367794
7,7.023517926512183
8,6.37588709687365
9,6.564821405885179
10,9.444538205978665
11,7.3187003765005825
12,8.482839772311898
13,8.27606679818464
14,6.477515792427079
15,6.99408392339625
16,7.794474256300301
17,6.213409294403546
18,9.342002766459297
19,9.09906960385067
20,6.688719054074622
21,8.999803914912443
22,9.50164650379566
23,6.672067269668293
24,9.277883389360058
25,7.099409039424708
26,7.080992873021992
27,9.697817888355022
28,8.158401956391208
29,8.560036025261276
30,6.854975924010033
31,8.38026259572758
32,8.380807125748916
33,6.295550596026954
34,9.682478101272812
35,8.50984717754901
36,9.122411902080106
37,7.649221377095045
38,9.538024418202038
39,9.704002593990118
40,9.14522494419459
41,8.385443871577245
42,7.095193207540686
43,8.456423721661041
44,7.26591876739502
45,6.3824071346989975
46,6.221116520029943
47,9.5476401547438
48,8.850473168840884
49,8.604315034717374
50,7.485841260141064
51,7.011884744637977
52,7.7217262643292095
53,7.820882943477399
54,6.983321438053559
55,6.719633036606094
56,8.983120035318246
57,9.360868952897162
58,6.700177268451624
59,6.949149315706135
60,7.448214579258104
61,8.437710513926438
62,6.714769793432612
63,7.88824223185445
64,8.03171833610349
65,7.504278023907491
66,9.286087799600187
67,8.097042014283318
68,7.6751052755466915
69,8.026464317151861
70,9.46849132548776
71,6.401920232803531
72,6.53776025249354
73,8.00276955074827
74,6.436809915293554
75,6.60630236152191
76,6.697078015381141
77,9.066152733265632
78,6.651334586553314
79,7.435688869109317
80,7.921467831447387
81,6.406191874778831
82,8.296909149811919
83,6.893808581329219
84,8.23978944988972
85,6.350834032971337
86,7.003092432313037
87,6.903798495248845
88,7.922210027477205
89,8.214854512991579
90,6.390536259617586
91,8.415635874936752
92,7.152770882893476
93,6.5108589259234355
94,9.263966970568013
95,7.925000979052249
96,6.624216751686872
97,8.073610041655783
98,6.694332472149965
99,6.453260285436934
100,8.818400302550641
101,6.387571449031589
102,6.705834301419818
103,9.31222313567148
104,9.399994138664052
105,8.297047160223434
106,8.432921060566857
107,8.014270508589131
108,6.592471260109827
109,6.49366129482927
110,7.528895423795836
111,8.770045033575139
112,9.624776559920724
113,6.401333022394371
114,7.480830952762356
115,6.338863572566352
116,9.130497935082822
117,7.515371659581857
118,6.775430422653979
119,8.402176879254444
120,7.441767191563722
121,6.237821742523224
122,7.974102193864616
123,8.397549512787391
124,8.45982767890411
125,7.685569897432762
126,6.1417351118561
127,8.391591724142861
128,8.741839362225326
129,8.42865784487135
130,8.367578377485136
131,6.585104328995395
132,7.965002161786861
133,6.237434074360151
134,6.607196508405652
135,9.510243494218276
136,7.939850858360845
137,7.539888716558086
138,8.103207994274491
139,7.370205332168979
140,8.221976835129992
141,7.471902972998689
142,8.806602466318823
143,6.880623199414026
144,6.512311110823923
145,8.73226284856313
146,9.614878802123458
147,7.02079095017672
148,6.841416057690849
149,7.528697395884041
150,6.578283034615342
151,8.667923552848732
152,7.965002161786861
153,7.561638638056273
154,7.651028759165228
155,7.81409047771278
156,6.169906714739115
157,9.122734333133902
158,6.193195794395084
159,6.730542892700354
160,8.021799211692262
161,6.219636569389981
162,7.745828984268517
163,6.494771104993612
164,7.05959226279246
165,6.818424707712519
166,8.363112989102538
167,7.996117818940022
168,6.276072755803356
169,8.212193685582957
170,7.512000363706635
171,8.406323651729068
172,8.766714778082164
173,8.486810040202746
174,8.58846451489655
175,7.065425246529362
176,6.2638386817945575
177,6.436981620851001
