id,price
0,6.168872282163465
1,8.60272732730706
2,9.445276962724211
3,7.855029028008308
4,9.040546929406258
5,8.043071969342554
6,7.023176635228276
7,6.917638250684228
8,6.253683062144589
9,6.515557751739179
10,9.455421338740697
11,7.363621736397876
12,8.459131070939502
13,8.230165371402773
14,6.549763595248591
15,6.982533100362804
16,7.795249283048204
17,6.27789843990226
18,9.328537974619517
19,9.069877590238736
20,6.675120800567121
21,9.033228476880549
22,9.56270915683641
23,6.698656830531275
24,9.251667821567791
25,7.0479076148875315
26,7.100592068728582
27,9.673700976897736
28,8.173286655449166
29,8.51538634328443
30,6.787816533523532
31,8.398822667628547
32,8.37584087699322
33,6.114526850792194
34,9.626901709483228
35,8.452953478098674
36,9.094686317461317
37,7.6354574655417276
38,9.484950190844208
39,9.687875238533358
40,9.09745749868544
41,8.425875625957008
42,7.108733577853017
43,8.468004436904645
44,7.227650943878618
45,6.225693310573011
46,6.300410359754411
47,9.602134554454773
48,8.845476501852566
49,8.591551428963065
50,7.499506080667154
51,7.018698477464859
52,7.740472835779696
53,7.794085282262229
54,6.965321264495222
55,6.754163818383466
56,8.972798538365764
57,9.357840923452299
58,6.636342476922366
59,6.941681300055407
60,7.434296513224349
61,8.436000650907154
62,6.649285229368704
63,7.8271753685128305
64,8.040349790437785
65,7.478798586631197
66,9.225494183190975
67,8.081834063059679
68,7.62262075557227
69,8.035945012569574
70,9.487406552015301
71,6.360218147761347
72,6.645774235049495
73,7.980172588437798
74,6.498685595004791
75,6.742123882424675
76,6.659914256839031
77,9.119018788257751
78,6.605160713764902
79,7.457464613748047
80,7.858505408430187
81,6.440772625712905
82,8.391397463636444
83,6.872783388138498
84,8.253630297165923
85,6.2634019242490435
86,7.101920142937731
87,6.887192235757554
88,7.9174076070722395
89,8.262790098648873
90,6.362342504357288
91,8.43524951214527
92,7.134857770188496
93,6.440754467932957
94,9.25286777697126
95,7.921008680857509
96,6.565550603736878
97,8.040945415620124
98,6.704960878895596
99,6.34392895235866
100,8.845833508673396
101,6.454674017233154
102,6.645774235049495
103,9.39895102893656
104,9.40551174216428
105,8.31673706051948
106,8.451564167714878
107,8.043074799418466
108,6.647044541652775
109,6.448238742655023
110,7.524775789728394
111,8.75225138449386
112,9.626047872878026
113,6.412313805321491
114,7.4532961735414505
115,6.405183740594415
116,9.099166409802086
117,7.539804727141558
118,6.756514793713626
119,8.373505893599901
120,7.425447307037897
121,6.212519600165164
122,7.9738704148949004
123,8.37584087699322
124,8.46844416293861
125,7.699976515855074
126,6.157236838302528
127,8.268793290997587
128,8.689979637772023
129,8.440957588539387
130,8.351300932015267
131,6.592137190892649
132,7.951802079313782
133,6.239200241741599
134,6.607597779633525
135,9.448241681681104
136,7.94694586912205
137,7.5864021495324465
138,8.114265750902328
139,7.365006807863842
140,8.255952398375081
141,7.47738150120778
142,8.768193979318772
143,6.900646056050959
144,6.4236685179078385
145,8.689979637772023
146,9.605299273249358
147,7.015731583265899
148,6.853476787080667
149,7.541161436414993
150,6.505550098000059
151,8.721413743007014
152,7.947339671438035
153,7.5711354998264655
154,7.650918113918768
155,7.800341525230857
156,6.0767111996141985
157,9.141085256611328
158,6.274926684688375
159,6.79028182552881
160,8.109693144598525
161,6.219991584276826
162,7.753691192664725
163,6.539610249631553
164,7.0644661560783035
165,6.763321008483324
166,8.347801539646275
167,8.012563650172336
168,6.369987318389988
169,8.233754667999689
170,7.514467382560735
171,8.43153177053181
172,8.782480421263728
173,8.456688957356308
174,8.591516476750643
175,7.076861098904786
176,6.260226363109685
177,6.366478386519295
178,7.594093711432788
179,6.529590769337995
180,8.537432720632632
181,6.788948087811682
182,7.055512052594575
183,7.417444903692851
184,8.73295646606044
185,7.169427512591101
186,6.674810788985581
187,8.604110282200192
188,6.120104769442335
189,6.216063945666729
190,6.106515256462366
191,8.584241150063225
192,7.853194425898892
193,7.994848292201285
194,9.616389406008897
195,9.091851235623851
196,8.258169983830818
197,6.245170921513136
198,7.520197752130451
199,8.563616740756824
200,8.782935020544603
201,6.5403783952437315
202,6.199479068520491
203,8.882808912883934
204,8.36591821909115
205,6.6967857587069135
206,8.092630456647598
207,6.422056057648694
208,6.171308292419088
209,9.529059769859176
210,8.668052530746523
211,9.286440531840602
212,8.4943588979878
213,6.629736898089199
214,8.037230543716113
215,6.904058280993711
216,6.815923156786484
217,7.677400355607821
218,7.377971321121851
219,6.297049542794842
220,6.472515015188477
221,7.1770148018308095
222,8.173286655449166
223,7.4759386898320095
224,6.372178794222356
225,8.995399316515844
226,6.488376206642679
227,7.834561262107431
228,6.194620173261099
229,9.693382639688858
230,8.39216973614726
231,8.740931432371772
232,6.680772823933156
233,8.928955457214586
234,8.521318732521442
235,8.78064925243307
236,6.28311021810223
237,9.514540454379702
238,9.276550290577479
239,9.584161377687352
240,6.53706924712709
241,6.957475247946718
242,7.118400832798861
243,7.804005531293434
244,9.179506237831722
245,6.28108908235969
246,8.222146850345254
247,8.372024782869154
248,8.227825409697829
249,6.637484001723023
250,6.6753438319711185
251,7.750208211713476
252,6.302355964878524
253,9.46167402466373
254,9.218268855570875
255,8.77356355034029
256,6.444157837442573
257,6.303159942600797
258,9.532711787433477
259,7.590303665976358
260,6.119344114178501
261,8.723368284621952
262,6.151520393467341
263,7.149428199449565
264,8.476878842329747
265,9.243326430435166
266,6.81953805082496
267,8.785971338506274
268,6.85402198972703
269,9.141771306682925
270,8.87387913451928
271,8.880003021534145
272,7.409620304435185
273,7.02110999221957
274,7.290909730370754
275,6.562816754446534
276,7.129863318184973
277,9.566052000323202
278,8.583486990715228
279,9.235921784651886
280,7.480210615750524
281,6.649969866279954
282,7.402283000984426
283,7.1342637228098535
284,6.497532905799264
285,6.781137840482809
286,6.57889654107508
287,6.7469650876601905
288,6.307851316708057
289,7.959043906869629
290,6.673615459250329
291,7.346417624715824
292,9.603577963550046
293,6.535514585166349
294,6.729421987203858
295,8.543693178370122
296,6.659452155422465
297,8.62870635972927
298,8.41713918825348
299,7.170864911395326
300,8.920479014662568
301,7.099555317851097
302,6.919818535222638
303,8.929455398669607
304,6.164326099543709
305,6.620655266035445
306,7.411450954735863
307,9.597782573920325
308,9.091995856521942
309,9.036612715506452
310,8.436581956753976
311,6.521201437904029
312,6.580553359149254
313,8.425875625957008
314,9.02508260385249
315,8.271052840129862
316,6.019698665746705
317,9.577485586321675
318,6.319435546513549
319,6.614635030205061
320,8.347808157542852
321,8.660144570495541
322,6.3506862128899675
323,9.1170111951531
324,8.416341681759054
325,6.687856280683507
326,6.870496427901433
327,9.497788432242134
328,6.946489233114653
329,6.397165420522447
330,6.317586127174936
331,8.54582419678061
332,8.22771251179492
333,6.873867319269528
334,6.675120800567121
335,6.324171735023722
336,8.136634335717496
337,8.624569896673776
338,7.211362257877002
339,8.995399316515844
340,7.737499524640578
341,6.79753556642565
342,8.779464847286018
343,8.265694720308533
344,6.812765432733709
345,7.363045138923975
346,7.6141755755561045
347,6.583001077514977
348,8.36030194250164
349,6.858164064607396
350,7.949040187044359
351,8.35362244724157
352,8.515108829062058
353,9.156283023641183
354,9.609580626953854
355,7.896444555001066
356,8.015614993504778
357,9.634530361506275
358,7.819691822469108
359,8.391397463636444
360,9.649010280532266
361,7.476565501319033
362,8.467554987946077
363,7.7440302449694505
364,8.387805068641587
365,7.293118912380313
366,9.666967525974586
367,6.05241425334543
368,9.628166826808584
369,6.37533776512037
370,8.91672068576011
371,7.022084883519956
372,6.54707690086621
373,6.980537040953513
374,8.726592143987775
375,8.566263665141182
376,7.323179232828475
377,8.934097813853967
378,8.53705899800803
379,8.891621952843025
380,6.3085252024917
381,6.572165866213298
382,6.213449488499957
383,8.621860058450778
384,9.544082823462649
385,8.95941184538045
386,6.743319113945181
387,6.778190164634689
388,6.201983664003396
389,8.040876733611544
390,8.6091210713611
391,6.3718393656411365
392,9.623579458229221
393,6.540068439090074
394,6.703390759571355
395,7.862420202312737
396,8.891621952843025
397,6.194923869027926
398,8.357973341809368
399,9.167091837887474
400,6.785219791641206
401,9.668039208403078
402,8.729525228849251
403,9.633747615966742
404,7.129863318184973
405,8.107997188148726
406,8.120706410494078
407,8.42000670004868
408,8.716400099584689
409,8.506218242309911
410,9.02083626280421
411,7.027940826140309
412,7.80350836074855
413,8.589100616770239
414,8.450007722577544
415,6.624036850337211
416,6.882417882395612
417,6.699296846593272
418,7.002219610833464
419,7.452498667047024
420,8.349053788406382
421,8.891621952843025
422,6.754744573932481
423,7.376878872526684
424,8.288924766583387
425,6.029169431044147
426,7.337054830711501
427,8.52094500989684
428,8.620324184630904
429,8.891510019095087
430,7.433727966061958
431,7.747867158870421
432,8.764066532678768
433,8.145897367287239
434,6.717317637769676
435,6.313758450308372
436,6.4006579889066995
437,9.21588361403131
438,6.349875672393998
439,7.8079513816782375
440,7.383482130250201
441,6.462236505079487
442,9.237920726084472
443,6.509483917367664
444,8.427854629815505
445,7.851123612029717
446,7.479140304012455
447,7.036546695288082
448,8.82543874388462
449,6.422813879478801
450,6.740767232676623
451,9.119904976295523
452,8.32213068893904
453,6.6169237013529605
454,7.000690300680652
455,7.5850127416065884
456,6.7126757678967
457,6.078016729287528
458,8.49935236655684
459,8.192177249774069
460,8.214491954772488
461,8.87400951498569
462,6.8309153627812655
463,8.013806025203019
464,8.747498045612287
465,7.065428369386672
466,8.380673072782987
467,9.041935284947842
468,8.444565979741212
469,7.408398772484809
470,8.464707204832836
471,8.372128122550533
472,8.038140312856898
473,9.21807436795329
474,6.997189929329004
475,8.64191224794349
476,8.347534183653238
477,8.469774392997996
478,6.4718763502892465
479,6.540598018886546
480,6.653665361800662
481,7.990137511992973
482,8.118830906590068
483,6.741206114778347
484,7.0812651638644555
485,8.64588787629859
486,7.4917646665442845
487,7.9435947336853525
488,9.36528782019663
489,7.459628895893581
490,6.4593888027537165
491,7.89442346715123
492,7.348701368666749
493,6.742123882424675
494,8.478091904180278
495,8.664789831760071
496,7.040313860021146
497,8.572402698477974
498,9.452995731454813
499,8.51265229010792
500,7.958261893536541
501,9.585087596826089
502,8.160494901416126
503,7.507235661702947
504,6.935746284074533
505,8.725851839126916
506,6.149315513874418
507,9.08178093828348
508,8.515108829062058
509,7.963429882190459
510,7.163419714454547
511,9.58695522805087
512,9.005447164589217
513,6.711928873299559
514,8.89744285362214
515,7.780432324739021
516,8.521927692163928
517,6.566621413823993
518,8.951444462600021
519,7.576799352650837
520,6.705660884996542
521,8.017383585624048
522,7.576447981688828
523,8.372128122550533
524,8.584479482576713
525,8.05523569049369
526,7.9485166382076775
527,8.54997062192551
528,6.558978429468416
529,6.825331162019641
530,6.744255592869191
531,7.678532642369697
532,9.022051640585808
533,7.428731240636803
534,7.593085575339878
535,9.445276962724211
536,9.174754082219282
537,8.179177786796863
538,9.067516541294378
539,9.579756419207403
540,7.962085615411354
541,6.617091394894899
542,9.263339595266114
543,8.451564167714878
544,8.248370449899607
545,6.105357671849832
546,7.46696619934434
547,6.236502098840888
548,6.712220262372393
549,8.474646678055116
550,6.429926268255839
551,8.510931300907862
552,7.699530777583195
553,6.170122733464117
554,6.353084421590373
555,6.485448508017197
556,7.839407215088729
557,9.547350493237802
558,7.805881454189648
559,7.52753505558121
560,8.152199965109068
561,6.406011106266593
562,8.944460234165383
563,8.87903336793782
564,6.41415437819555
565,6.720351653045778
566,8.048271641404524
567,6.981812186523107
568,8.537432720632632
569,8.124510460851504
570,6.635971729866296
571,9.061788130155149
572,6.24168847008809
573,9.134096503721162
574,8.222146850345254
575,6.748307468249089
576,8.67862062503711
577,7.4532961735414505
578,8.620078760463462
579,9.304138448527198
580,8.376458900351299
581,7.791763571590022
582,8.190168526600365
583,8.217699140745287
584,6.244286247817937
585,6.300742794840042
586,6.706121197120169
587,8.799255656292917
588,6.698982448850264
589,7.488864772548683
590,8.251514986413548
591,9.541234999457716
592,9.024300823750448
593,8.538075270060594
594,6.740974991079661
595,7.933365990932824
596,6.542083727575974
597,8.1035503171582
598,7.413495293654318
599,6.566233930189114
600,9.23126705259615
601,6.231450501485148
602,6.565550603736878
603,7.260999221182453
604,6.572165866213298
605,8.554780228960102
606,6.786244986060616
607,9.213551431599159
608,9.646069951606606
609,7.930365262240725
610,6.782647566653981
611,8.055065810816185
612,7.455462202207275
613,7.193239676493948
614,9.67582372139502
615,8.312690591702019
616,7.817117963000653
617,8.564079298237598
618,6.346800303438119
619,6.454657470123234
620,8.30206845680713
621,6.978801675894201
622,6.380647946323715
623,7.2739115819918725
624,8.051652642262033
625,8.819701042210545
626,6.751394333230631
627,6.347406605354617
628,7.0950454330614345
629,8.274531406939065
630,8.757957875665625
631,7.8273110991783055
632,9.574101899563768
633,6.903466398933897
634,7.861627015691696
635,8.513668349244892
636,9.40420668103739
637,8.21929460178483
638,7.828796197059604
639,6.573160769570306
640,7.507235661702947
641,6.344986700585264
642,6.687856280683507
643,6.818067210669422
644,6.60018143260017
645,6.274359491563467
646,8.570896230055174
647,8.943849799758391
648,8.943849799758391
649,7.59304917341689
650,7.928064531770346
651,6.773085759184374
652,6.951602609433997
653,9.274156254157461
654,6.591929206783744
655,6.748307468249089
656,8.78771892170002
657,8.115676641136233
658,7.977041292391821
659,8.716906095612105
660,6.542083727575974
661,6.758644227107959
662,8.842958581489299
663,7.774965458324201
664,6.696172981657622
665,9.31468418602695
666,7.723414618992214
667,8.46000373433704
668,8.570608154933657
669,8.350537208761029
670,8.466121710688734
671,8.689705554506675
672,6.50103390648467
673,6.608111459517595
674,6.590812597739428
675,8.793089850821925
676,7.734328701809744
677,9.596681661129743
678,7.361609360288212
679,7.354485035736807
680,7.513943525572664
681,6.478820750194535
682,7.713544532924485
683,6.662422329283921
684,6.481793710807176
685,8.500959699956192
686,6.745901962318771
687,8.791728533621846
688,7.629660659467646
689,9.283582223739401
690,7.387906174664155
691,8.701343948359431
692,6.497761406647538
693,8.808564183130033
694,8.545160972153374
695,8.979394069103902
696,6.897035152546481
697,7.532030139417308
698,8.593384215385448
699,7.2377603370591235
700,8.86698685373337
