id,price
0,6.148807968651035
1,8.57648105816138
2,9.453482522166649
3,7.870461857190749
4,9.002208912454156
5,8.015443548488987
6,7.037542467241294
7,6.927199717388726
8,6.253766328908242
9,6.514652349435112
10,9.420511728207025
11,7.329064119583437
12,8.377939527852648
13,8.267994989283903
14,6.554278437187304
15,6.931509289912303
16,7.7921168093857265
17,6.286351839291689
18,9.327321867447775
19,9.048894995116155
20,6.702457937590398
21,9.029585505057662
22,9.51662908829279
23,6.644180574111787
24,9.2315065108548
25,7.0654703211833025
26,7.090964366519828
27,9.677820407958647
28,8.165593071929603
29,8.442385238818398
30,6.795471361504329
31,8.393100458486957
32,8.35976102451893
33,6.15247595696228
34,9.633132807786588
35,8.349952987664262
36,9.09500828808615
37,7.492851087231608
38,9.49939076097286
39,9.697954712332141
40,9.12585563447798
41,8.282341142094866
42,7.113217981719576
43,8.454099681279162
44,7.210689957233465
45,6.2491892118514585
46,6.284129990619088
47,9.587799593328752
48,8.870831809536247
49,8.575975583243197
50,7.485073817367677
51,6.9973087433582055
52,7.728909694954674
53,7.679871876823192
54,6.984013942506885
55,6.761643292636337
56,8.915599539454641
57,9.344221841223186
58,6.6218802882219165
59,6.947919492174337
60,7.383533403753625
61,8.414901720105862
62,6.633631736008378
63,7.707245245223681
64,8.010448458640598
65,7.475291809559278
66,9.283764651151607
67,8.042492405847968
68,7.575965419523747
69,8.021952657632388
70,9.46517178614113
71,6.363290213808468
72,6.634879518217945
73,7.954961880583649
74,6.487280635192016
75,6.717902636031166
76,6.644693646015654
77,9.120626179617425
78,6.592365616036773
79,7.339135495671797
80,7.8497114695284695
81,6.41699723458061
82,8.370868242933991
83,6.85038849322391
84,8.255218714281721
85,6.25819053283564
86,7.130460953372445
87,6.859835244454249
88,7.887796429743367
89,8.249688559614764
90,6.382016417714432
91,8.336219249776384
92,7.158960522108354
93,6.4139192669508835
94,9.210898611967416
95,7.864967535699916
96,6.570575496893784
97,8.015926612812136
98,6.683032534507628
99,6.338467016524432
100,8.814531736583712
101,6.439137787454273
102,6.634879518217945
103,9.39579559707829
104,9.35919023802739
105,8.292365351715961
106,8.442830730124202
107,8.012608332044739
108,6.652060383988794
109,6.4543559277457625
110,7.513824708402572
111,8.70065147388379
112,9.59028949935517
113,6.415103444161656
114,7.449461246475557
115,6.399541021192427
116,9.125564373094923
117,7.534324955137394
118,6.7404478740816405
119,8.367489502388473
120,7.439456803642235
121,6.254347849452832
122,7.971131929305914
123,8.35976102451893
124,8.454881515192962
125,7.708136395044411
126,6.1804108747446636
127,8.240650762942044
128,8.658228446534558
129,8.397509629782421
130,8.333574964373605
131,6.607105409427462
132,7.948585723099268
133,6.220545159155631
134,6.584441726403703
135,9.366384134485681
136,7.888740383762948
137,7.560247062405132
138,8.05438360444568
139,7.373594715918019
140,8.261579707993754
141,7.395121309331587
142,8.806308528563173
143,6.859722864911515
144,6.403278248426495
145,8.676635370544997
146,9.586948141286925
147,7.030503199350596
148,6.853957876139257
149,7.529743144533195
150,6.505575057934211
151,8.69451832338584
152,7.870839259600142
153,7.550989937423224
154,7.615152204942687
155,7.710499756016663
156,6.098339584629083
157,9.165988679902549
158,6.266281069063748
159,6.791197966644281
160,8.054626066189615
161,6.237518500921937
162,7.74660341799317
163,6.543040560857241
164,7.072260277293129
165,6.777358533382544
166,8.339059714328494
167,7.972744049850801
168,6.325367878528188
169,8.150560692805898
170,7.493395269596428
171,8.427901741289324
172,8.748979175896439
173,8.402555784495085
174,8.572824908044408
175,7.047635384233848
176,6.26077532692875
177,6.36646490555593
178,7.6058087373318015
179,6.578329967498565
180,8.529582573628307
181,6.809526429391708
182,7.047242164965716
183,7.411235993000533
184,8.739206936456414
185,7.146814216845768
186,6.671936779687465
187,8.59168815378565
188,6.12323782161456
189,6.236874967267804
190,6.14578335606342
191,8.511566557066017
192,7.785498498427657
193,7.861292687684233
194,9.626005941480452
195,9.049352077496582
196,8.253261699615951
197,6.257254898795076
198,7.526352547532741
199,8.484238433464316
200,8.759160279578282
201,6.550988554919426
202,6.170987416937699
203,8.869524612297619
204,8.362012190475498
205,6.720286330584386
206,8.10942930900305
207,6.411271567769782
208,6.169337089648259
209,9.517572432348052
210,8.67281722086207
211,9.268243328562443
212,8.38627961795876
213,6.623274722024789
214,7.976945736328932
215,6.937599252136056
216,6.81877078136233
217,7.689171558309461
218,7.2598056283781105
219,6.3078942505270215
220,6.47703628999939
221,7.185149669077305
222,8.165593071929603
223,7.473861844392304
224,6.34705425554719
225,8.969950561054981
226,6.473777281111382
227,7.783018919205303
228,6.176690177079375
229,9.73385543571699
230,8.374396235915587
231,8.671865590935692
232,6.687434399875442
233,8.886899818450248
234,8.509319389103608
235,8.679834160435512
236,6.294733993787018
237,9.508307662509793
238,9.26885140707835
239,9.603776683153622
240,6.564262144231976
241,6.976045998189563
242,7.109154183944549
243,7.73219088004146
244,9.190761567501395
245,6.278623566517134
246,8.23405712353064
247,8.29112491970653
248,8.166340786257845
249,6.648087960138209
250,6.671215624603945
251,7.637239831654643
252,6.271431888115217
253,9.406210027105873
254,9.20469747854639
255,8.706403230700712
256,6.467720763174517
257,6.332812192799506
258,9.53852242415205
259,7.5916476064476015
260,6.157236576041363
261,8.699210961030834
262,6.164319416956845
263,7.163945767562293
264,8.485425102107133
265,9.186630270390443
266,6.832460623635131
267,8.834405574213385
268,6.85263720355658
269,9.140999993000737
270,8.807756836811494
271,8.896828264333987
272,7.411179550543506
273,6.976929809124544
274,7.286219062666904
275,6.559376892054719
276,7.147091230067397
277,9.52117967240116
278,8.527579516050226
279,9.18415125743888
280,7.471610396105465
281,6.659255796682769
282,7.41906917409811
283,7.102283929914795
284,6.509753228147767
285,6.784362284381439
286,6.592376030049505
287,6.705225038598851
288,6.308683805809262
289,7.875671967044009
290,6.702169401842698
291,7.365269646799779
292,9.570659688553837
293,6.530846491842511
294,6.694887997893724
295,8.534890005498683
296,6.679360892975665
297,8.631376701056272
298,8.408041372425213
299,7.183832704577415
300,8.886432282476715
301,7.06846290232569
302,6.879767712448488
303,8.938387260649021
304,6.164470176606084
305,6.570575666301323
306,7.42045036833761
307,9.54385152908346
308,9.08907108936822
309,9.014402356846341
310,8.394631254038249
311,6.5042780216400535
312,6.561617289160898
313,8.282341142094866
314,9.046593770030551
315,8.252178002555242
316,6.037952464132771
317,9.569896942685045
318,6.3064349378692395
319,6.613287438151127
320,8.230249718324357
321,8.689724378401703
322,6.364677735343343
323,9.110519571715084
324,8.405225427880758
325,6.67558652274507
326,6.835071579306467
327,9.504542370597385
328,6.928721289921106
329,6.397224710520814
330,6.300713580443475
331,8.528848000149438
332,8.08051256453044
333,6.867081061502009
334,6.664365136966237
335,6.308287112538461
336,8.114007140235028
337,8.59345595013225
338,7.2385248178200285
339,8.972766505599436
340,7.716053529689502
341,6.769958255357113
342,8.74741177041117
343,8.254496130780442
344,6.792019970911089
345,7.360328520986842
346,7.474165679388732
347,6.59204478299886
348,8.357776638960887
349,6.831208091318386
350,7.919776134867737
351,8.334530318865276
352,8.509319389103608
353,9.166812151614161
354,9.588270282293637
355,7.875939234391449
356,7.994945356708095
357,9.634362726076294
358,7.690662332427946
359,8.364234382073167
360,9.675153191343188
361,7.498160360792443
362,8.452593933531968
