id,price
0,6.068241757701271
1,8.61624235931931
2,9.50099880672338
3,7.875988211150638
4,9.040490516754954
5,8.073731342570673
6,7.046194867332962
7,6.970372320396662
8,6.357231146855759
9,6.57378060071231
10,9.508631151668766
11,7.343787478790293
12,8.442219396727783
13,8.328663372419513
14,6.4861000448446715
15,6.9163126042040775
16,7.7819111759833826
17,6.235711008439126
18,9.36931461911249
19,9.129456484433373
20,6.714195414909291
21,9.039193505231077
22,9.539592937218657
23,6.677089916297902
24,9.316812163244363
25,7.059730462842796
26,7.0880894270382635
27,9.690403412404903
28,8.099200665415285
29,8.576378022893255
30,6.856638822826438
31,8.399801995045317
32,8.391755739036817
33,6.269785327571344
34,9.641906776423935
35,8.481046163726282
36,9.162861671263533
37,7.624375624640621
38,9.559007144159745
39,9.690403412404903
40,9.108565535633698
41,8.405639405341281
42,7.114061701007148
43,8.475052221182512
44,7.269194265254583
45,6.396363178089488
46,6.22088047764265
47,9.596741288144813
48,8.848329248143981
49,8.605257026482224
50,7.4427696722940935
51,6.978597996067704
52,7.743747240496383
53,7.790006144911369
54,6.974200680945435
55,6.6945128712643065
56,8.986907156772347
57,9.391778642517066
58,6.71442439497523
59,6.958447921560531
60,7.454456959568103
61,8.448972692372168
62,6.734509635408719
63,7.81912216986197
64,8.078271019543395
65,7.4628072993398895
66,9.261838144905845
67,8.082482807407187
68,7.648778239213668
69,8.049915643256256
70,9.522090547542126
71,6.402188229516377
72,6.534112669243106
73,8.021272227364578
74,6.437003044617747
75,6.609674013061481
76,6.718431493849066
77,9.102090771935982
78,6.658448377833902
79,7.449601990844013
80,7.956001220041355
81,6.397411877175804
82,8.313276972500953
83,6.853329195703252
84,8.282863356595804
85,6.378232449855884
86,7.106526914773456
87,6.9227986164188025
88,7.947341678428036
89,8.19588767229261
90,6.406944492486726
91,8.41362729564413
92,7.1353163845720395
93,6.514606592233526
94,9.264471248934408
95,7.941484667400916
96,6.64995012953496
97,8.0906475271596
98,6.6898361459710864
99,6.441785765993556
100,8.829441519506453
101,6.389456261963997
102,6.708115695509635
103,9.348068523833318
104,9.432536098938366
105,8.32472576002625
106,8.460833016752096
107,8.071545999547014
108,6.572739855473286
109,6.504190248686607
110,7.522677448497243
111,8.760746741223713
112,9.613782759427753
113,6.369874578865994
114,7.4299920832624515
115,6.337418597010796
116,9.144408449993236
117,7.605723691021644
118,6.778003980675468
119,8.393757934744169
120,7.420471355254771
121,6.269779887210664
122,7.988568680464125
123,8.39620601294043
124,8.4776671784311
125,7.720275187632185
126,6.150330684474065
127,8.410151067037535
128,8.762592291201681
129,8.425108758338144
130,8.381190174801679
131,6.572963685755683
132,7.991484922273958
133,6.192666023515901
134,6.6203242786680585
135,9.50746544049631
136,7.94877626467803
137,7.6415063956732645
138,8.139371105997364
139,7.366091489863605
140,8.261708910206751
141,7.42292885051222
142,8.821896771332707
143,6.873024502341121
144,6.471269927297506
145,8.762592291201681
146,9.615588087460319
147,6.970677769498347
148,6.8130973623840925
149,7.564794073359091
150,6.590610847419506
151,8.682279791717695
152,7.9807468548231215
153,7.521111839253755
154,7.713554093214351
155,7.847144024357912
156,6.160441289482243
157,9.135891262611263
158,6.177335238025774
159,6.71457081618117
160,8.071225680779216
161,6.154564642946815
162,7.764729038175644
163,6.477371154659571
164,7.076535458684372
165,6.825888331372963
166,8.372268040100819
167,7.956117992920587
168,6.269027293317912
169,8.234330578751036
170,7.512749693471095
171,8.411200624439664
172,8.780039374216475
173,8.484701096388717
174,8.620951225501326
175,7.0542022803779645
176,6.276554617321262
177,6.450357419794077
178,7.58073322074549
179,6.612281471761638
180,8.546820869094903
181,6.759761015764556
182,7.023186289700374
183,7.396291416662417
184,8.729659844346049
185,7.110710379471431
186,6.468752082458652
187,8.577948450913158
188,6.132285882821386
189,6.208531708449224
190,6.086572278028114
191,8.632721421927641
192,7.812350339509972
193,8.018790398181215
194,9.587898069195017
195,9.054622367397863
196,8.302067431571341
197,6.100107469775435
198,7.509428766566704
199,8.584793648139073
200,8.782634781654165
201,6.493802964171105
202,6.161529641733542
203,8.912607482472
204,8.389375546436076
205,6.610493858122004
206,8.052843978965315
207,6.35674005245896
208,6.227274227337168
209,9.502458015626933
210,8.622088044617483
211,9.30633628407439
212,8.473267643376193
213,6.730312701498528
214,8.102571556643579
215,6.901906554658021
216,6.755596374324961
217,7.6847253990442645
218,7.412613877251922
219,6.316242312885675
220,6.580700476512511
221,7.091304024268739
222,8.178158296668553
223,7.455486078363179
224,6.286140775366123
225,8.993659772456802
226,6.38104364503663
227,7.793420125666965
228,6.139657365799262
229,9.691011738975327
230,8.375735294803013
231,8.777023992942135
232,6.53922967949751
233,9.013598293962975
234,8.523611828796447
235,8.76512033602737
236,6.297893171893607
237,9.547073304370182
238,9.2914349004599
239,9.578190655815414
240,6.6620976770542235
241,6.952937478383163
242,7.12377852866613
243,7.863713413572643
244,9.21856252473869
245,6.292557415076354
246,8.255195904210323
247,8.38098459159124
248,8.13268527720944
249,6.708179756144357
250,6.57665864365554
251,7.81432916441389
252,6.278564978166086
253,9.475360957674678
254,9.287688092304089
255,8.761869612665187
256,6.503163236115073
257,6.13906415427386
258,9.516469245659021
259,7.530194897722543
260,6.077668604762649
261,8.742142641384184
262,6.082897559711848
263,7.19265246707578
264,8.514004504799807
265,9.24241978933217
266,6.8679363251642584
267,8.822407479335535
268,6.805339782867864
269,9.160936163518986
270,8.876569376706948
271,8.909545798047912
272,7.434569557515834
273,6.904053650253738
274,7.245830971978756
275,6.49162089545098
276,7.140439081740979
277,9.538825197169187
278,8.675267139249328
279,9.217513352488362
280,7.448676626231792
281,6.577023043615517
282,7.397097729223894
283,7.110626521913259
284,6.397732982512481
285,6.855421502543491
286,6.532736145391439
287,6.675426348056468
288,6.2960479423449
289,7.931190426291511
290,6.718494028722617
291,7.386295571806771
292,9.591900302646467
293,6.4355655615535206
294,6.687088478609554
295,8.562138417068487
296,6.792080278453254
297,8.640124732341704
298,8.415588719111149
299,7.114173811191722
300,8.940779941473938
301,7.095855878765792
302,6.790774425586293
303,8.960567051273799
304,6.109598174472263
305,6.719375639259977
306,7.399368930072202
307,9.5817028759974
308,9.17250589745588
309,9.02357027107
310,8.457204733025343
311,6.436391723125774
312,6.5932986000046885
313,8.428805758550393
314,9.054636777059667
315,8.250978577709205
316,6.021396052146643
317,9.598709581284426
318,6.301292199323667
319,6.548401949791453
320,8.378305457839117
321,8.665742075894963
322,6.363642146436329
323,9.136661345803411
324,8.429465111298587
325,6.712728144416776
326,6.8141539577681085
327,9.480357469436328
328,6.901192602860953
329,6.453772130748384
330,6.269836187031718
331,8.606879805223395
332,8.19701446018417
333,6.803615257965733
334,6.584740122829348
335,6.233968692382242
336,8.153429704256702
337,8.608834888213817
338,7.22486079442908
339,8.970178235236164
340,7.6965130603412115
341,6.717106302089249
342,8.76397127788784
343,8.276354426649572
344,6.757514319881562
345,7.334515496645997
346,7.613840500435866
347,6.7060745292747255
348,8.363629458774422
349,6.849982140820543
350,7.9465961118368424
351,8.361189779620624
352,8.514437430426474
353,9.201388398229364
354,9.588503572686337
355,7.889925894584297
356,8.086249498643774
357,9.677352094996744
358,7.679086590340014
359,8.326257260598142
360,9.689949314954609
361,7.4721154284369575
362,8.50839778065698
363,7.735216110632208
364,8.344671454401995
365,7.350473655123675
366,9.676390348696787
367,6.071898640386651
368,9.609158806502952
369,6.332210841990311
370,8.962185226246783
371,7.048570407438664
372,6.630202852903866
373,6.911589217414778
374,8.75141712876781
375,8.55768098734898
376,7.333224181930273
377,8.98168493260258
378,8.55207889932294
379,8.913371996371094
380,6.279926607903153
381,6.668698756247285
382,6.038150035866515
383,8.663044791816356
384,9.525573831596938
385,8.924623092017399
386,6.769438770342286
387,6.6763586457540125
388,6.297986495051779
389,8.057588542931512
390,8.58694158892867
391,6.429044943810538
392,9.637538463586727
393,6.464359575141782
394,6.611005863659957
395,7.898141408609968
396,8.913371996371094
397,6.183222829399417
398,8.36922580909594
399,9.135528663869245
400,6.7856525672198655
401,9.694594450999801
402,8.706613825741222
403,9.665595903452852
404,7.11279622850978
405,8.10396023843327
406,8.126592507536134
407,8.454716101341168
408,8.729637309226602
409,8.47521080925707
410,9.067628448215656
411,7.061333283855637
412,7.728414514261405
413,8.580083565923019
414,8.497678026638589
415,6.515382960198623
416,6.877803008156205
417,6.766580165197198
418,6.983741257173532
419,7.454148224471547
420,8.373616521886659
421,8.920393207153532
422,6.764631091760741
423,7.296860517293657
424,8.295692757499875
425,6.127921066691089
426,7.231450562574196
427,8.525798179154773
428,8.704515944907422
429,8.900378186159111
430,7.4230173113780875
431,7.690485880219549
432,8.777521545588947
433,8.137184495123604
434,6.72172506534394
435,6.243524413776757
436,6.355144126462651
437,9.187050514243314
438,6.338051494133358
439,7.777987347174344
440,7.392397040302591
441,6.411127149113585
442,9.227407677403738
443,6.438269849891251
444,8.496315315756139
445,7.8862991038756585
446,7.411944482038688
447,7.053114211040999
448,8.870047041554804
449,6.539707527417833
450,6.779965904041606
451,9.135910595498597
452,8.31841966566532
453,6.640149475678696
454,6.9735769800014165
455,7.56105715711941
456,6.760465101774592
457,6.062372671495674
458,8.494371440823112
459,8.22399607972655
460,8.196253462216141
461,8.867654236903105
462,6.824470519626446
463,8.03457809617204
464,8.812463987351169
465,7.0162535242084
466,8.393270770213306
467,9.057484999741561
468,8.431578420508657
469,7.329860583060489
470,8.468901318527168
471,8.384246131159326
472,8.086074806135212
473,9.20203157053585
474,6.977824424313948
475,8.6673482931504
476,8.314110983432494
477,8.493981160859832
478,6.610097170231105
479,6.435903039470905
480,6.588818637554923
481,8.010663269156646
482,8.092807999794854
483,6.775312628974674
484,6.997801944800964
485,8.634767083971278
486,7.573008492017612
487,7.899416216208596
488,9.37230306279627
489,7.440953870943308
490,6.371244697693929
491,7.9408661526609965
492,7.318104254038769
493,6.8213605690960994
494,8.498060734773992
495,8.66854061532674
496,7.003337051933583
497,8.606402183686315
498,9.566208827234297
499,8.574582664108929
500,7.938308791272794
501,9.574254949665956
502,8.174636938873906
503,7.470757881647093
504,6.959832080059236
505,8.679256010340488
506,6.136653098593025
507,9.085875098636187
508,8.489266530424462
509,8.051543384170493
510,7.151588735953971
511,9.574633733755622
512,9.042876921525833
513,6.682369552306145
514,8.88834409916683
515,7.82191861152261
516,8.58583647226343
517,6.64197496723571
518,8.949954339843911
519,7.5893852733612075
520,6.754299801062867
521,8.079012281493299
522,7.5641147213528
523,8.404091465262093
524,8.592955189888192
525,7.974395227269329
526,7.994621097896853
527,8.569572911840632
528,6.499015931019997
529,6.7199505679486
530,6.854995111456715
531,7.642316571292727
532,9.050173631997529
533,7.400599071297243
534,7.56131195229256
535,9.496548532819768
536,9.205370742893331
537,8.162880457028232
538,9.0478794999571
539,9.571677214549739
540,7.981465514190884
541,6.586219029833904
542,9.30258914608364
543,8.460833016752096
544,8.298964368759991
545,6.040318828690591
546,7.493044711032297
547,6.203056503385603
548,6.756867390951217
549,8.47177356474373
550,6.3774159190422175
551,8.50341019095295
552,7.694252693820309
553,6.089389175508833
554,6.2535564960812735
555,6.649767003347001
556,7.773195139050669
557,9.49516718939384
558,7.7796299996036
559,7.538588898360268
560,8.082246191178289
561,6.324953763135616
562,8.881048685559852
563,8.894660512844231
564,6.469229235225271
565,6.645443132880039
566,8.043601372550027
567,6.953518543073594
568,8.508920628642802
569,8.12712453311011
570,6.5418155885695395
571,9.086268438740692
572,6.181129804311637
573,9.157678094544165
574,8.255010082294877
575,6.761400713687865
576,8.713308709140875
577,7.4944245392888
578,8.584433477982639
579,9.37607293568394
580,8.382805404330504
581,7.8819287063196555
582,8.213578047102658
583,8.22730573948511
584,6.229532102273041
585,6.11108293154975
586,6.744912804691926
587,8.777765980424803
588,6.602410576227454
589,7.493880280911627
590,8.25121426758317
591,9.586500195554448
592,9.001702817417064
593,8.574384140126616
594,6.636665350584127
595,7.944541758976988
596,6.596091293030144
597,8.056755407864195
598,7.43542939325936
599,6.61119339655014
600,9.253707435446534
601,6.1947695117732025
602,6.596091293030144
603,7.228347512623641
604,6.621750993741947
605,8.573009321752249
606,6.71457081618117
607,9.206216751063547
608,9.639294116044217
609,7.970455349113003
610,6.683798307281721
611,8.092038947227078
612,7.46047542728143
613,7.213653855382724
614,9.663836891385195
615,8.29351006514887
616,7.825015124985362
617,8.605999774872494
618,6.260365567623774
619,6.412511891496929
620,8.320021201184943
621,7.0317657052779285
622,6.330571939749805
623,7.237849717156717
624,8.081739949210837
625,8.838249250684497
626,6.652015280920986
627,6.445238243254179
628,7.07306628157754
629,8.290501788593433
630,8.685036093562012
631,7.882694827457619
632,9.582390178851933
633,6.904696870224926
634,7.878894286986278
635,8.481981056760427
636,9.433874212251327
637,8.158543763854652
638,7.8166685878925515
639,6.515382960198623
640,7.456598637458357
641,6.269027293317912
642,6.770323923552281
643,6.773012772706076
644,6.636948708657034
645,6.22560386443195
646,8.587733521328026
647,8.934451610097609
648,8.920350768427966
649,7.634191250922522
650,7.937969970875338
651,6.733300842507651
652,6.94641277319897
653,9.276689267606228
654,6.591136790455354
655,6.805779905707448
656,8.759863031708212
657,8.074763550191964
658,8.056853666997535
659,8.726472987011665
660,6.5940506009579085
661,6.666997549530748
662,8.856508370574609
663,7.7821228180573465
664,6.58385355137228
665,9.319989382764396
666,7.769332518666553
667,8.492117719126414
668,8.544657077008049
669,8.350429870650048
670,8.50450808778795
671,8.687835678734073
672,6.543016152207919
673,6.563269273087686
674,6.596481861793971
675,8.76512033602737
676,7.723056230310933
677,9.562936705850468
678,7.29954834518729
679,7.357284067455079
680,7.494767908522143
681,6.532065789440259
682,7.640575091072079
683,6.630904890899523
684,6.345301877598766
685,8.532443596952007
686,6.722307456968181
687,8.77777767166657
688,7.58416492373538
689,9.376659680717893
690,7.3886739169251054
691,8.788279685895759
692,6.524189389522559
693,8.78217216977743
694,8.542791047835577
695,8.999960383616337
