id,price
0,6.013430362440239
1,8.735998556212378
2,9.6967915690752
3,7.999960130673481
4,8.863550960743694
5,8.33303355357541
6,7.135349379942293
7,6.607483610895043
8,6.502136901711235
9,6.5282306152182485
10,9.46997852281244
11,7.331262145077671
12,8.45815703891788
13,8.452908277886577
14,6.330332678235538
15,6.674158623068826
16,7.779748174459097
17,6.220643541220036
18,9.594946567142603
19,9.355647662968646
20,6.612057477439926
21,9.306375967573672
22,9.660079236559204
23,6.670029671045415
24,9.542810892525976
25,6.9101106628047955
26,6.9934934854170505
27,9.769226169343584
28,8.000878671411442
29,8.679010463351355
30,6.717468431601926
31,8.6232182512543
32,8.492876991125135
33,6.370020233399173
34,9.453586202723397
35,8.411665594251797
36,9.480105221649174
37,7.592585093255177
38,9.748719743909815
39,9.71034679862621
40,9.49404291387541
41,8.5382311265422
42,7.149879543118321
43,8.614446421492051
44,7.169700856804326
45,6.478937696241295
46,6.122864640530569
47,9.693985272813851
48,9.030805905834024
49,8.819265732611525
50,7.122751407417942
51,6.7394135345110495
52,7.450579615401985
53,7.707401827358505
54,6.896274189468287
55,6.43276599465756
56,8.942755648419594
57,9.604580597107676
58,6.542351395452466
59,6.822985794640742
60,7.41157725430091
61,8.488816491960218
62,6.528966630364608
63,7.739451817982355
64,8.169559629000743
65,7.384486655024154
66,9.521482095191121
67,8.178471422370036
68,7.667306820898257
69,8.099689017341268
70,9.613422300152672
71,6.324757103197159
72,6.4096819906874005
73,8.096653312558301
74,6.271802370425703
75,6.457876644396948
76,6.580053132989997
77,9.327328667447453
78,6.527674367963131
79,7.40020291279834
80,8.050945895559144
81,6.3783361994883645
82,8.275564546316666
83,6.555968477016382
84,8.420114833983408
85,6.433859969331586
86,7.27871601238761
87,6.94290130843408
88,8.10781918450672
89,8.239955654461593
90,6.357940947663219
91,8.48480423230726
92,6.93852149648792
93,6.463010229140851
94,9.274145211690294
95,8.006101268634191
96,6.577204581351761
97,8.272388568483338
98,6.577634909200027
99,6.428218848038923
100,8.862429078236502
101,6.293836941645262
102,6.584512374122565
103,9.393979940302428
104,9.53239702142661
