id,price
0,-0.48543161561649784
1,-2.845592075885939
2,-2.2386604752213084
3,-0.6883297027862645
4,-1.9268656496365237
5,-1.5373161752675164
6,-1.6720026315428482
7,-1.1553656511034083
8,-1.888556140643063
9,-0.025617351189171293
10,-0.4843214189625279
11,-0.7066853066428508
12,-1.7115282288762446
13,-1.9749426317604788
14,-1.0218241895834992
15,-1.278400480862133
16,-0.7036491312513765
17,-0.29167877778340295
18,-2.356430063558828
19,-1.455971904651795
20,-1.844837836624847
21,-1.9305946703851766
22,-2.4668420711563104
23,-0.8506333148490939
24,-1.8766756811938126
25,-2.3373701489728074
26,-1.7793573905597813
27,-2.146910056945472
28,-1.19730696805425
29,-0.09927150697026353
30,-0.3165939132910084
31,-1.5516779041536124
32,-2.13623201630894
33,-1.0669468056709301
34,-0.4768290401061947
35,-3.0339388362725477
36,-0.9046497329040419
37,-2.1144017444252756
38,-1.5898509200669968
39,-1.8327089866704183
40,-0.6000728832370394
41,-2.03221949176784
42,-1.182855244960739
43,-2.241533606261163
44,-0.8676646860592374
45,-1.8732056935122527
46,-0.9673569689375738
47,-2.5585628665806044
48,-2.0982107805368204
49,-0.5892761764718927
50,-1.5436853202919045
51,-1.86636618433435
52,-0.7269265272607368
53,-1.2951366587881128
54,-0.588183921771434
55,-1.5608868157721594
56,-1.724008904471841
57,-1.097027983141462
58,-0.8456609284913643
59,-1.2258089478468512
60,-1.8919593253649432
61,-2.1231879738670805
62,-1.0276063613356576
63,-1.9843480006653196
64,-0.6883297027862645
65,-1.8306720409888977
66,-2.331739505785658
67,-0.32713710086758707
68,-1.560715682992538
69,-2.07424062753453
70,-1.6241336121483088
71,-1.3524982388357594
72,-1.047831400707173
73,-1.5076310787705156
74,-0.858221405731153
75,0.022463727971795036
76,-0.8485103342603133
77,-1.3383990177229645
78,-1.1615559937224802
79,-2.244318144035261
80,-1.434773921141385
81,-1.5430151610735678
82,-2.3763905116465813
83,-1.1227019605519013
84,-2.461138307597773
85,-1.9458688797401755
86,-0.545756412928363
87,-0.3662229297393195
88,-1.4537772305469667
89,-1.80242706069389
90,-0.6528013093921513
91,-1.8762993572788305
92,-1.516523766852651
93,-1.793142557286125
94,-2.341653602879316
95,-1.3258006759022323
96,-1.6432581583682808
97,-1.4943363939228893
98,-1.9662473622318326
99,-1.667696852211452
100,-1.8108831928208342
101,-0.5840282445742246
102,-1.7138310665420977
103,-2.1294035509464524
104,-1.8633804118454633
105,-1.027118241593537
106,-2.59543508533333
107,-0.6493626971141273
108,-1.6142843041167028
109,-0.5953172672824143
110,-0.3115811931612298
111,-1.2544135975861126
112,-1.1751338734980865
113,-0.28752844475838163
114,-1.8453095696002586
115,-2.1614073744280677
116,-1.8033817189563464
117,-1.103618509589541
118,-0.40206768333260384
119,-2.0204086337210483
120,-0.8933688437152423
121,-1.7879213855285356
122,-1.398682447008266
123,-2.0079940244928034
124,-2.4700191471240944
125,-0.8494264011414069
126,-1.583115312915345
127,-2.271701386894911
128,-1.429671945929704
129,-2.3455950648567567
130,-2.205235901323867
131,-1.6635595946111026
132,-0.7211375013847094
133,0.39421984506847824
134,-1.2475220216889962
135,-2.5327912765456975
136,-0.5533817132837611
137,-0.524115648062333
138,-1.9698115048544869
139,-1.2253029013572994
140,-2.0937611396090574
141,-2.1348918360723403
142,-1.4546919716606312
143,-0.17624585782263158
144,-1.9505433236780751
145,-1.5413751718117363
146,-2.6854322154490293
147,-1.8523994374376054
148,-1.7565540934954345
149,-0.6890094051297442
150,-0.9574848901638976
151,-1.716264556500842
152,-1.3874487905976556
153,-1.9322860171126608
154,-1.1022988918307708
155,-0.7173182341716741
156,-1.926512323604553
157,-2.315778323576364
158,-0.982158302452375
159,-1.5838939779330616
160,-0.48535770263132744
161,0.6844432702090656
162,-1.701381159637299
163,-1.5869301533245357
164,-0.6746190466193571
165,-0.8485103342603133
166,-1.701952555022935
167,-1.7658710860580333
168,-1.025862658782639
169,-1.1325672109881153
170,-0.871114784498482
171,-2.4086452566666003
172,-2.557685118401394
173,-0.8409131545748346
174,-2.3998857744761026
175,-1.8001654763583734
176,-0.7062835292096135
177,-2.026505092242413
178,-1.558325046413537
179,-1.8833504133765075
180,-1.8568502148804995
181,-1.2301347222165941
182,-0.3887773725244422
183,-0.5329498228252894
184,-2.4016772275169282
185,-1.4324724631342474
186,-0.4845309910880059
187,-2.7037592920888818
188,-1.2622442338076094
189,-1.0017831824539503
190,-1.586151488306819
