id,price
0,6.156811008513662
1,8.573774068812272
2,9.422943087684756
3,7.861895350782425
4,8.937399820904561
5,8.025499118025099
6,7.014848799994538
7,6.923204308244597
8,6.260731015648856
9,6.529901319561574
10,9.401929582151842
11,7.35790016350118
12,8.371130164632895
13,8.286842207625575
14,6.548096349499321
15,6.992575512776634
16,7.778356525811638
17,6.290469327680923
18,9.352327639904026
19,9.061705928054705
20,6.68093217030021
21,8.988627634668237
22,9.512704114566821
23,6.685353353958734
24,9.230127573450215
25,7.067282118843321
26,7.071197472682586
27,9.672850105279572
28,8.145082485050267
29,8.406311918131504
30,6.788322431086117
31,8.417972643688579
32,8.362510044979707
33,6.101545742983347
34,9.62451412731029
35,8.34244318557772
36,9.072278750669343
37,7.551745041834561
38,9.481677823497757
39,9.690212224450867
40,9.090143953810065
41,8.29865078960953
42,7.104045357596712
43,8.466557641081858
44,7.244500839301774
45,6.228182220182332
46,6.274654873436463
47,9.588379996006138
48,8.83059215160723
49,8.57539217006042
50,7.483230722631895
51,7.00487250389094
52,7.737518081298174
53,7.731149969915822
54,6.970037669899433
55,6.764218594604223
56,8.940066170773031
57,9.355601843497665
58,6.60724989049788
59,6.956273817884261
60,7.387911965598809
61,8.41900348387378
62,6.633961301707887
63,7.710497327995279
64,8.029477458865589
65,7.487673498424259
66,9.239559895680554
67,8.03211167993239
68,7.559523103803693
69,8.01850975139108
70,9.441650961137164
71,6.3639585320451
72,6.6336654947162
73,7.976634547750562
74,6.507614089190358
75,6.705645451340165
76,6.621555052979724
77,9.11331881046241
78,6.555249345243409
79,7.326621800154127
80,7.841336183570858
81,6.4434445972382335
82,8.367294190856027
83,6.8542758028368835
84,8.283413040901776
85,6.252873894249613
86,7.125540824383134
87,6.859334670544646
88,7.894802045350483
89,8.260905097129838
90,6.372771849585593
91,8.343497550308614
92,7.140867014598895
93,6.445151288874531
94,9.221720346850566
95,7.864196395552744
96,6.5696514553690735
97,8.071589105054755
98,6.694308189444778
99,6.356056439667568
100,8.806237341243822
101,6.469961152694043
102,6.63926686989086
103,9.347159323378406
104,9.3655846577042
105,8.291457994194321
106,8.457686534578468
107,8.005378132652892
108,6.649941238410727
109,6.444013023216868
110,7.5171712462011175
111,8.692713773713395
112,9.5784506945653
113,6.414027570984481
114,7.467213586888744
115,6.414805497798145
116,9.086974047199064
117,7.517770392946762
118,6.748576102526442
119,8.369588330422033
120,7.444883934413078
121,6.2502338415283525
122,7.97957913625511
123,8.362510044979707
124,8.450120018742954
125,7.6821319716613194
126,6.164226142955389
127,8.265873279138084
128,8.680608347117403
129,8.397771992705271
130,8.325389162488998
131,6.593992510630614
132,7.957354550736769
133,6.228905717833377
134,6.574197136515663
135,9.376806262849987
136,7.888899746327838
137,7.568195945886262
138,8.082411346204948
139,7.373330354438744
140,8.292623183382918
141,7.395732545392949
142,8.784542715517956
143,6.864492482892521
144,6.41029437936977
145,8.680608347117403
146,9.557908417639128
147,7.003392756394343
148,6.863079910204424
149,7.518892066535719
150,6.520959911657466
151,8.713810684612744
152,7.912155860726065
153,7.554280652553017
154,7.613623625895972
155,7.693002169820399
156,6.103292312007116
157,9.146232110691082
158,6.257502916681853
159,6.798845596924844
160,8.081134947671998
161,6.237528599308666
162,7.723188442065381
163,6.554356310013079
164,7.061546759684522
165,6.765574303451169
166,8.332672579045903
167,8.040365958458787
168,6.341135589423196
169,8.134836267734052
170,7.517160473196155
171,8.435951326005416
172,8.772829235740042
173,8.366584831781232
174,8.562117126187019
175,7.0566811008133925
176,6.224163546799783
177,6.3646894973676496
178,7.587681515921955
179,6.6134527443160085
180,8.532628878613783
181,6.779822943009207
182,7.044077286981304
183,7.41409955845023
184,8.71589958478003
185,7.150573030288455
186,6.674394564078554
187,8.59617410191381
188,6.100507456343605
189,6.222102960108907
190,6.090952999019328
191,8.48702714580566
192,7.813433442910735
193,7.850606905426079
194,9.625460171226287
195,9.106009103937112
196,8.259980140277335
197,6.258818467012128
198,7.53755891521364
199,8.455437864655233
200,8.77684027772604
201,6.539154941595212
202,6.179838804280094
203,8.877506755344571
204,8.350722990107968
205,6.689540498217812
206,8.03092362114879
207,6.414237743759347
208,6.182851981250338
209,9.537879871836864
210,8.65310755597739
211,9.25797975621101
212,8.388350156400183
213,6.626397924021189
214,7.970287096535733
215,6.925564758790231
216,6.816478889328307
217,7.660361214323172
218,7.25494759244123
219,6.330608846463676
220,6.4788934052724185
221,7.172501072756711
222,8.145082485050267
223,7.4704356764191715
224,6.3351894594686
225,8.977197266117264
226,6.474029777557337
227,7.757627424330614
228,6.181958673788937
229,9.704875696271804
230,8.344242960992181
231,8.696056350626451
232,6.668511957404347
233,8.846302472533871
234,8.513574080030347
235,8.681463977734587
236,6.264770676158544
237,9.5158463741282
238,9.268042265392898
239,9.57828218323776
240,6.528091522124807
241,6.9505448343377045
242,7.089856493776273
243,7.782992368142322
244,9.199022993269601
245,6.284242934791269
246,8.204307164615821
247,8.269856637778984
248,8.174007459126507
249,6.649941238410727
250,6.645790427150101
251,7.671418904401036
252,6.262020918782411
253,9.365600456007504
254,9.17240680271644
255,8.704513008171576
256,6.457446968318088
257,6.300433480371155
258,9.52883640846136
259,7.562949048258229
260,6.103420604084318
261,8.712477888363853
262,6.149077295236732
263,7.15123291929017
264,8.47324254179018
265,9.203680655527954
266,6.827196510162513
267,8.80703820552017
268,6.863447659925106
269,9.140823648455774
270,8.814734825978627
271,8.87112779357671
272,7.415045872691492
273,6.979483874687478
274,7.2867751201630115
275,6.5641377187846786
276,7.145327558818987
277,9.51216915034329
278,8.615616525762993
279,9.211538529100421
280,7.45747675884221
281,6.631395471417098
282,7.417542037084118
283,7.090084369312942
284,6.497286248957887
285,6.7891902215255895
286,6.588411164309833
287,6.7258272932598775
288,6.322503267610445
289,7.876505885350344
290,6.672000886550098
291,7.315570060977853
292,9.572608402427415
293,6.528975435565409
294,6.729140403734315
295,8.538201031255081
296,6.676863938263725
297,8.63172533753526
298,8.418777732877857
299,7.165008788729326
300,8.878422867955502
301,7.1006814780903476
302,6.851870180651363
303,8.936942079590906
304,6.167759908369451
305,6.591903950648572
306,7.423832153674394
307,9.55484570624345
308,9.116333757087098
309,9.03808038399421
310,8.428243561436075
311,6.511194698067718
312,6.570689156383456
313,8.29865078960953
314,9.032382224919397
315,8.23989715413499
316,6.025206464689018
317,9.55855155316947
318,6.31173223252533
319,6.610838154620726
320,8.257132444794333
321,8.67689517790791
322,6.377114608934401
323,9.109602225263755
324,8.424112925283827
325,6.65609847918895
326,6.847530659544429
327,9.476230929453115
328,6.929887570464654
329,6.3944743863563165
330,6.302387914494451
331,8.541270085905392
332,8.08444446056893
333,6.8677014773415
334,6.654546209643864
335,6.312807961407124
336,8.087735313573095
337,8.633739169545285
338,7.235774855559629
339,8.978863876211856
340,7.715915769195128
341,6.780567808703843
342,8.737813981611135
343,8.26398211640356
344,6.788045896152363
345,7.376027269096518
346,7.517299255406058
347,6.587341066570971
348,8.382777409193022
349,6.845773599770762
350,7.911060181970357
351,8.340663607402655
352,8.509255031272954
353,9.155587062649143
354,9.597748124644557
355,7.902250434085565
356,7.971126658937236
357,9.642691871198727
358,7.702913060040619
359,8.367294190856027
360,9.670716980161753
361,7.497498327089852
362,8.458618168085739
363,7.671898823131333
364,8.287333725008887
365,7.311614965194094
366,9.643143706920629
367,6.044462770844936
368,9.554218284451402
369,6.366426880425835
370,8.955830648816058
371,7.009958461037975
372,6.537032930028916
373,6.991085933896812
374,8.71647410420998
375,8.555115323686456
376,7.332677666240151
377,8.937907946711812
378,8.54347687159284
379,8.85950397301648
380,6.336375426846227
381,6.567383110879752
382,6.210484649736187
383,8.536461200497923
384,9.5370661811491
385,8.840250775735335
386,6.72918268069146
387,6.773445078800153
388,6.219891812887716
389,7.914508327269902
390,8.493540306087732
391,6.391426236064747
392,9.587032796804696
393,6.524718243644449
394,6.690587109544882
395,7.8024422106980085
396,8.862136450231977
397,6.205573783669673
398,8.359580335398569
399,9.125319745438341
400,6.778913017497316
401,9.674377299162657
402,8.643663318157767
403,9.6130875154918
404,7.145327558818987
405,8.012637117340022
406,8.111958853315116
407,8.388814342303823
408,8.718414841026469
409,8.507810973905599
410,8.972363851817548
411,6.995699387439318
412,7.76311453492642
413,8.537493098908254
414,8.446851146955133
415,6.621637541960872
416,6.871395216119021
417,6.677663395057866
418,6.992495811425486
419,7.455410030513854
420,8.334741109514344
421,8.85950397301648
422,6.718892011112555
423,7.342845482183913
424,8.242550224597677
425,6.055825797069211
426,7.2893517756837705
427,8.533911686027647
428,8.623764544258798
429,8.84549811097591
430,7.420340976248132
431,7.72006890518729
432,8.717111689855379
433,8.05355398490312
434,6.671306315681984
435,6.268700497771524
436,6.353938135511697
437,9.209913004283305
438,6.320374932592524
439,7.770044333568452
440,7.3295483426712815
441,6.426824166206153
442,9.237823524057877
443,6.533561741220537
444,8.42116427054885
445,7.76076366883149
446,7.442702651547319
447,7.0134399499968785
448,8.828106075212599
449,6.432551068912987
450,6.742906366470683
451,9.080399412671344
452,8.328655405966758
453,6.619830702556235
454,6.991415061351702
455,7.565177311173146
456,6.701411035247432
457,6.084884017215443
458,8.413901365593393
459,8.121480195958767
460,8.188618125764005
461,8.7961888039187
462,6.790995052530891
463,8.000272654956964
464,8.725327935631935
465,7.069198511789742
466,8.359930938205899
467,9.010506781117273
468,8.400758431256724
469,7.374484987506405
470,8.435951326005416
471,8.39737363617285
472,7.932157077239821
473,9.190250101672351
474,7.0007868015360115
475,8.649233797396464
476,8.246515663665352
477,8.461206167312383
478,6.477976676601985
479,6.541343653789634
480,6.5964844519597206
481,7.983116446067974
482,8.04792761141219
483,6.7226622207490285
484,7.033545793390344
485,8.642217664030055
486,7.5051119507633
487,7.901214737680895
488,9.370129224156113
