id,price
0,6.153587749315474
1,8.636294559572454
2,9.490137447691149
3,7.888282080725103
4,9.042930278683592
5,8.010945734075342
6,7.029120429554407
7,6.905282154660281
8,6.25147087465019
9,6.468951524678236
10,9.463871870460334
11,7.391978250527562
12,8.462240311212097
13,8.263505375243563
14,6.554022906147125
15,6.97641395903347
16,7.752124204763416
17,6.237719341575256
18,9.320222073654156
19,9.101706518166354
20,6.673699455187383
21,9.016902475015188
22,9.565162268748262
23,6.657011552413716
24,9.2597541797838
25,7.068706456999953
26,7.100543025604639
27,9.661787022119194
28,8.15368368119243
29,8.531776707035506
30,6.802959142881487
31,8.394753621916621
32,8.364273978399067
33,6.073773942040942
34,9.616886639134806
35,8.479133574017645
36,9.136998825692926
37,7.6509606943512
38,9.535217639530345
39,9.676506659384994
40,9.11125594635022
41,8.416166694942904
42,7.116473836845577
43,8.473966216814791
44,7.286362641286623
45,6.184239644374979
46,6.2543024120949395
47,9.618597624482975
48,8.869261154849994
49,8.58517175961524
50,7.479314068028961
51,6.978313935473664
52,7.710612671581857
53,7.821386933689321
54,6.929464055223083
55,6.718583457817459
56,8.979156982591892
57,9.356092928326724
58,6.614177428435036
59,6.943566043396858
60,7.434837853296798
61,8.436064427293587
62,6.635125089240799
63,7.844041800996197
64,8.049729248132568
65,7.485446662093229
66,9.262041246110458
67,8.083522972952895
68,7.611645255652277
69,7.997122271030076
70,9.49356629888992
71,6.346487333546121
72,6.609186811034575
73,7.998367671249688
74,6.474194787518326
75,6.688003084757255
76,6.62932132843612
77,9.09702923423488
78,6.594983712974644
79,7.455535575699317
80,7.860000143471021
81,6.426034064165402
82,8.37550901100346
83,6.841081471892586
84,8.283816840421139
85,6.235781953111873
86,7.076130088569353
87,6.939318555707207
88,7.92052658407236
89,8.246807031126556
90,6.356716046171324
91,8.404873564439049
92,7.149578175413975
93,6.4002374689688954
94,9.259610570928595
95,7.928988152842263
96,6.527179953470757
97,8.100382130054948
98,6.664296013121091
99,6.273174507661617
100,8.817400663871487
101,6.401502101571274
102,6.632510229938677
103,9.36303217191007
104,9.426727390548656
105,8.292965242416361
106,8.465579662812372
107,8.043066218980016
108,6.607538512143124
109,6.431828953981435
110,7.522785989183239
111,8.746051095444138
112,9.621492303597522
113,6.424626727687452
114,7.453666757491108
115,6.391530133049376
116,9.142260924932502
117,7.579135149984119
118,6.7560868056091765
119,8.387154619701082
120,7.457012109620493
121,6.227361750627364
122,7.985461650967688
123,8.366469660395689
124,8.480675973850271
125,7.678339280237127
126,6.152144186972341
127,8.373327287486159
128,8.751715011547068
129,8.413983680150617
130,8.36579487542539
131,6.533999173530804
132,7.962391798307212
133,6.206351388822315
134,6.5671850747792675
135,9.492433001637213
136,7.9350438895015065
137,7.544230266814643
138,8.070139215446298
139,7.367483699989931
140,8.30157119780394
